147487	458	0
147491	217251	0
147501	116019	1
147514	200439	0
147516	236816	0
147545	75839	0
147612	235988	0
147663	37147	0
147676	117348	0
147781	123599	0
147802	174917	0
147804	190920	0
147845	75273	0
147864	137041	0
147870	195267	0
147901	73058	0
147990	180371	0
147992	39981	0
148006	147223	0
148040	54494	0
148053	123692	0
148157	128937	0
148162	42169	0
148176	113425	0
148176	154846	0
148233	67920	0
148324	177450	0
148339	49900	0
148352	194765	0
148403	120071	1
148416	185076	0
148435	230651	0
148468	110991	0
148562	70466	0
148669	143528	1
148730	36950	0
148740	137273	0
148756	224836	1
148777	28110	0
148779	36463	0
148788	53647	0
148799	164449	1
148838	149754	0
148874	71768	0
148889	113650	0
148930	155204	0
148941	105013	0
148946	58550	1
149013	71884	0
149142	237019	0
149144	102907	0
149237	174674	0
149263	99539	0
149318	51030	0
149338	41640	0
149345	46713	1
149378	30687	0
149455	215613	0
149457	2242	0
149484	98365	0
149501	224632	0
149517	137462	1
149533	236322	0
149621	110625	0
149640	79953	1
149727	173228	0
149733	70157	0
149749	39720	0
149783	53551	0
149821	80785	0
149859	7147	0
149889	164400	0
149930	21859	1
149955	11623	0
150020	188416	0
150031	49335	1
150098	128005	0
150100	179091	0
150202	112846	0
150212	217656	0
150240	101177	0
150271	154435	0
150298	213228	0
150351	44894	0
150381	99339	0
150398	71493	0
150419	211989	0
150431	124286	0
150452	159766	0
150470	102253	0
150532	47788	1
150562	52111	0
150570	203297	0
150622	203953	0
150701	122558	1
150751	236763	1
150773	43230	0
150910	172079	0
150942	114165	0
150965	136048	0
150985	234513	0
150990	68855	0
151015	187829	0
151080	38563	0
151084	208360	0
151091	80091	0
151126	220032	0
151149	209882	0
151153	1081	0
151192	110815	0
151204	110134	0
151249	112846	0
151327	115570	0
151340	13310	0
151357	112673	0
151365	192947	1
151367	70635	0
151373	131545	0
151405	11087	0
151447	49036	0
151467	204756	0
151478	58393	0
151489	27071	0
151499	110481	0
151635	45135	0
151664	187563	0
151672	90663	1
151674	90845	1
151706	186309	1
151768	46185	1
151791	191125	0
152026	8204	1
152030	81903	0
152101	201943	0
152134	136501	0
152223	59221	0
152254	137230	0
152264	94351	0
152383	215763	0
152393	96105	0
152448	11504	0
152477	112348	0
152512	15679	0
152522	64285	0
152525	164546	1
152562	64439	0
152600	203954	0
152640	162613	0
152660	203265	0
152670	217727	0
152709	53148	0
152806	115111	1
152847	123802	0
152856	114806	0
152926	119024	0
152942	116349	0
153039	32132	0
153055	20338	0
153117	46764	0
153167	94916	1
153172	219547	1
153204	224810	0
153212	183450	0
153240	148231	0
153276	145635	0
153363	216979	0
153372	48756	0
153390	25154	0
153406	108628	0
153413	147716	0
153462	184553	0
153477	31264	1
153477	166940	0
153569	7852	0
153592	185595	0
153654	14491	0
153674	196876	0
153692	166059	0
153752	198860	0
153773	77836	0
153777	89406	0
153826	184169	0
153847	117749	0
153903	224516	0
154010	216278	1
154065	21368	0
154080	76834	0
154102	30187	0
154106	192235	0
154171	213347	0
154251	33149	0
154258	95141	0
154300	50610	0
154310	63387	0
154328	206882	0
154336	192365	0
154344	187883	0
154467	100035	0
154479	14863	0
154494	27885	0
154520	23589	0
154565	65117	0
154591	30471	0
154613	175413	0
154619	215310	1
154715	209988	0
154723	77877	0
154811	13242	0
154874	46382	0
154954	113650	0
154959	62218	0
154997	112865	0
155033	20113	0
155041	8260	1
155064	26699	0
155103	55229	0
155121	184203	0
155126	90413	0
155155	86182	1
155224	112846	0
155249	27372	0
155265	208771	0
155297	133705	0
155371	216213	0
155480	185467	0
155504	935	0
155621	158598	0
155684	163636	0
155737	14692	0
155877	201934	0
155972	198442	0
156103	35575	0
156131	110110	1
156137	160112	0
156167	138543	0
156208	137462	0
156215	156686	0
156225	119684	0
156268	112477	0
156372	53881	0
156424	192442	0
156429	142616	1
156489	189833	1
156513	97498	0
156515	79224	0
156664	213374	0
156665	66820	0
156668	180348	0
156737	227834	0
156891	53073	0
156974	200017	0
156984	223823	1
157006	103765	0
157100	44360	0
157135	205090	0
157162	83398	0
157187	132296	0
157205	225077	0
157223	79853	0
157293	95536	0
157303	189013	0
157315	51372	0
157317	9062	0
157325	54532	0
157354	188670	0
157407	207925	0
157445	26746	0
157527	79858	0
157528	17806	0
157545	188775	0
157563	135497	0
157652	135364	0
157718	192769	0
157769	148960	0
157800	185884	0
157810	228113	0
157813	222682	1
157814	19370	0
157858	190012	0
157862	93974	0
157916	175041	0
157964	127800	0
158008	95122	0
158119	9593	0
158132	112846	0
158147	184376	0
158176	232928	0
158205	149975	0
158328	202755	0
158393	104891	1
158411	19225	0
158444	151327	0
158461	81227	0
158485	134358	0
158487	57701	0
158569	56323	1
158643	230134	0
158660	74397	0
158681	12460	0
158706	189200	0
158750	209175	0
158759	90766	0
158815	92403	0
158880	87045	0
158881	156091	0
158888	173114	0
158971	4243	0
158980	127813	0
158986	37565	0
159007	155822	1
159132	55335	0
159154	60073	0
159157	111659	1
159190	212156	1
159224	51244	0
159226	47321	0
159238	40514	0
159263	127722	0
159281	162438	0
159289	89208	1
159351	178150	0
159358	156099	0
159424	45823	0
159452	187206	0
159615	76392	0
159630	158699	0
159732	97035	1
159733	103866	0
159737	50325	0
159743	35196	0
159748	3750	0
159763	1153	0
159796	66756	0
159865	22696	0
159869	70665	1
159970	11340	0
160006	180226	1
160055	183679	1
160118	211769	0
160148	107539	0
160198	145934	0
160240	131726	0
160316	26451	0
160319	164984	0
160326	169861	0
160357	65149	0
160442	205557	1
160485	54663	0
160535	145876	0
160545	205745	0
160595	95511	0
160647	35210	0
160653	54263	0
160654	202096	0
160702	159415	0
160785	107271	0
160837	168372	0
160874	44372	0
160907	30956	0
160909	72959	0
160917	106753	0
160955	55352	0
160973	21581	0
161066	200569	0
161174	57749	0
161256	104019	0
161266	145162	1
161306	121055	0
161466	47484	0
161588	7968	0
161630	234435	0
161637	64018	0
161739	31732	0
161796	133820	1
161804	67449	1
161805	56916	0
161820	80490	0
161844	1574	0
161882	8879	0
161903	19460	0
161923	199614	0
161983	163804	0
161992	199384	0
162054	150353	0
162075	115599	0
162109	85745	0
162197	183611	0
162221	72430	0
162255	158560	0
162290	130194	0
162302	180459	0
162309	161520	0
162352	185229	0
162358	70147	0
162381	99400	0
162410	37469	0
162493	64291	0
162497	5635	0
162628	68330	0
162723	155959	0
162735	133079	0
162742	113756	0
162777	154946	0
162791	167264	0
162839	118419	0
162851	112846	1
162869	11764	0
162896	236933	0
162899	218438	0
162961	216444	0
163041	209893	0
163153	203919	0
163193	167941	0
163241	151705	0
163280	179649	0
163284	3316	0
163302	58414	0
163429	71538	0
163452	164488	1
163599	223721	0
163623	94664	0
163649	186328	0
163745	146859	0
163795	145613	0
163800	72766	0
163807	38903	1
163872	232413	0
163917	225313	0
163919	124900	0
163948	238085	0
163984	51143	0
164007	39348	0
164066	233342	0
164068	157039	0
164097	114735	0
164121	215143	0
164165	127284	0
164166	150743	0
164212	82282	0
164246	130730	0
164250	229514	1
164258	163500	0
164262	172437	0
164340	168569	0
164362	103689	0
164400	230172	0
164403	43322	0
164427	162818	0
164453	98929	0
164486	137930	0
164489	194419	0
164505	121229	0
164514	44599	0
164584	235315	0
164605	65745	0
164609	181355	0
164674	83561	0
164705	80612	0
164751	139921	0
164772	200017	0
164814	155138	0
164830	214041	0
164847	167504	0
164848	190439	1
164868	46776	1
164868	135533	1
164868	157213	1
164874	72687	0
164904	208105	0
164920	230743	0
164935	177866	0
164957	221886	0
165017	183952	0
165030	161701	0
165037	42828	0
165060	146440	0
165079	129391	0
165080	4788	0
165087	225544	0
165122	107523	0
165124	209706	0
165160	220047	0
165162	7236	1
165224	62801	0
165225	146034	1
165237	204557	0
165251	185749	0
165302	145498	1
165310	202139	0
165321	80129	0
165364	8963	0
165409	112846	1
165414	130736	0
165494	7960	0
165520	142755	0
165556	140475	0
165609	86860	0
165665	62042	0
165780	156910	0
165803	169163	0
165805	15380	0
165900	18299	0
165917	110542	0
165918	22433	0
165972	135027	0
165973	198644	0
166047	164275	0
166063	132360	1
166156	79979	0
166190	210399	0
166286	170821	1
166395	189288	0
166440	177064	0
166442	14639	0
166456	184203	1
166571	150841	0
166592	12743	0
166642	219177	0
166666	7269	0
166666	51561	1
166708	210	0
166743	112846	0
166770	180111	0
166814	113650	0
166829	30919	0
166843	43389	1
166854	11726	0
166912	22696	0
166916	139659	0
166933	56323	0
166980	38719	0
167004	185909	0
167017	190729	0
167061	224703	0
167076	112846	0
167095	116236	1
167125	96741	0
167128	94605	0
167149	470	0
167180	83878	0
167183	133425	0
167206	177844	0
167324	221899	0
167399	203321	0
167474	179103	0
167600	49810	0
167601	170165	1
167648	123864	0
167702	180473	0
167703	199906	0
167704	212005	0
167832	236810	0
167836	144703	0
167887	131602	0
167968	68323	0
168079	138723	0
168152	116188	0
168161	186701	0
168211	35408	0
168282	91727	0
168308	44930	0
168400	74919	0
168407	58414	0
168430	35948	1
168463	58655	0
168518	163728	0
168520	174826	0
168705	53428	1
168824	72192	0
168875	53156	0
168883	112528	0
168918	112846	0
168928	135027	0
168963	157022	0
168966	112846	0
169020	191796	0
169077	188175	0
169334	77641	0
169339	85561	0
169471	26650	0
169485	217303	0
169504	83603	0
169505	207181	0
169524	93208	0
169560	23516	1
169720	42370	0
169721	22020	0
169834	15853	0
169859	187163	0
169872	62496	0
169893	99697	0
169969	178508	0
170005	54969	0
170027	184182	1
170071	116875	0
170136	117012	0
170158	239661	0
170192	165058	0
170313	112389	0
170353	180024	0
170356	175434	0
170361	148694	0
170377	93266	0
170394	206823	0
170426	158219	0
170452	140797	0
170487	128555	0
170497	133823	0
170549	90114	0
170550	95918	0
170563	177614	0
170571	227906	0
170584	87045	0
170622	56094	0
170623	150866	0
170636	113650	0
170675	64864	0
170714	226284	0
170776	206588	1
170793	86730	1
170866	33659	1
170867	183432	0
170879	150009	0
170904	171381	0
170961	112846	0
171048	47534	0
171050	170821	0
171055	68262	0
171145	41787	0
171151	36564	0
171156	79960	0
171257	186061	0
171268	102720	0
171269	96113	1
171351	103405	0
171466	24011	0
171515	158950	0
171546	83897	0
171635	192591	0
171644	86044	0
171725	194027	0
171735	204610	0
171823	195814	0
171835	19225	0
171889	48255	0
171897	220811	0
171929	150736	0
171932	205916	0
171947	41771	1
171961	86326	0
171990	232635	0
171999	85235	0
172005	120268	0
172037	160345	0
172067	170228	0
172072	4762	0
172077	195889	0
172166	210930	0
172170	174210	0
172202	63191	0
172204	85904	0
172398	51241	0
172413	213406	0
172461	17749	0
172483	4182	0
172508	232836	0
172511	46654	0
172513	130857	0
172687	205040	0
172696	172668	0
172711	31672	0
172801	84019	0
172831	149173	1
172843	38077	0
172862	2945	1
172879	93581	0
172929	69657	0
172977	76404	0
172987	74610	0
173041	31610	0
173090	227264	0
173104	133991	0
173127	91394	0
173137	215052	0
173169	2390	0
173183	181546	0
173273	89955	0
173298	4296	1
173331	39330	1
173381	212384	0
173391	138702	0
173447	218380	1
173501	94573	0
173527	164400	1
173574	229774	0
173663	180226	1
173696	94164	0
173715	62976	0
173763	75735	0
173766	188430	0
173777	44778	0
173777	174502	0
173796	229185	0
173801	54851	0
173806	67067	0
173814	113955	1
173852	39021	1
173868	148331	0
173897	58655	0
173935	74013	0
173951	99779	0
174039	155	0
174058	112295	0
174063	222655	0
174173	225097	0
174177	187822	0
174190	210373	0
174238	40161	0
174239	122401	0
174246	209046	0
174282	122930	0
174288	69763	0
174306	33597	1
174342	3693	0
174379	222990	0
174546	90250	1
174551	152812	0
174558	229977	1
174599	81809	0
174601	10731	0
174603	100862	0
174662	150269	0
174668	47443	1
174674	237380	1
174727	121612	0
174750	105111	0
174769	80328	0
174898	175922	0
174931	43527	0
174947	155093	0
174956	70900	0
175007	141801	0
175045	133881	0
175100	77066	0
175158	156884	0
175163	178423	0
175168	186598	0
175184	87190	0
175278	156442	1
175297	138936	0
175314	130629	0
175358	238086	0
175361	32576	0
175381	230530	0
175414	143631	0
175517	86025	0
175525	200451	0
175557	168315	0
175563	174391	0
175610	210182	0
175616	30903	0
175695	216505	0
175715	119368	0
175876	65002	0
175882	88112	1
175979	52850	0
176000	171687	0
176028	53647	0
176106	27159	0
176155	19595	0
176262	165907	0
176300	66061	0
176451	21875	0
176505	196831	0
176506	223611	0
176544	27526	0
176586	94822	0
176587	124733	0
176602	165402	0
176682	106178	0
176700	23338	0
176724	197205	0
176750	216278	1
176752	55064	0
176776	232702	0
176782	29485	0
176824	206444	0
176834	176803	0
176947	51394	0
177024	174772	0
177120	2287	0
177144	67898	0
177218	213485	0
177256	132746	0
177329	167818	1
177331	189572	0
177388	115390	0
177401	232493	0
177445	77753	0
177505	47484	0
177578	31022	0
177613	79953	1
177634	231248	1
177635	204976	0
177641	104171	0
177642	22952	0
177648	61136	0
177709	13395	0
177709	159415	0
177749	98758	0
177767	194661	0
177875	61639	0
177890	75008	1
177903	3040	0
177914	11630	0
177977	193623	0
178009	112846	0
178184	167455	0
178192	90741	0
178195	57564	0
178207	55488	0
178213	11778	0
178260	15734	0
178292	47808	0
178378	22084	0
178657	162167	0
178683	224125	0
178835	57245	0
178866	208295	1
178878	120271	1
178934	234189	0
178937	23051	0
178972	19274	0
178980	31585	0
179007	81077	0
179089	58983	0
179096	159961	0
179123	133308	0
179125	220508	0
179176	4286	0
179180	11015	0
179239	182554	0
179320	3323	0
179424	42506	0
179487	3588	0
179496	118466	0
179583	170976	1
179603	81589	1
179613	67370	0
179624	66797	0
179651	230247	0
179663	159043	0
179694	39375	0
179733	89747	0
179737	11674	0
179748	226304	1
179749	112846	1
179876	31585	0
179883	175883	0
179910	177550	0
179967	235066	0
179970	238952	0
180002	60275	0
180010	56874	0
180046	54295	0
180159	158553	1
180235	190256	0
180258	150415	0
180306	27401	0
180332	47843	0
180350	107462	0
180373	165249	0
180453	223246	0
180455	223304	0
180500	142284	0
180566	93810	0
180623	183344	1
180778	51077	0
180787	109212	0
180807	152758	0
180826	196186	0
180902	147012	0
180903	156714	0
180941	11981	0
180947	120805	0
180959	206589	0
180982	130433	0
181035	233389	0
181050	180868	0
181054	122321	0
181171	120709	0
181412	159272	0
181445	154713	0
181594	21357	0
181598	95433	0
181600	193540	0
181636	36316	0
181645	235524	0
181679	127444	0
181688	163195	0
181735	98577	0
181908	123007	0
182002	136955	0
182007	168372	0
182068	143721	0
182086	113650	0
182151	239510	1
182181	195928	0
182235	10482	0
182236	212323	0
182242	4754	0
182298	18258	0
182311	132588	0
182332	91124	0
182491	142370	0
182527	25546	0
182537	190082	0
182554	160420	0
182555	199225	0
182560	185155	0
182626	190096	0
182705	165638	0
182711	183527	0
182738	213828	0
182793	31899	0
182910	158356	0
182947	19031	0
182959	2518	1
182994	228639	0
183001	112846	0
183013	21973	0
183023	183490	0
183069	225883	0
183082	154114	0
183115	52085	0
183133	135020	0
183174	79505	0
183232	14967	0
183244	187827	0
183384	179969	0
183391	110271	0
183454	16461	1
183460	4041	0
183508	90204	0
183533	219097	0
183544	65520	0
183579	43604	0
183610	88205	0
183676	147901	0
183889	134467	0
183892	31521	0
183912	41139	0
183943	181342	1
184009	41055	0
184088	170928	0
184132	1303	0
184317	223298	0
184388	222555	0
184407	101102	0
184409	211697	0
184429	25624	0
184496	200192	0
184568	46688	0
184576	53063	0
184708	123298	0
184714	206990	0
184730	96016	1
184735	70125	0
184787	34827	0
184806	56830	0
184871	107743	0
184896	220860	1
184941	187090	1
184950	73821	0
184966	75096	0
185043	110986	1
185184	50260	0
185188	224639	0
185192	193677	0
185216	232857	0
185273	107282	0
185281	6025	1
185298	188410	0
185337	109747	0
185350	41303	0
185466	222067	0
185496	30264	0
185522	167137	0
185575	222661	1
185599	11361	0
185612	208381	0
185615	81566	0
185619	158466	0
185636	95384	0
185758	27773	0
185806	120922	0
185863	163640	0
185887	4418	0
185896	41468	0
185927	99974	1
185954	181019	0
185997	54021	0
186023	114235	0
186043	83240	0
186061	166677	0
186077	161623	0
186155	23473	0
186163	73350	0
186195	134852	1
186204	115442	0
186264	163349	0
186272	181342	1
186338	5869	0
186385	109718	0
186557	190301	0
186573	99403	0
186590	85441	0
186592	161303	1
186599	76482	0
186620	205888	0
186642	56304	0
186642	57610	0
186677	58141	0
186702	101984	0
186737	44703	0
186751	182361	0
186811	172414	0
186886	110412	1
186904	30471	1
186905	178513	0
186941	215393	0
186992	97128	0
187089	234542	0
187092	231074	0
187099	15920	0
187177	177577	0
187220	105110	0
187232	165132	0
187245	88204	0
187368	8818	0
187457	60435	0
187464	224992	0
187538	138925	0
187553	233540	0
187560	225921	0
187584	231001	0
187747	60415	0
187762	13750	0
187762	205767	0
187774	239206	0
187777	62224	0
187780	200553	0
187790	216511	0
187812	23064	0
187894	116614	0
187895	87708	0
187975	35821	0
187990	80422	0
188055	30650	0
188109	192586	0
188147	87938	0
188152	77072	0
188167	186964	0
188305	218400	0
188492	87948	0
188547	229575	0
188695	128937	0
188698	79176	0
188706	105998	0
188722	259	1
188761	16540	1
188792	193414	0
188818	197251	0
188863	124548	0
188882	68323	1
188898	32977	0
188908	127625	0
188915	62575	0
188937	91959	1
188973	85585	0
188990	131652	1
188995	21367	0
189120	52370	0
189186	123161	0
189193	9212	0
189209	82814	0
189302	166480	0
189346	47616	0
189352	125377	1
189383	189833	1
189400	29407	0
189458	154152	0
189512	35856	0
189514	92636	0
189631	28241	0
189794	227476	0
189810	197425	0
189916	223587	0
189988	183086	0
190041	50806	0
190101	216432	0
190111	102722	0
190139	155819	0
190177	112846	0
190331	7504	0
190363	90918	1
190389	203419	0
190391	120067	0
190425	35738	0
190469	39521	0
190471	124733	0
190473	158713	0
190484	96336	0
190484	168917	0
190518	80040	1
190527	184040	0
190568	84677	0
190572	34130	0
190582	163389	0
190607	218687	0
190716	56323	1
190779	179723	1
190826	45054	0
190864	120993	0
190933	138368	0
191043	15465	0
191104	41871	0
191121	232992	0
191131	23338	1
191188	170023	0
191201	25790	0
191340	137226	1
191364	23589	1
191398	87303	0
191402	89031	0
191416	226482	0
191454	239487	0
191474	89527	0
191545	186068	0
191595	166044	0
191602	5067	0
191857	58521	0
191875	59548	0
191877	159732	0
191915	235169	0
191917	137447	1
191983	70066	0
192064	41564	0
192107	191769	1
192283	162028	0
192292	115947	0
192310	38080	0
192329	167137	1
192356	113650	0
192362	127450	0
192464	34154	0
192487	106965	0
192501	45889	0
192584	167921	0
192595	93664	0
192700	179396	0
192725	132460	0
192793	216961	0
192823	27787	0
192835	125883	0
192931	60946	0
192965	87612	0
192985	149132	0
192991	102002	0
193016	20750	0
193017	234791	0
193054	7767	0
193084	227264	0
193115	219091	0
193178	33776	0
193250	29191	0
193373	48909	0
193398	201983	0
193399	205121	0
193598	26482	0
193665	53551	0
193760	24432	0
193782	198390	0
193785	5422	1
193809	140447	0
193937	93424	0
193954	169604	0
193960	67908	0
193964	144205	0
193978	65699	0
194078	47910	0
194140	21771	0
194225	167248	0
194320	169979	1
194380	18896	0
194416	188516	0
194481	53568	0
194537	224433	0
194549	92542	0
194560	189701	0
194644	59805	0
194683	150512	0
194720	181635	0
194729	139188	0
194773	103961	0
194806	189796	0
194831	8156	0
194988	161397	0
195051	127637	0
195062	17262	1
195063	167363	0
195137	209946	0
195177	156335	0
195178	37438	1
195202	148155	0
195213	3805	1
195229	164400	0
195266	112521	0
195390	57896	0
195418	15665	0
195560	127077	0
195573	53272	0
195612	13370	0
195620	239219	0
195638	10955	0
195664	109850	0
195736	164400	0
195785	56590	0
195833	185384	0
195848	84723	0
195881	100083	0
195895	42665	1
195903	14306	0
195905	217497	0
195939	130221	0
195979	85263	0
196025	39031	0
196087	234704	0
196113	171343	0
196153	205049	0
196221	8755	0
196227	92506	0
196236	74195	0
196279	176893	0
196300	99825	0
196346	159197	0
196388	85285	0
196506	229576	0
196644	86860	0
196692	144055	1
196789	161589	0
196812	187516	0
196905	30406	0
196961	29137	0
197048	21369	0
197103	212595	0
197143	88622	0
197159	18396	0
197231	217645	0
197251	4193	0
197253	186257	0
197314	207104	0
197461	112846	0
197466	34430	0
197522	220116	0
197544	18892	0
197579	68241	0
197592	168723	1
197599	20563	0
197642	128211	0
197649	62948	0
197659	37842	0
197744	93481	0
197778	51824	0
197818	200174	0
197854	50622	0
197867	170494	0
197895	138858	0
197928	95531	0
197968	34149	0
198033	55130	0
198036	157411	0
198048	49477	0
198092	134320	0
198130	167261	1
198169	185547	0
198242	160261	0
198268	137659	0
198351	70438	0
198368	204614	0
198440	100598	0
198473	233598	0
198476	114425	1
198500	108470	0
198511	26193	0
198527	43668	0
198569	61201	0
198617	112846	0
198651	166755	0
198656	219921	1
198707	110736	0
198826	95141	0
198847	206587	0
199029	139344	0
199033	155116	0
199092	89081	0
199255	157517	0
199288	187859	0
199339	6221	0
199340	40049	1
199377	30811	0
199425	207906	0
199467	113633	0
199469	214985	0
199523	182953	0
199552	192033	0
199619	13797	0
199636	137907	0
199786	127390	1
199881	97056	0
199948	133759	0
199952	112412	0
199965	104721	0
199990	70129	0
199996	88720	0
200029	72528	0
200099	216955	0
200103	146293	0
200172	79811	0
200247	97385	0
200268	46944	0
200294	26500	0
200363	25872	0
200398	160706	1
200401	198830	0
200426	39548	0
200486	59994	0
200505	178168	0
200576	137878	0
200586	18629	0
200604	79834	0
200718	237521	0
200719	186222	0
200722	122494	0
200738	49167	0
200807	75144	0
200815	125473	0
200825	151633	0
200839	177813	0
200854	19532	0
200856	7184	1
200902	190835	0
200965	235778	0
201043	191060	0
201071	79482	0
201142	225163	0
201145	175878	0
201230	152712	0
201253	9025	0
201259	195632	0
201304	141801	0
201349	183831	0
201359	209204	0
201377	94870	0
201394	178192	0
201417	43680	1
201428	191857	0
201432	125094	0
201434	68323	1
201478	119702	0
201541	39990	0
201772	52850	1
201774	88119	0
201856	9915	0
201901	4436	0
201933	35878	1
202021	192719	1
202062	24657	0
202186	9385	0
202221	217732	0
202302	71943	0
202324	92588	0
202458	77370	0
202482	66474	0
202508	76538	0
202550	126235	0
202634	238358	0
202635	169133	0
202655	70862	0
202680	10652	0
202770	47493	0
202784	198136	0
202870	175675	1
202898	61177	0
202924	84661	0
202982	48665	0
203023	64018	1
203104	227226	0
203113	222648	0
203228	227326	0
203275	117952	0
203302	191255	0
203304	169255	0
203346	110412	0
203350	138520	0
203448	88636	0
203487	50052	0
203512	218309	0
203644	27922	0
203677	143187	0
203678	72754	0
203717	187799	0
203820	30499	0
203840	211678	0
203898	74173	0
203950	71288	0
203996	198005	0
204035	171059	0
204061	173572	0
204086	212008	0
204091	237227	0
204161	143835	1
204218	134546	0
204265	77	0
204311	31181	0
204324	175918	0
204351	7121	0
204391	159121	0
204439	175434	0
204446	206750	0
204490	184808	0
204508	98582	0
204514	131082	0
204543	49941	0
204556	173586	0
204599	216931	0
204614	172326	0
204633	49817	0
204681	65741	0
204711	40978	0
204715	80780	0
204728	37346	0
204729	201281	0
204772	113582	0
204852	71249	0
204888	182905	0
204948	222085	0
204962	84254	0
205020	160300	1
205076	66436	0
205082	222741	0
205095	40138	0
205105	177807	0
205126	34470	0
205152	102590	0
205155	220933	0
205180	21621	0
205232	131941	0
205251	94974	0
205308	43085	0
205333	47091	0
205348	143477	0
205367	49144	0
205406	137930	0
205510	165852	0
205567	29128	0
205597	48232	0
205619	236461	1
205628	98167	0
205643	112484	0
205645	214794	0
205668	206579	0
205849	37199	0
205935	7746	0
205943	126083	0
205959	126331	1
205966	78773	0
205991	132588	0
206043	180242	0
206068	84566	0
206070	139188	0
206136	166601	0
206175	23446	0
206210	153702	0
206258	71288	0
206363	23965	0
206428	124362	0
206433	82961	0
206498	230603	0
206506	105541	0
206525	3401	0
206529	31475	1
206617	136239	1
206685	98662	0
206700	6867	0
206718	119674	0
206772	226360	0
206775	228926	0
206816	51306	1
206870	141378	0
206877	4580	0
206917	155591	1
206959	112846	0
206993	32467	0
207010	226785	0
207035	110075	0
207051	69790	0
207127	114472	0
207184	2518	0
207187	82512	0
207255	212586	0
207271	14918	0
207359	201872	0
207400	18015	0
207424	87179	0
207432	167012	0
207461	53263	1
207486	139530	0
207521	26459	0
207532	57744	0
207564	27171	0
207583	81270	0
207584	47516	0
207606	137808	0
207611	44465	0
207626	168162	0
207644	223223	0
207668	105641	0
207696	188169	0
207796	21969	0
207825	109188	0
207840	74942	0
207906	61584	0
207950	114143	0
208026	163995	0
208101	228006	0
208136	87708	0
208155	178188	0
208198	141299	1
208215	201807	0
208278	21035	1
208361	107237	1
208375	90230	1
208382	100608	0
208437	79731	0
208441	223771	1
208456	75860	0
208479	47658	0
208491	134697	0
208557	79836	1
208584	114113	0
208637	133384	1
208643	90918	1
208660	134858	0
208722	58963	0
208730	74788	1
208761	29470	0
208885	239100	0
208958	70154	0
208960	186280	0
208975	43082	0
209112	106187	1
209269	74410	0
209275	152623	0
209276	173877	1
209424	152874	0
209457	88411	0
209460	122628	0
209475	60139	0
209482	91795	1
209482	167527	0
209516	77304	0
209524	120577	0
209621	127748	1
209679	64868	0
209722	1836	0
209761	15734	0
209810	112298	0
209874	239240	0
209879	28568	1
209879	102873	1
209879	175893	1
210081	63941	0
210089	20797	0
210121	207507	0
210219	201568	0
210227	219821	0
210259	2679	0
210321	105131	0
210330	5497	0
210342	69709	0
210386	89508	0
210397	38569	0
210428	91727	0
210560	199174	0
210679	199626	0
210774	17674	0
210780	75755	0
210861	121178	0
210938	201582	0
210979	166631	0
211006	102590	0
211040	132630	0
211064	75636	0
211099	138736	1
211123	186412	0
211162	176830	0
211178	142008	0
211214	146868	0
211232	45609	0
211239	54412	0
211281	88966	0
211312	19691	1
211328	112846	0
211404	1684	1
211430	186697	0
211482	47090	0
211511	24607	0
211520	176621	0
211521	24088	0
211582	228776	0
211629	4201	0
211634	236810	0
211664	2985	0
211688	170821	0
211691	147145	0
211714	224042	1
211784	55412	0
211793	95589	0
211958	155835	0
211965	17158	0
212013	203759	0
212036	103614	0
212071	148694	0
212098	177383	0
212146	238996	0
212198	238878	0
212222	56857	0
212242	27071	0
212250	5449	0
212253	239275	0
212280	154293	0
212318	104651	0
212346	99110	0
212361	15532	0
212369	97368	0
212379	215851	1
212409	201232	0
212425	128206	0
212512	219663	0
212517	73887	0
212518	82796	0
212542	196377	0
212563	83947	0
212606	51767	0
212627	112200	0
212652	102840	0
212722	83253	0
212747	238508	0
212808	112846	0
212810	53446	0
212938	223345	0
212943	159415	0
212962	56272	0
213064	51936	0
213080	186282	0
213164	91068	0
213211	38788	0
213211	87873	0
213222	29094	0
213249	127051	0
213313	214367	0
213325	104779	0
213374	15730	0
213386	165702	0
213395	104754	0
213407	76123	0
213430	85135	0
213468	172695	0
213472	47022	0
213474	181635	1
213536	239582	0
213541	183319	0
213554	151497	0
213614	223425	0
213725	108034	0
213725	194372	0
213752	26576	0
213790	120348	0
213830	167087	0
213867	39927	0
213894	52909	0
213909	165987	1
213955	57216	0
214011	36628	0
214028	213998	0
214031	29274	0
214043	70373	0
214075	40603	1
214174	195096	0
214197	224599	0
214273	3765	0
214276	132588	0
214318	237878	0
214445	187397	0
214488	145386	0
214548	43478	0
214553	37053	0
214663	230465	1
214706	215829	0
214709	14306	0
214786	219464	0
214858	96650	0
214913	208135	0
214932	50228	0
214992	87255	0
215016	158973	0
215089	49846	0
215150	104034	0
215207	102304	0
215224	94573	0
215230	193429	0
215254	65749	0
215367	119977	0
215435	64625	0
215642	111894	0
215691	170202	0
215774	102270	0
215836	229667	0
215848	132588	1
215912	229374	0
215947	50314	1
216008	42975	0
216019	168202	0
216045	122813	0
216087	50640	0
216137	80328	0
216138	61291	0
216150	128036	0
216157	21591	0
216211	117652	0
216219	170986	0
216270	114720	0
216286	6538	0
216350	155083	0
216414	112846	1
216512	98167	0
216517	199428	0
216534	209605	0
216543	18883	0
