176	1178	1
647	820	1
720	296	1
700	1555	1
3006	671	1
1418	435	1
3180	2	1
399	179	1
5	74	1
109	486	1
743	711	1
23	3146	1
2283	12	1
420	125	1
5	294	1
2437	22	1
2716	136	1
2	29	1
115	809	1
774	3767	-1
438	1401	1
1294	0	1
1856	3241	1
14	69	1
7	522	1
28	10	1
3609	26	1
1144	10	1
3060	12	1
588	21	1
1412	562	1
213	72	1
873	17	1
57	46	1
825	2373	1
1839	124	1
180	1	1
831	113	1
200	28	1
42	153	1
0	2686	1
563	44	1
22	772	1
504	60	1
208	800	1
44	30	1
1708	8	1
106	50	1
343	299	1
156	155	1
180	225	1
50	3704	-1
3	3355	1
1029	10	1
511	120	1
869	10	1
525	72	1
178	3782	-1
1371	4	1
388	22	1
340	1001	1
1332	183	1
3157	5	1
423	154	1
784	176	1
45	3062	1
327	471	1
1165	613	1
987	3774	-1
484	25	1
470	1	1
144	152	1
90	1	1
199	2449	1
1020	211	1
76	1327	1
408	65	1
124	563	1
1166	161	1
42	1516	1
160	155	1
20	273	1
945	295	1
108	499	1
1008	43	1
1457	25	1
1	271	1
124	432	1
94	3	1
2235	141	1
1939	323	1
508	20	1
1120	386	1
852	76	1
1879	1877	1
3714	165	-1
1316	258	1
3780	1690	-1
253	609	1
1472	77	1
205	1061	1
534	338	1
20	29	1
3	64	1
46	37	1
2863	120	1
968	3773	1
1009	15	1
87	94	1
231	120	1
400	204	1
299	343	1
3414	84	1
7	332	1
682	797	1
63	3408	1
2	12	1
3	767	1
225	49	1
2097	56	1
404	530	1
1456	939	1
0	1884	1
784	77	1
4	758	-1
734	223	1
3486	26	1
761	2099	1
7	305	1
516	141	1
96	283	1
0	533	1
490	1220	1
2846	68	1
696	136	1
349	359	1
17	871	1
432	889	1
84	72	1
176	2987	1
753	3464	1
649	18	1
95	10	-1
138	2514	1
14	163	1
42	33	1
1303	16	1
894	979	1
139	3676	-1
271	144	1
37	259	1
89	88	1
75	27	1
1146	3253	1
2	2320	1
3243	80	1
7	267	-1
2930	116	1
2955	410	1
152	514	1
1298	175	1
15	3774	1
98	148	1
289	0	1
1050	123	1
243	29	1
5	305	1
965	94	1
321	178	1
3	105	1
83	381	1
724	129	1
601	11	1
925	148	1
667	535	1
62	2452	1
48	11	1
3572	3698	-1
117	140	1
1100	352	1
2111	3781	1
103	34	1
1291	107	1
1852	411	1
78	2693	1
203	68	1
28	31	1
4	66	1
359	91	1
15	654	1
218	1788	1
562	0	1
127	154	1
84	3681	-1
924	567	1
48	103	1
1161	50	1
111	123	1
93	232	1
26	95	1
1399	3730	1
388	125	1
3766	116	1
4	46	1
12	3072	1
150	699	1
1883	150	1
2237	3731	1
3682	3743	1
26	279	1
1006	447	1
1325	1327	1
10	1033	1
3732	176	1
3464	1788	1
1284	142	1
86	1879	1
325	32	1
2	1128	1
157	903	1
2335	94	1
15	147	1
37	116	1
1363	67	1
22	1918	1
712	298	1
7	3745	-1
880	67	1
3145	372	1
472	181	1
356	477	1
0	1922	1
304	345	1
14	103	1
200	505	1
128	439	1
2379	320	1
443	507	1
982	35	1
1256	1011	1
2876	738	1
512	65	1
1033	10	1
37	1501	1
990	844	1
97	86	1
1	181	1
467	501	1
434	626	1
149	472	1
2122	388	1
176	76	1
129	2574	1
6	2191	1
21	2170	1
6	21	1
623	2645	1
1387	901	1
862	149	1
1464	0	1
164	42	1
2772	21	1
136	2526	1
905	3504	-1
12	2287	1
343	326	1
45	205	1
46	254	1
2971	29	1
1158	3779	-1
205	283	-1
567	938	1
61	204	1
945	102	1
57	204	1
261	92	1
2	3202	1
975	129	1
549	40	1
1009	2109	1
564	148	1
2761	71	1
57	52	1
44	767	1
8	0	1
149	211	1
514	152	1
