4853	506	1
2114	2020	1
791	918	1
1341	1519	1
1486	2667	1
1293	2778	1
3951	4302	1
2218	106	-1
3378	3555	1
3040	5378	1
439	437	1
1204	2058	1
3915	1157	-1
2384	1981	1
2941	4092	1
1234	896	1
2817	2766	1
4594	1764	-1
2119	4345	1
2545	977	1
1275	977	1
1310	158	1
3910	4123	1
1483	2197	-1
3717	4571	-1
2984	6	1
5556	3631	1
2077	4726	1
2349	2347	1
2128	2669	1
2204	5009	1
482	673	1
1493	1344	1
1344	510	1
1853	1144	1
26	3380	1
4135	3674	1
1249	497	1
4059	4194	1
1501	1505	1
1998	4899	-1
3518	2140	1
1540	1512	1
2062	1643	1
2669	2720	1
4656	4366	1
3690	1469	1
3577	3751	1
1505	1496	1
3367	1981	1
2247	3653	1
1746	1394	1
302	98	-1
2748	30	1
4471	26	1
3819	5186	1
3458	2718	1
2433	1983	1
41	18	1
2125	269	1
3	3623	1
1354	41	1
1631	1832	1
5	1764	1
592	704	1
841	921	1
1754	30	1
1344	1547	1
3391	2077	1
2077	4579	-1
2173	2020	1
2182	2302	1
2020	3684	-1
3389	3308	1
1870	894	1
4299	2139	-1
1907	506	1
75	1447	1
4689	4857	1
365	865	-1
217	255	1
10	98	1
2699	1354	1
26	4466	1
3659	4129	1
462	608	1
120	338	1
444	106	1
4502	4545	1
4559	5799	1
3902	321	1
864	3391	1
4444	5707	1
3046	26	1
4481	4004	1
5429	5388	1
4181	4092	1
1987	264	1
230	3680	-1
2570	1718	1
1718	3825	1
4413	4545	1
4299	1310	1
5532	5581	1
5385	5269	-1
5552	5496	1
2570	5387	1
2353	505	1
5582	5224	1
3800	86	1
977	4197	1
600	529	1
26	3969	1
108	85	1
387	617	1
2247	163	1
1372	30	1
1293	2862	1
0	82	1
2279	2128	1
4092	4018	1
1522	1627	1
452	1051	1
2214	2269	1
1521	1576	1
3819	3910	1
977	176	1
2744	3473	1
2782	4341	1
4206	4219	1
41	188	1
2621	2619	1
1571	2185	1
734	1607	1
5	1344	1
1181	428	1
250	176	1
3782	2587	1
746	747	1
646	781	1
2839	1679	1
5388	3564	1
4047	26	1
6	505	1
321	4092	1
2241	2203	1
182	167	1
4792	4802	1
3378	4833	1
1176	506	1
2778	0	1
2592	4919	1
3378	1486	1
1521	2201	1
2790	2798	1
506	884	1
1764	3273	1
3413	3800	1
1505	1344	1
2077	5263	-1
1408	1522	1
1876	2306	1
978	977	1
3950	3100	1
3019	3700	1
1764	1718	1
3392	2570	1
10	2446	-1
589	216	1
2445	1344	1
944	255	1
4748	1428	1
4196	864	1
138	1902	1
3345	2592	1
1293	1160	1
1853	3248	1
432	310	1
1310	5680	1
3470	2938	1
977	3093	1
3903	2570	1
1981	2016	1
1756	3046	1
375	3910	1
2262	2672	1
2094	1814	1
3518	2218	1
1853	2226	1
3646	947	1
1893	2075	1
2964	1310	1
3842	26	1
4206	441	1
4864	4689	1
3755	2587	1
591	362	1
879	1013	1
26	3665	1
4609	2545	1
1981	2821	-1
2809	2328	1
1756	2243	1
2266	2348	1
685	972	1
4604	3160	1
646	3668	-1
26	3405	1
240	4161	1
4410	4409	1
278	2146	1
1352	1344	1
1764	4443	-1
2602	3681	-1
4260	2338	1
2845	1887	1
1541	2942	1
575	359	1
1484	1522	1
4608	4607	1
2545	3400	1
4684	2545	1
4115	4188	1
3456	3838	1
567	791	1
580	422	1
2580	2717	1
1685	1538	1
923	6	1
1118	529	1
111	5	1
2902	10	1
5411	5223	1
117	95	1
106	591	1
1344	1723	1
3841	4206	1
462	1291	1
4348	4206	1
264	506	1
2669	2738	1
375	26	1
385	1276	1
2172	1981	1
0	1707	-1
3453	4181	1
230	21	1
3908	5544	1
3414	4151	1
3728	5363	1
4427	4521	1
4296	3838	1
1	3	1
5745	4559	1
2919	2669	1
3623	3659	1
2077	4649	-1
2718	3000	1
2838	3646	1
2605	4153	-1
4115	4038	1
1764	1673	1
165	1127	1
427	428	1
1787	10	1
264	1540	1
3000	26	1
3646	3786	1
1521	1610	1
3	91	1
3621	977	1
1907	18	1
896	620	1
2247	599	1
5527	5603	1
3668	3660	1
500	2587	1
2083	1981	1
3786	3850	1
996	1219	1
2020	2518	-1
5413	5429	1
5726	5711	1
14	6	1
1685	4219	1
1354	2401	1
1838	1725	1
1547	1710	-1
3910	5377	-1
3039	2023	1
2032	2023	1
2968	3191	1
3712	4443	-1
853	997	1
4240	4108	1
21	262	1
355	688	1
3743	2254	1
1685	4170	1
3168	4228	1
3639	3659	1
69	2284	1
4591	864	-1
2182	1610	1
3361	10	1
3719	4654	-1
2348	52	1
0	40	1
2302	2616	-1
1981	2839	1
1568	3150	1
344	376	1
1200	1201	1
3932	26	1
1456	2218	1
3577	3670	1
1230	1945	1
4545	4967	1
4949	4092	1
4314	4531	1
26	2903	1
2545	26	1
565	623	1
2077	5112	-1
2433	3291	1
2070	2080	1
431	372	1
3019	3069	1
497	1116	1
1629	483	1
5158	1283	1
4516	26	1
3680	2876	1
2674	1907	1
3631	5667	1
5793	10	1
640	593	1
1293	4358	1
5192	5162	1
3751	5491	1
2940	2882	1
16	1	1
2020	2118	1
155	162	1
921	646	1
2196	1541	1
4115	5202	1
2185	451	1
2573	2517	1
4029	778	1
1907	2976	1
1764	2284	1
4206	1057	1
5227	864	1
687	686	1
1756	2964	1
5269	5282	-1
1260	230	1
26	1777	1
3013	2587	1
3407	3466	1
2587	1945	1
3659	3807	1
2953	3069	1
3711	4653	-1
2336	2065	1
2025	2247	1
2248	782	1
2953	4027	1
2587	3223	1
5512	5651	1
1324	313	1
3879	2348	1
3728	4206	1
30	4509	1
41	313	1
2100	2123	1
0	1512	1
52	538	1
2632	2602	1
1011	4471	1
0	523	1
4936	4741	1
4596	4643	1
1354	495	1
3924	4953	1
444	748	1
4206	4710	1
1335	898	1
3062	4690	1
1011	977	1
137	32	1
3523	2727	1
453	1293	1
1981	3104	1
1756	1871	1
2195	2221	1
2349	2314	1
4206	4604	1
2349	1540	1
3515	506	1
3135	3	1
3523	4305	1
1981	2427	1
2580	3793	1
4936	2254	1
864	1685	1
1870	3046	1
2839	2971	1
45	463	1
1277	2960	1
4617	4545	-1
4471	5391	-1
2218	2360	-1
1981	2482	1
3631	2338	1
4604	4267	1
2077	4633	1
1876	2248	1
4337	3814	1
4829	0	1
3751	977	1
888	1121	1
1764	4161	1
1053	551	1
403	416	1
3503	2446	1
506	1950	1
1987	2211	1
3631	5549	-1
1021	1367	1
6	1012	1
3118	2587	1
4741	4752	1
4115	75	1
1541	2150	1
2380	2570	1
1211	1276	1
0	1898	1
1764	1539	1
2876	2778	1
3019	2592	1
1012	587	1
5319	1764	1
2077	4873	-1
3800	5796	1
217	479	1
83	195	1
387	641	1
4829	1998	1
2094	2020	1
3019	1459	1
4249	4230	1
302	353	1
3472	3470	1
2968	1907	1
623	1121	1
3142	4000	1
3910	5661	-1
1547	1341	1
3776	3814	1
3910	5740	1
264	2269	1
3523	3659	1
4496	4466	1
4572	4573	1
1568	2686	1
385	1344	1
2725	2266	1
3819	4274	1
4171	4698	1
1853	2439	1
4092	321	1
3117	3838	1
646	1087	1
226	0	1
4092	5119	1
1271	1329	1
205	204	1
26	3842	-1
3564	5702	1
234	3580	1
2347	2677	1
435	419	1
2887	853	-1
2702	2738	1
3984	1254	1
2884	4235	1
987	1344	1
3069	2707	1
2534	26	1
506	1918	1
146	160	1
4902	3802	1
1521	3170	1
377	864	1
4354	3275	1
5779	1998	1
2932	2587	1
1519	1698	1
977	2938	1
1261	1197	1
3659	3639	1
1981	3535	1
0	272	1
1204	0	1
2077	5379	1
1788	1872	1
3825	4199	1
3832	4559	1
30	193	1
787	606	1
497	623	1
3085	3191	1
5382	5384	1
886	729	1
221	614	1
4471	1624	1
635	483	1
449	378	1
0	6	1
1521	1469	1
3573	2778	1
869	10	1
3536	4545	1
1521	3573	1
264	1610	1
1281	1742	1
5667	1310	1
4678	1310	1
2784	1706	1
4521	1685	1
5386	3751	1
3664	26	1
1981	2048	-1
3958	4509	1
3996	4007	1
2303	3922	1
2727	2486	1
2839	2247	1
4033	3814	1
551	575	1
4975	4976	1
3496	2279	1
1950	1629	1
376	791	1
0	27	1
26	1515	1
998	972	1
4293	4521	1
233	541	1
1902	2544	1
1310	10	-1
2247	4473	1
5532	3910	1
4042	3802	1
734	505	1
882	1016	1
4161	5273	-1
506	441	1
1629	269	-1
1021	1030	1
3017	2592	1
1711	2218	1
4471	5054	-1
1690	216	1
4792	4933	1
26	3556	1
4762	26	1
3826	4075	1
1786	2570	1
907	163	1
1796	1444	1
1276	1465	1
11	1240	1
1647	1485	1
1011	3759	1
4083	18	-1
737	691	1
3691	3659	1
688	1121	1
1945	2362	1
371	21	1
506	2176	1
4548	4427	1
743	747	1
142	95	1
3378	4474	1
1277	1610	1
408	1697	1
4299	3396	1
5626	5134	1
4604	4688	1
3167	3247	1
4206	4170	1
1479	1344	1
2302	2682	-1
4545	30	1
1287	1226	1
232	589	1
6	93	1
26	2400	1
1859	2125	1
26	5803	1
5419	505	1
4585	4649	-1
1981	2077	1
3209	1764	1
4471	1998	1
977	3078	1
56	94	1
3328	1907	1
5	497	1
165	6	1
21	42	1
5521	5715	1
1182	6	1
1876	2580	1
2229	2227	1
1859	1687	1
6	407	1
4202	4115	1
226	1987	1
4152	4115	1
269	1351	-1
1853	2245	1
791	893	1
3759	3623	1
5338	4465	1
4115	2444	1
4302	3814	1
1541	1512	1
26	147	1
3062	2820	1
1875	1898	1
739	459	1
3454	2839	1
5409	4604	1
1519	30	1
26	4134	1
1970	1756	1
2087	1815	1
3958	1764	-1
4027	4200	1
4807	5222	1
4765	4484	1
497	1140	1
5	1987	1
2008	1764	1
1212	1198	1
551	1293	1
1074	1306	1
2125	10	1
2247	4710	1
3670	18	1
4698	3573	1
5817	5134	1
2545	3233	1
4423	4780	1
147	229	1
1293	2077	1
864	1692	1
2016	3150	1
3269	190	1
1011	1341	-1
163	510	1
681	1781	1
2077	1783	1
537	183	1
3536	2587	1
1344	1479	1
4444	5045	-1
4314	4366	1
506	3838	1
3910	1892	1
105	114	1
4039	3819	1
404	432	-1
2819	694	-1
1873	2520	-1
2972	2433	1
1482	1444	1
2587	4430	1
4171	4555	-1
1690	1742	1
2580	2604	-1
1270	888	1
2990	2153	1
4288	3838	1
75	151	1
2587	4954	1
3470	4373	1
4182	3908	1
4471	4801	1
2723	3117	1
2117	2446	-1
1970	2240	1
2126	2117	1
1326	1276	1
26	5127	-1
5134	4123	1
2602	44	-1
26	2363	1
623	565	1
1176	4072	1
3523	1764	1
2110	669	-1
1585	2144	1
4904	4698	1
2542	2537	1
1998	5175	1
5429	5432	1
3841	669	1
347	490	1
688	510	1
6	2984	1
2173	10	1
216	3659	1
4917	2264	1
5364	5776	1
2125	2279	1
726	892	1
323	1592	1
5309	5304	1
1311	1341	1
3800	2146	-1
4760	1998	1
1685	4741	1
1998	859	1
3680	3719	-1
3680	3712	-1
2126	6	1
1293	4199	1
1769	864	1
3062	3869	1
1651	1486	1
894	1870	1
2819	1303	-1
896	1003	1
1509	26	1
3773	3705	1
5340	5158	1
2713	1764	1
1925	2146	-1
4135	2545	1
3356	5545	1
2902	3668	1
1571	1659	-1
3456	3688	1
890	6	1
26	10	1
506	3763	1
4216	4842	1
1204	937	1
1945	1844	1
4973	4829	1
1960	1571	1
1998	5107	-1
2669	321	1
3223	1981	1
3396	5646	1
1293	3700	1
10	1698	1
4084	2328	1
1326	1369	1
1689	3497	1
2916	3317	1
387	477	1
1922	98	1
1571	497	1
4279	5413	1
2047	2125	1
4092	510	1
139	1011	1
2884	3354	1
4972	4974	-1
3643	3470	1
864	2125	1
3403	3372	1
10	1204	1
2338	3639	1
4115	5166	1
1204	1866	1
3331	3593	1
1334	506	1
3951	3040	1
3814	4337	1
5134	5355	1
3838	506	1
1813	2701	-1
4778	2247	-1
1327	0	1
4955	2587	1
451	132	1
3356	4092	1
3188	3226	1
2095	2446	-1
3573	5082	1
1166	1185	1
334	1049	1
4988	4896	-1
1321	2273	1
3718	4590	-1
4206	18	1
6	26	1
3962	3282	1
2505	1907	1
4783	4801	1
3275	4471	1
2669	1521	1
10	1877	1
4444	5853	-1
1853	1859	1
1973	2207	1
864	1668	1
1293	1792	1
5355	3275	1
2580	3019	1
269	0	1
2277	2150	1
745	546	1
3523	5858	1
881	617	1
1240	1571	1
2328	2569	1
1981	2297	1
4427	3838	1
1944	2020	1
4230	4528	1
26	1408	1
3356	1804	1
1400	1160	1
2146	1786	1
2338	268	1
1907	2941	-1
4182	2342	1
3717	4564	-1
4444	5603	1
812	969	1
1689	2185	1
1962	1725	1
3456	2839	-1
1764	4596	-1
1967	1444	1
1711	1324	1
1342	1160	1
2442	1981	1
3904	3910	1
4115	2354	1
3848	3670	1
3621	2587	1
2226	1853	1
3329	2845	1
2297	1981	1
4783	4809	-1
26	1410	1
272	2632	-1
740	626	1
3638	5357	1
2592	1981	1
1814	1459	1
180	81	1
2637	3335	-1
5429	4690	1
3473	3459	1
4023	3659	1
1668	323	1
3354	4423	1
1430	45	1
1907	2849	1
1839	4230	1
4752	4741	1
1698	1901	1
3154	3566	1
323	3546	1
3523	2587	1
3963	3955	1
2803	1981	1
5718	5772	1
1344	1505	1
3728	26	1
3062	3653	1
2677	2602	1
83	1312	1
5491	5532	1
1219	1220	1
4153	2214	1
3718	4443	-1
964	972	1
4933	4921	1
246	59	1
685	510	1
3150	1981	1
244	813	1
226	589	1
4586	4593	1
2845	3820	1
217	360	1
750	10	1
1907	288	1
177	646	1
1751	26	1
3170	3202	1
2587	149	1
5705	26	1
6	282	1
2246	2244	1
41	1276	1
4471	3100	1
1160	139	1
1127	1165	1
1685	3379	1
1310	1521	1
2627	2626	1
3743	5006	1
1160	2146	1
264	1725	1
10	452	1
3656	3655	1
5039	4954	1
3079	2602	1
1981	1900	1
326	370	-1
41	6	1
1324	920	1
690	429	1
26	2081	1
2886	2247	1
3204	3126	1
2071	2041	1
5381	5488	1
2778	2338	1
5618	5617	1
26	3666	1
1415	1429	1
3826	1231	1
1521	18	1
4092	4357	-1
4705	1764	1
1925	1725	1
2764	2247	1
1644	1993	1
4115	5399	1
3713	4586	-1
2247	3294	1
1293	1234	1
4170	323	1
1568	1522	1
4381	3857	1
1914	1240	1
2464	2489	1
2718	2773	1
1764	2084	1
4470	4115	1
2884	4056	1
1695	864	1
2140	4073	1
2677	3224	1
1981	3318	1
2110	1998	1
285	1231	1
4431	264	1
1875	1971	1
2221	1740	1
69	66	1
4101	4116	1
1907	2294	1
308	343	1
3621	4206	1
3375	2587	1
521	813	1
4958	1839	1
507	310	1
4525	4035	1
3590	2958	1
3746	3659	1
269	1321	1
1456	2020	1
1520	1505	1
2831	2587	1
510	2587	1
1344	1756	1
1907	3282	1
4521	3646	1
3589	3355	1
1563	1524	1
2667	2545	1
2587	2342	1
40	10	1
230	701	1
1512	1541	1
2279	2284	1
4526	1764	1
4109	3573	1
1725	1844	1
82	72	1
841	1300	1
5134	5626	1
3924	3910	1
226	6	1
2464	2453	1
2487	2488	1
1866	2312	1
3713	4582	-1
1756	1315	1
2520	2638	1
1873	3776	1
2204	1610	1
2020	2543	-1
2587	2570	1
3727	26	1
2550	2672	1
3945	2001	-1
26	2255	1
396	226	1
0	482	1
135	1655	1
797	901	1
1628	2587	1
3040	2587	1
1306	1524	1
3567	2247	1
26	1838	1
4374	4230	1
4603	3819	1
3759	4758	1
217	214	1
1352	18	1
1521	3470	1
3564	2472	-1
5108	1907	-1
5339	26	1
5309	3670	1
3838	1853	1
6	45	1
3800	5411	1
312	256	1
3294	0	1
4569	3958	1
606	607	1
6	209	1
4504	2511	1
1163	1853	1
688	11	1
2602	2433	1
2020	5797	1
1706	3843	1
1306	1333	1
70	11	1
2354	4337	1
1	791	-1
1568	3910	1
1221	1121	1
2074	1797	1
2016	2570	1
1585	26	1
3523	1957	1
809	188	1
10	1354	1
891	867	1
4973	3631	1
5125	3826	1
45	729	1
452	2354	1
1771	2043	1
3728	5636	-1
1859	1853	1
5390	5385	1
3958	4492	1
4619	2587	1
863	14	1
4103	3659	1
2587	500	1
1465	1466	1
729	499	1
1631	1888	1
26	2974	1
1947	506	1
117	127	1
176	1522	1
5426	5475	-1
1718	1321	1
242	3	1
2570	3378	1
5567	3751	1
4807	506	1
1341	1679	1
1629	3593	1
2544	1902	1
1276	10	1
1921	2587	1
0	1907	1
26	2413	1
10	2974	1
4983	4558	1
0	1	1
365	673	1
3751	4116	1
2077	5220	-1
620	106	1
2884	3910	1
5386	4206	1
2077	4976	-1
1344	1275	1
1998	5105	-1
4206	2884	1
717	1	1
2269	2214	1
1764	3566	1
1993	1902	1
4534	4515	1
2308	1907	1
3305	2380	1
0	1093	1
2130	2127	1
1341	313	1
4115	4227	1
4807	44	-1
3623	4277	1
2166	2171	1
6	2481	1
2675	5134	1
3447	3448	1
4430	4471	1
2968	2580	1
5413	1689	1
6	52	1
864	688	1
444	103	1
2839	2535	1
3646	1998	-1
325	1209	1
1293	623	1
3904	1685	1
3542	26	1
977	3269	1
664	1705	1
3378	3592	1
3116	1907	1
4034	2254	1
4936	1764	1
2542	2020	-1
216	255	1
1769	4577	-1
3778	3470	1
5324	0	1
829	306	1
3034	163	1
108	1275	1
3580	3726	1
4461	3566	1
4274	864	1
5454	5680	1
3401	3577	1
1814	782	1
977	4285	1
4752	26	1
3546	4442	1
2077	5124	-1
4161	3525	1
2328	2580	1
1594	1764	1
4689	4182	1
4502	4155	1
4498	4206	1
2358	2204	1
3639	3952	1
5386	3378	-1
2567	2568	1
68	375	1
864	4443	-1
3838	4284	1
1354	2094	1
3751	5386	1
3038	4277	1
111	1571	1
2580	1848	1
2295	3	1
1521	4199	1
26	5660	1
4323	1951	1
2218	3218	-1
1037	1046	1
4188	3573	1
506	483	1
122	106	1
1496	1647	1
4888	4267	1
3638	4871	1
4962	5134	1
3453	4722	-1
4980	4979	1
656	163	1
1344	1783	1
1576	1640	1
2587	3534	1
4289	3623	1
24	163	1
4662	3958	1
3768	2839	1
1201	1053	1
5378	2949	1
650	483	1
1521	13	1
4850	5027	1
4444	3201	-1
483	1868	1
1708	1276	1
3062	2017	1
3638	5309	1
3910	4092	1
2062	1764	1
3416	1981	1
1344	1352	1
1907	2800	1
3564	98	-1
1012	1275	1
3062	3861	1
2247	1500	-1
2328	5040	1
3714	4594	-1
4722	5290	1
3573	1410	1
3759	4443	-1
1798	1830	1
75	4279	1
3767	2433	1
4115	4222	1
2809	2592	1
1568	1275	1
1685	2328	1
83	2961	1
2515	2517	1
2247	3638	1
5859	506	1
26	1911	1
429	497	1
5562	2338	1
1277	5	-1
3523	487	1
3759	4206	1
4973	5429	1
4115	4150	1
3643	5512	1
353	164	1
2020	2514	-1
1031	505	1
4748	5093	1
2354	3753	1
2890	2538	1
5375	4206	1
2338	510	1
735	771	1
3759	4507	1
1326	1317	1
2587	3385	1
1769	2677	1
2077	5092	-1
4206	4444	1
270	242	1
3564	5417	1
977	3493	1
9	30	1
2342	2279	1
1514	0	1
269	45	1
98	4264	-1
428	1341	1
791	45	-1
5168	2264	1
2733	2725	1
2854	1907	1
592	701	1
3093	2279	1
41	510	1
26	5500	1
1853	2128	1
486	462	1
2218	3168	1
2014	1764	1
3566	2587	1
1540	2065	1
1686	26	1
5756	4444	1
202	42	1
1576	3164	1
2996	1998	1
4206	4404	1
2699	1853	1
1337	1166	1
187	726	1
3751	5664	1
2020	2520	-1
45	367	1
5480	26	1
4807	1236	-1
1281	455	1
472	473	1
2257	170	1
3372	3468	-1
4051	4092	1
26	1396	1
1998	5437	-1
4440	3958	1
4092	1568	-1
893	195	1
344	35	1
2783	4608	-1
1226	584	1
3254	2953	1
3566	176	1
3715	4587	-1
4444	3728	1
5614	5512	1
3128	3163	-1
535	727	1
1704	3850	1
321	3639	1
217	375	1
4775	4921	1
26	424	1
538	52	1
1766	26	1
977	3456	1
2587	2699	1
867	1236	1
3800	24	1
609	623	1
5414	3800	1
30	1464	1
1981	1870	1
1069	456	1
3378	3602	1
6	1276	1
4289	4297	1
2587	3797	1
1685	2098	1
4545	3252	1
3802	4042	1
3814	599	1
4775	4115	1
1011	1998	1
2512	2519	1
5162	4466	1
1465	4279	1
2587	3626	1
300	1718	1
2276	3659	1
1541	2276	1
4921	18	-1
4569	4480	-1
176	24	1
264	2087	1
610	310	1
5429	5539	1
269	132	1
26	1264	1
170	1226	1
5757	5764	1
2520	2020	-1
217	303	1
3046	1981	1
1773	1853	1
4653	1764	-1
2839	2803	1
1644	1783	1
2284	1853	1
2195	2227	1
3847	3659	1
3605	3826	1
1231	285	1
4427	4439	-1
1341	1644	1
4790	5319	1
791	779	1
688	452	1
3503	1998	1
1202	593	1
26	1374	1
2338	4979	-1
864	2587	1
4092	4494	1
4497	4115	1
98	142	1
3716	4598	-1
1981	1814	1
26	2561	1
4392	2077	1
864	4155	1
2338	2028	1
163	165	1
4592	4594	1
3427	4092	1
2183	1814	1
2987	26	1
28	639	1
28	56	1
3566	864	1
5502	5556	1
977	2701	1
4783	2127	1
4545	4251	1
4748	4115	1
1853	1840	1
176	313	1
2834	669	1
3573	441	1
4559	4092	1
3910	3841	1
4835	4837	1
428	313	1
5599	2117	1
815	2446	-1
1685	4521	1
2218	3651	1
4741	4115	1
4027	4600	1
2247	1360	1
2262	2119	1
3659	3753	1
355	1763	1
2254	4765	1
114	75	1
5825	5819	1
951	867	1
21	436	1
900	21	1
21	10	1
791	867	1
1230	73	1
338	761	1
1176	375	1
2065	2106	1
264	2247	1
3161	3245	-1
3378	1360	1
3566	4555	1
4250	3743	1
1321	2110	1
3791	2592	1
3459	3473	1
3204	3190	1
510	97	1
1981	506	1
495	173	1
1850	1500	1
2512	2515	1
1176	1295	1
323	688	1
4471	4466	1
3838	406	1
4689	4071	1
52	95	1
3266	3580	1
4115	2263	1
4121	1293	1
667	1321	1
1718	2881	1
3379	1873	1
4377	3282	1
4092	2876	1
4092	4413	1
4589	4588	1
688	1465	1
4108	4027	1
3392	1930	1
280	104	1
1343	841	1
1859	264	1
2204	2446	-1
1176	1507	1
2302	2077	1
4559	4316	1
4701	4712	-1
623	3673	1
5442	3800	1
2839	2898	1
19	763	1
1287	1335	1
977	2486	1
3659	3747	1
5467	3378	1
4760	5815	1
3062	3871	1
4559	4333	1
507	18	1
2125	2293	1
1893	5333	1
5319	5603	1
4643	1764	-1
4921	4933	1
2930	1853	1
4135	5358	-1
313	4473	1
2707	2077	1
2070	2091	1
1981	2867	1
1576	1998	1
3523	3910	-1
3802	4092	1
45	1098	-1
3737	4471	1
98	148	1
1708	10	1
1456	2347	1
5846	5845	1
2220	2065	1
5269	5222	1
1971	1875	1
1341	1311	1
3247	190	1
106	159	1
1011	5491	1
4951	26	1
2819	1623	-1
996	691	1
92	95	1
1764	2713	1
5141	3379	1
24	1521	1
1760	26	1
4092	1704	-1
3800	5792	1
41	3	1
4783	4749	1
4027	4169	1
3294	1794	1
2020	2615	-1
1011	5345	1
175	3820	1
462	1063	1
4545	4196	1
2016	176	1
1456	1276	1
506	1395	1
4521	4436	1
1481	1344	1
3776	4153	1
3350	3335	1
0	2076	1
3705	3584	1
26	5496	1
2218	882	-1
1176	1211	1
3638	2020	1
648	914	1
2227	2195	1
2204	3668	-1
313	4092	1
1293	1447	1
4578	4583	1
2450	3204	1
2062	864	1
688	264	1
1410	1981	1
2276	2279	1
1414	1413	1
4502	4929	-1
2020	1908	1
977	2279	1
26	3095	1
1981	1742	1
2764	1764	1
1997	4115	1
2016	4279	1
1240	1974	1
5532	4092	1
4521	3579	1
240	1465	1
3623	4289	1
1853	1854	1
2908	3150	1
902	903	1
3631	5413	1
1975	2047	1
230	381	1
2765	1981	-1
1157	1189	1
623	5	1
1773	2727	1
3910	4760	1
1410	26	1
2458	1800	1
1902	3338	1
278	32	1
338	6	1
3751	5567	1
2354	2587	1
230	3683	-1
1361	1344	1
353	691	1
2338	1764	-1
2840	3204	-1
3573	1585	1
544	643	1
4736	4603	-1
1585	4115	1
2773	2718	1
864	2146	1
4092	5131	1
594	841	1
3646	1293	-1
3528	4206	1
13	111	1
1275	3681	-1
2587	3093	1
2582	2580	1
4299	3497	1
1178	223	1
864	2048	-1
2431	1571	1
1585	1584	1
3832	3800	1
26	1925	1
4039	3566	1
258	576	1
3317	4471	1
1814	1756	1
983	867	1
675	2093	1
2424	2587	1
147	21	1
2919	2931	1
412	673	1
1902	3668	-1
3680	3668	1
396	619	1
3944	3964	1
1370	6	1
64	6	1
863	954	1
2415	864	1
1276	30	1
2587	2762	1
4672	2884	1
4949	3802	1
2328	5290	1
2951	2875	1
5797	3638	1
5705	2876	1
3456	2884	1
3631	3135	1
2093	2197	1
313	4466	1
977	2943	1
175	455	1
361	436	1
5466	5456	1
1814	1655	1
2587	3100	1
2504	10	1
1707	1456	1
3743	4215	1
4154	4135	1
542	791	1
2592	2953	1
4466	2511	1
4092	3356	1
27	30	1
4316	4465	1
10	3380	1
26	5640	1
3674	1902	1
2026	195	1
3840	3926	1
26	1258	1
1552	1344	1
2570	1786	1
4583	1764	-1
3396	3570	1
739	19	1
1756	2154	1
2128	2720	1
613	226	1
2765	1907	1
4219	4458	1
98	4083	-1
264	2252	1
2884	2119	1
3062	3978	1
167	127	1
2269	5218	1
3659	108	1
5871	26	1
4904	4765	1
1571	1739	1
26	4951	1
510	1764	1
26	4619	1
4027	4612	1
1076	452	1
4564	1764	-1
5483	2347	1
26	1992	1
483	1521	1
1853	2943	1
1437	1157	1
4230	4249	1
313	689	1
551	163	1
2876	5748	-1
1383	26	1
1853	1629	1
269	1444	1
2338	1369	1
1627	1522	1
4115	1275	1
