458	1065	1
8	544	1
191	823	1
45	177	1
458	11	1
1387	1901	1
2846	68	1
88	131	1
16	3588	-1
392	3567	1
3	230	-1
6	3679	-1
3117	0	1
1854	205	1
676	528	1
584	3588	1
1757	77	1
574	2039	1
2515	1103	1
168	364	1
2579	100	1
145	2225	1
51	549	1
1874	286	1
359	20	1
84	881	-1
848	3742	1
760	823	1
5	3091	1
2357	2355	1
297	338	1
702	21	1
908	1959	1
0	1714	1
980	15	1
1381	602	1
15	1285	1
701	26	1
3755	686	1
1369	2389	1
24	46	1
1335	58	1
108	15	1
2279	2	1
128	200	1
71	631	1
57	1	1
364	407	1
107	2174	1
225	3697	-1
175	8	1
3608	3708	1
24	36	1
10	3612	1
1708	3781	1
24	592	1
258	2	1
2335	85	1
0	2706	1
45	1273	1
552	110	1
89	882	1
1	646	1
3197	2	1
649	648	1
552	3152	1
29	2971	1
55	94	1
950	331	1
536	423	1
893	33	1
2791	255	1
0	1287	1
18	31	1
291	893	1
168	3742	1
1838	0	1
1	89	1
7	522	1
2148	34	1
59	517	1
116	795	-1
254	141	1
1401	353	1
29	206	1
68	2120	1
497	103	1
32	3321	1
806	3731	1
5	122	1
591	42	1
102	140	1
464	651	1
369	49	1
114	32	1
738	1753	1
137	565	1
1080	149	1
12	24	1
150	3337	1
3754	613	-1
403	2647	1
67	2296	1
1065	1880	1
45	1048	1
1532	12	1
0	2089	1
291	525	1
117	3775	-1
1	187	1
672	183	1
3506	230	1
426	69	1
136	3505	1
18	1367	1
210	1291	-1
945	6	1
27	407	1
162	31	1
588	2153	1
16	680	1
6	3740	1
410	285	1
47	1472	1
2653	78	1
109	20	1
544	127	1
186	40	1
25	165	1
69	38	1
3413	0	1
14	3781	-1
13	663	1
176	195	1
83	381	1
318	798	1
365	1637	1
166	108	1
49	23	1
1089	43	1
32	294	1
248	1367	1
728	515	1
32	840	1
1768	1019	1
14	1069	1
7	2171	1
140	3659	-1
16	727	1
115	29	1
84	1179	1
122	33	1
58	129	1
89	121	1
19	891	1
2113	47	1
49	382	1
3773	1170	1
29	141	-1
3742	1115	1
114	3568	1
2257	45	1
994	503	1
143	1560	1
3405	63	1
181	3453	1
46	139	1
289	32	1
1000	579	1
198	62	1
1348	372	1
473	3781	-1
62	3	1
3493	113	1
9	88	1
25	2	1
743	248	1
61	9	1
51	945	1
36	379	1
105	83	1
144	24	1
388	292	1
52	3690	-1
270	1	1
476	1639	1
64	587	1
265	29	1
1651	471	1
12	1530	1
198	936	1
1475	32	1
852	75	1
985	201	1
1455	2	1
33	207	1
618	1687	1
7	129	-1
57	95	1
151	235	1
14	278	1
430	3200	1
105	421	1
39	122	1
1186	26	1
150	3276	1
37	1147	1
120	37	1
1052	1062	1
797	950	1
646	3700	-1
327	407	1
83	1082	1
289	287	1
178	81	1
251	2732	1
263	300	1
330	1028	1
125	1	1
534	653	1
1837	71	1
20	521	1
622	68	1
2753	0	1
332	2	1
843	2710	1
738	10	1
125	170	1
1050	1172	1
156	2814	1
150	2382	1
165	1153	1
140	1352	1
24	96	1
148	1968	1
211	666	1
358	2059	1
1921	15	1
586	304	1
692	41	1
99	132	1
32	110	1
299	8	1
546	795	1
1321	18	1
33	35	1
1694	1272	1
221	372	1
903	157	1
128	1222	1
303	218	1
535	3549	1
1234	327	1
2215	132	1
202	16	1
1126	112	1
886	275	1
303	0	1
503	131	1
2561	238	1
144	3680	-1
3464	66	1
14	957	1
499	7	1
584	33	1
2516	610	1
1372	133	1
9	1672	1
3097	60	1
13	1729	1
24	798	1
3781	2747	1
230	513	1
9	2777	1
0	2260	1
70	967	1
35	289	1
80	753	1
197	3782	-1
1377	25	1
