4466	4348	1
4975	4976	1
506	1830	1
2298	2264	1
4583	4341	-1
1769	10	1
3275	5372	1
3317	4092	1
1571	1275	1
1998	2778	1
2193	2181	1
2077	3896	1
864	4329	1
500	1444	1
688	1486	1
4545	4251	1
4509	2587	1
3910	3275	1
2655	0	1
3743	5200	1
2876	5367	-1
2938	4521	1
1907	2895	1
1105	529	1
1901	4283	1
1521	1685	1
5388	3646	1
1944	1408	1
993	6	1
2146	1310	1
2587	3927	1
5413	1310	1
2592	2724	1
6	346	1
5134	5804	1
1275	41	1
272	182	1
2266	2882	1
5134	176	1
4715	4115	1
3150	1576	1
1049	1299	1
926	884	1
42	163	1
3641	26	1
1216	688	1
98	148	1
867	826	1
3127	1981	1
5134	5511	1
1395	841	1
3045	2587	1
42	40	1
4560	4843	1
66	44	1
1174	1121	1
4736	3379	1
2770	1907	1
2949	2570	1
977	2076	1
1410	1764	1
1354	1439	1
1176	2233	1
1547	1344	1
941	942	1
3188	1981	1
1459	2128	1
4430	1998	1
4973	1310	1
684	1316	1
2038	2037	1
782	594	1
3998	2587	1
1176	1419	1
1981	2446	-1
1685	2338	1
384	2077	1
4078	1293	-1
1321	3204	-1
4875	4885	-1
435	419	1
867	1999	1
591	132	1
2247	3184	1
4123	5429	1
2002	947	1
2247	4370	1
2257	2587	1
4502	507	1
506	4807	1
1521	2587	1
10	1310	-1
791	685	-1
4151	3414	1
310	10	1
5521	5556	1
2077	4597	-1
1603	26	1
1469	5356	1
1271	1329	1
4775	5379	1
1293	5722	1
1459	452	1
4488	1786	1
580	734	1
3316	506	1
3857	3285	1
4973	5064	1
1998	3819	1
1494	10	1
3032	4463	1
4027	4221	1
1698	1788	1
2669	2940	1
3523	4092	1
591	688	1
483	439	1
1820	1725	1
6	505	1
1765	1756	1
734	1640	1
3848	2342	1
2077	5211	-1
4104	3838	1
4559	1804	1
6	894	1
1240	1846	1
240	5213	1
2125	2406	1
1981	145	1
4977	4978	1
4577	3819	-1
4996	4921	1
5702	1469	1
2338	5134	1
3713	4576	-1
2682	2620	1
4497	4115	1
684	694	1
1998	5378	-1
1756	1871	1
522	448	1
5439	3646	1
3635	2839	1
1725	2005	1
2077	864	1
740	707	1
1764	4752	-1
1765	1707	1
2898	2570	1
841	1824	1
4481	4604	1
5702	505	1
5827	5826	1
4815	4698	1
327	209	1
551	734	1
2953	3394	1
591	514	1
1547	1710	-1
72	3020	1
186	1326	1
4316	4505	1
4331	4514	1
4206	5512	1
3424	2545	1
2110	2137	1
2884	5134	1
1524	1574	1
11	415	1
2530	2567	1
3046	2570	1
1876	2347	1
3150	2876	1
2329	26	1
2778	2723	1
4604	3958	1
2042	1240	1
30	2686	1
507	506	1
1354	1486	1
977	190	1
4404	4514	1
4588	4655	-1
1571	2273	1
1226	2570	1
5352	5158	1
2024	1240	1
3019	3432	1
2587	2588	1
3612	2587	1
3832	3910	1
3682	3590	1
1689	86	1
1584	1344	1
551	2705	1
3802	2972	1
3659	3789	1
1764	4145	1
108	1	1
692	6	1
506	2707	1
1681	1240	1
2570	4559	1
2338	5666	1
2537	2077	1
1341	1478	1
0	97	1
1764	2519	-1
3275	3751	1
3714	4564	-1
254	6	1
2262	1160	1
2620	2618	1
26	3541	1
977	4826	1
13	378	1
4949	3378	1
884	882	1
1500	1813	1
2587	2266	1
739	701	1
2201	1764	1
16	466	1
26	2670	1
2839	3400	1
5254	1773	1
16	0	1
5447	5377	1
5490	5519	1
1764	5396	-1
2204	4083	-1
1344	319	1
2570	2354	1
1669	1306	1
2020	5511	-1
1310	4913	1
3341	26	1
425	1341	1
4042	3802	1
691	1	1
73	0	1
1002	610	1
5834	5819	1
4206	5274	1
209	331	1
26	1403	1
4137	2884	1
3910	1901	1
3743	1689	1
3910	5181	1
1308	1271	1
4891	4792	1
977	3150	1
1216	791	-1
984	937	1
1725	1926	1
4065	3911	1
1725	1981	1
32	37	1
2682	2681	1
844	812	1
1354	1306	1
1271	1314	1
4559	2884	1
1850	1981	1
864	84	1
2592	3680	-1
3800	5683	1
4909	1764	1
2625	2366	1
2884	1643	1
3391	3523	-1
5433	5568	1
507	310	1
3711	4653	-1
3819	4603	1
741	743	1
3	52	1
864	4104	1
2778	3523	1
4092	3317	1
2418	1176	1
56	91	1
306	603	1
189	42	1
3142	26	1
2247	1321	1
4471	4279	1
2839	3419	1
2128	3170	1
3728	441	1
4845	5022	1
1902	2093	1
2328	2535	1
6	1981	1
3453	3844	1
5435	3800	1
4115	4741	1
4115	510	1
1549	1512	1
4604	864	1
3528	4206	1
2277	2250	1
3344	3268	1
1043	1059	1
1981	2016	1
264	659	1
3800	1764	1
1357	2037	1
1698	2350	1
1756	3046	1
995	415	1
217	291	1
1907	177	1
977	3634	1
1981	1514	1
3996	3700	1
4	5	1
26	4013	1
4654	3819	-1
659	2150	1
5463	3819	1
841	165	1
2507	1853	1
1685	1610	1
163	211	1
3173	1764	1
1025	452	1
1786	2545	1
692	1033	1
623	232	1
2125	1144	1
887	791	1
2072	2100	1
30	1342	1
125	438	1
4427	4548	1
2953	4032	1
2839	3424	-1
0	153	1
4835	4840	1
429	3623	1
1521	0	1
26	1913	1
2135	26	1
205	211	1
1681	0	1
1157	1188	1
2545	4115	1
3470	3331	1
4656	4650	1
4109	4481	1
230	977	1
3646	1624	1
5269	5301	-1
493	2077	1
4083	4128	1
2654	1853	1
1764	2602	1
3800	86	1
0	2432	1
2876	4761	-1
10	734	1
977	1576	1
902	925	1
2587	1230	1
5274	5269	1
4299	3631	1
3910	5186	1
4503	4423	1
1435	1800	1
1121	1180	1
2974	1998	-1
3275	2338	1
3904	3659	1
203	6	1
3372	1998	1
791	827	1
3708	13	1
4946	4039	1
80	29	1
4206	5864	1
1647	1324	1
981	1043	1
3631	3135	1
1447	240	1
3759	2545	1
163	1465	1
35	3378	1
5709	3910	1
1157	1437	1
1344	684	1
1764	493	1
1786	2551	1
26	4427	1
0	1647	1
1276	1328	1
4030	2925	1
3700	2953	1
111	140	-1
3396	5644	1
611	422	1
2803	3647	1
4027	3794	1
1853	2439	1
4407	4471	1
239	42	1
1921	5655	1
2338	2110	1
1181	506	1
4075	3705	1
4212	1763	-1
506	3638	1
2257	506	1
1950	1875	1
1160	1321	1
133	42	1
454	432	-1
2017	2099	1
896	647	1
586	29	1
1711	1764	1
3910	3659	1
1668	1853	1
2672	864	1
1204	937	1
3133	2587	1
3647	4194	-1
1204	0	1
3378	5859	1
4315	2587	1
2077	3365	1
306	334	1
1998	5113	-1
2218	3544	-1
726	752	1
5317	4559	1
1310	5699	1
6	500	1
2247	2744	-1
1230	1254	1
5646	3396	1
2399	2130	1
26	1420	1
3751	3977	1
3573	441	1
70	48	1
4182	4286	1
646	780	1
3914	1998	1
0	313	1
1907	2800	1
346	308	1
30	110	1
122	6	1
4586	4649	-1
2077	5603	1
26	2358	1
57	0	1
10	3	1
1742	26	1
4279	4473	1
606	841	1
1427	1354	1
4721	2347	1
95	30	1
1756	1341	-1
3646	947	1
2845	3056	1
1344	2618	-1
441	432	-1
4741	4936	1
30	1522	1
230	145	1
26	4964	1
864	1827	1
4870	4325	1
4502	4316	1
4115	4376	1
1335	1287	1
26	5318	1
1513	1144	1
1965	2974	1
977	1124	1
2839	4111	1
3857	4313	1
864	321	1
864	2587	1
4303	4747	1
3382	3378	1
2077	4978	-1
5338	4465	1
4123	5818	1
688	3150	1
2587	2982	1
3325	1	1
6	84	1
4433	240	1
1022	440	1
3825	3826	1
4200	4381	1
1344	165	1
1360	3378	1
4604	4481	1
977	1118	1
3072	1853	1
29	1310	1
425	368	1
26	3691	1
841	1306	1
1344	26	1
139	1602	1
1176	734	1
3927	3648	1
3646	1998	-1
5087	3631	1
455	1281	1
734	1367	1
3646	4299	1
1981	0	1
1236	864	1
4123	5819	1
972	483	1
6	42	1
219	180	1
1827	1826	1
2839	1764	1
880	165	1
2773	2718	1
425	1513	1
313	159	1
1521	1500	-1
139	106	1
3378	2876	1
3646	2587	1
1769	3668	-1
26	1383	1
977	4519	1
4155	4502	-1
27	1176	1
2020	2399	1
1907	1290	1
19	1939	1
2707	2077	1
4206	5491	1
1182	10	1
2338	2446	-1
637	1021	1
4004	3898	1
2594	1981	1
5532	5581	1
2130	1981	1
2884	977	1
3646	5064	1
4494	3573	1
1629	10	1
4833	4115	1
4984	3751	1
1981	2554	1
2938	1275	1
5355	4559	1
3294	3407	1
30	10	1
4480	2269	1
4115	406	1
1278	30	1
451	2305	1
350	180	1
41	2117	1
26	1937	1
1354	4092	1
428	346	1
406	504	1
4206	4775	1
4471	4329	1
3221	2592	1
4768	3497	1
3712	4571	-1
6	552	1
3391	5532	1
1764	1718	1
1764	2573	-1
660	483	1
1839	4230	1
5826	5827	1
4115	2214	1
377	964	1
26	4423	1
1059	905	1
2354	2570	1
4850	5027	1
736	1012	1
1640	1700	1
960	3668	-1
3282	2236	1
4541	2884	1
2592	2809	1
2718	2986	1
551	2338	1
3062	3880	1
1760	98	1
165	3643	-1
75	79	1
422	536	1
26	3742	1
2077	5014	-1
1765	1444	1
3121	18	1
3784	2587	1
2587	4277	1
1850	483	1
3378	5222	1
2337	3700	-1
2672	2657	1
4484	4765	1
132	2387	1
4316	4373	1
1567	1435	1
3062	4626	1
4423	5433	1
2632	2971	1
1037	1046	1
2511	4183	1
1	6	1
26	3215	1
3826	1226	1
1166	1185	1
4979	4975	1
2822	1230	1
4299	4956	1
1147	1146	1
4471	4801	1
3715	4585	-1
2077	5083	-1
2718	3046	1
3467	3040	1
26	3664	1
4206	4170	1
3662	3593	1
2587	3776	1
1783	1644	1
3646	5736	1
864	2668	1
1185	10	1
3593	3609	1
1624	1203	1
1519	1584	1
5433	3356	1
5502	3396	1
2587	3378	1
6	5335	1
21	0	1
383	343	1
3474	3372	1
111	1277	1
1725	1003	1
506	1467	1
159	95	1
3593	2901	1
506	4092	1
5546	4123	1
1898	1875	1
1360	4455	-1
1945	2587	1
1512	1541	1
1628	2587	1
1800	1723	1
111	26	1
3659	2195	1
1221	1121	1
4299	1485	1
2181	1998	1
2032	2233	1
1429	1415	1
4494	4316	1
1240	2093	1
3711	4564	-1
2432	26	1
2486	2537	1
4901	3191	1
747	593	1
4206	5264	1
2592	3138	1
1328	1310	1
1261	1303	1
248	176	1
1276	1612	1
2347	2374	-1
1121	1221	1
2881	1718	1
1276	1456	1
921	1094	1
4765	977	1
2146	1800	-1
4521	3751	1
1998	5104	-1
2185	4933	1
4444	977	1
1341	0	1
3062	4230	1
2264	1995	1
1354	1870	1
688	3052	1
2338	3246	1
4588	864	-1
1166	1349	1
4092	4743	-1
5456	5459	1
120	233	1
2500	2077	1
497	1641	1
1981	3390	1
3277	3276	1
867	898	1
2077	2217	-1
3391	2938	1
5433	3354	1
4690	4230	1
2741	2320	1
4247	4115	1
10	453	1
1638	1639	1
644	950	1
2819	812	-1
2819	54	-1
1938	1276	1
428	585	1
163	196	1
2247	864	1
3275	3819	1
2077	2147	1
2347	3319	1
2214	2269	1
1310	5223	1
1321	3684	-1
26	5744	1
4430	5660	1
646	887	1
1786	302	1
163	173	1
2093	1512	1
69	5428	1
5364	5819	1
5355	506	1
1964	1607	1
3079	2587	1
1522	1679	1
2778	3738	1
1521	1600	1
1610	1275	1
2699	415	1
452	1076	1
3668	21	1
4148	3525	1
5583	26	1
2156	1853	1
26	3741	1
42	64	1
1287	1335	1
2330	1756	1
1764	2542	-1
3759	2898	1
264	2632	1
5348	4206	1
2214	3730	1
1130	1015	1
2654	4471	1
2016	5707	1
3250	3995	1
1891	1945	1
2336	1800	1
1354	736	1
26	2598	1
2707	1981	1
864	1434	1
4467	4545	1
3523	2912	1
4593	3819	-1
3379	1998	1
3378	4508	-1
5333	1893	1
2839	2570	1
3848	4430	1
3751	2338	1
1181	2262	1
2884	3168	1
5175	1907	1
3062	368	1
313	4092	1
4333	4754	1
2321	2449	1
2511	4394	1
2803	2839	1
2444	4115	1
22	0	1
1764	2456	1
170	347	1
165	1127	1
2725	2766	1
3712	4589	-1
3311	2587	1
3659	4105	1
5592	4230	1
1306	538	1
1981	2859	1
4115	4783	1
5454	5680	1
4430	4206	1
20	26	1
1226	452	1
3702	2587	1
75	1012	1
4316	4150	1
3838	4336	1
4564	441	-1
1764	2139	1
977	3182	1
98	497	1
4471	5146	-1
874	791	1
506	929	1
5502	5388	1
593	45	1
1853	1644	1
4056	4115	1
1160	2119	1
3681	3717	-1
176	189	1
1249	1592	1
269	1706	-1
1764	3638	1
264	2226	1
1321	4190	-1
2778	3032	1
2307	26	1
457	103	1
5134	5512	1
2723	977	1
4444	2853	-1
3302	2587	1
1293	1786	1
81	41	1
3378	4470	1
1211	1423	1
269	406	1
1051	1072	1
4792	4603	1
1344	1160	1
1310	5346	1
593	1203	1
1764	5511	-1
1344	2822	-1
691	2016	1
3128	1764	1
3499	4115	1
5099	5093	1
3910	1643	1
896	2152	1
2218	2897	1
4559	3258	1
4230	4982	1
1610	2876	1
4571	4639	-1
9	5	1
1344	3781	1
610	359	1
4195	4092	1
3032	5170	1
3958	4152	1
977	3446	1
2587	2931	1
3800	5425	1
761	860	1
3555	2884	1
3958	1786	1
4850	5053	1
4514	4331	1
3631	4604	1
4115	3826	1
0	264	1
2721	1764	1
1629	483	1
2377	2713	1
1870	4746	1
4104	3910	1
1585	1541	1
89	6	1
2032	2423	1
931	881	1
4471	4824	1
2302	2688	-1
934	912	1
4196	4338	1
2433	2580	1
217	138	1
500	6	1
2354	4039	1
2669	2592	1
1764	3245	-1
4492	4642	1
2822	2890	1
506	1181	1
217	188	1
4299	5272	-1
3573	1352	1
1959	1944	1
4109	4521	1
4741	1804	1
2885	2077	1
2587	1870	1
343	228	1
3711	4582	-1
2669	2876	1
4973	5432	1
26	1958	1
2020	4092	1
4206	4604	1
4801	4559	1
2833	2840	1
0	1277	1
791	1009	1
2284	1700	1
864	4604	1
2254	2228	-1
2545	2062	1
4092	4344	1
5823	5692	1
2016	2527	-1
2247	163	1
2043	163	1
2073	26	1
362	606	1
3838	506	1
4559	3275	1
6	602	1
539	120	1
2049	1981	1
3015	2328	1
4206	2009	1
882	1121	1
4511	2884	1
349	483	1
2303	4031	1
3032	1204	1
864	4532	1
1998	3638	1
2810	2669	1
1698	1779	1
876	770	1
2255	406	1
127	1	1
3713	4591	-1
3555	4092	1
4596	3819	-1
217	42	1
2718	3079	1
2070	2080	1
1758	1700	1
4845	3751	1
2725	2559	1
98	1764	1
2126	2150	1
2338	1293	1
724	10	1
2738	2218	1
964	972	1
4280	3356	1
931	396	1
393	364	1
829	1354	1
1	5805	1
2587	3248	1
4983	4865	1
4564	4617	1
4442	4277	1
3577	2949	1
21	307	1
2746	2670	1
3150	3580	1
4083	3845	1
3980	1293	1
1324	1276	1
1444	1482	1
26	795	1
124	125	1
1204	4015	1
3639	3910	1
1878	1814	1
510	2248	1
4230	2182	1
1519	1698	1
2035	1764	1
132	368	1
313	1522	1
977	2898	1
391	0	1
4115	3674	1
3499	3721	1
4212	1160	1
1156	1155	1
4206	3456	1
2500	1764	1
2699	1354	1
2587	4969	1
1469	1541	1
5757	26	1
2147	2077	1
729	982	1
2646	2645	1
3910	2247	1
3523	2442	1
1725	1820	1
2247	599	1
3710	4611	-1
1981	2628	-1
354	520	1
1950	506	1
269	1981	1
719	1035	1
3565	4017	1
1926	1725	1
1708	1705	1
4645	5222	1
1521	176	1
3515	2587	1
4235	4806	1
483	387	1
4466	4171	1
3819	4296	1
2570	5387	1
5713	5506	1
2555	2587	1
4325	4435	1
2432	2654	1
217	304	1
1905	1814	1
4724	4604	1
3226	3227	1
3580	1742	1
1552	506	1
3081	3084	1
139	98	1
2884	117	-1
1764	2020	-1
650	483	1
323	183	1
243	244	1
4736	4987	1
3062	2953	1
1344	2644	-1
2320	2125	1
5346	3631	1
1275	1844	1
1254	2587	1
1764	5123	-1
1668	323	1
5173	4684	1
1326	1365	1
2390	1764	1
5427	5437	-1
1907	2313	1
3204	1293	1
5262	947	1
1800	1867	1
4345	3759	1
174	42	1
432	359	1
5105	5106	-1
258	647	1
1216	3	1
497	429	1
1163	2128	1
1124	1239	1
3728	3470	1
4092	4698	1
1240	977	1
3593	3676	1
2270	2157	1
1981	3420	1
1341	1444	1
3454	2338	1
2077	5111	-1
1853	2392	1
1499	1306	1
880	310	1
1800	1902	1
3705	3773	1
2628	1907	-1
3470	1568	1
1456	1786	1
4027	3282	1
2264	2333	1
3725	2587	1
97	103	1
734	669	1
2254	3910	1
1439	1794	1
264	1814	1
1204	2090	1
1051	972	1
42	203	1
11	4206	1
2433	1876	1
4115	5384	1
6	209	1
2435	3662	1
1002	444	1
2077	3391	1
3668	3684	1
507	2214	1
1078	1024	1
452	10	1
3453	3808	1
1088	1002	1
4171	2267	1
545	987	1
4206	2273	1
4833	5264	1
497	1522	1
3629	3593	1
4396	3674	1
985	921	1
1585	623	1
3910	5339	1
2247	4431	1
2077	2157	1
4591	4588	1
1522	1590	1
2751	2815	1
4877	4115	1
5413	5356	1
1102	1103	1
4092	5162	-1
1685	1576	1
2093	2198	1
1764	2983	1
3639	2570	1
4182	3555	1
1059	1193	1
6	865	-1
1685	2098	1
552	10	1
3751	2802	1
188	2269	1
2100	2108	1
760	1036	1
637	676	1
2294	1893	1
26	1501	1
600	557	1
2702	2738	1
21	788	1
3910	3356	1
2041	26	1
4471	2605	-1
287	234	1
594	1238	1
10	5860	1
2247	3185	1
26	3265	1
305	401	1
4741	4521	1
4219	4182	1
1853	41	1
4277	584	1
5052	4466	1
95	54	1
1981	2723	1
6	44	1
4279	3825	1
2794	2793	1
3007	1907	1
3711	4588	-1
4092	3164	-1
827	791	1
3751	2346	1
493	1027	1
1176	2339	1
3646	1277	-1
3503	2500	1
1344	853	1
2077	5015	-1
4354	1293	1
1728	1797	1
5134	5162	1
3643	4323	1
3715	4587	-1
1651	5823	1
1512	1276	1
3898	2128	1
425	1814	1
2174	1797	1
551	2126	1
1647	841	1
919	937	1
1420	1764	1
2247	3150	1
5526	4768	1
1957	1955	1
544	2062	1
0	100	1
1357	1354	1
4548	4314	1
2955	4904	1
3092	3669	1
244	1051	1
3719	4586	-1
2117	688	1
3826	4106	1
34	6	1
2951	3285	1
176	2020	1
1987	2150	1
1293	4092	1
1413	1414	1
10	1185	1
4775	5222	1
3032	3513	1
4152	3523	1
2077	4974	-1
285	188	1
2885	2669	1
2818	2587	1
3668	3683	1
551	428	1
1540	2876	1
779	867	1
147	21	1
4579	4656	-1
3	894	1
343	361	1
5682	5595	1
1485	1310	1
1532	1669	1
359	538	1
217	341	1
637	603	1
2765	2526	1
217	320	1
4423	3352	1
359	159	1
3266	2587	1
3680	1321	-1
1981	3242	1
234	2077	1
4465	5512	1
1168	1024	1
229	147	1
1689	623	1
4296	3275	1
238	163	1
1293	1482	1
3062	1887	1
5797	24	1
1764	4666	-1
1277	1610	1
3237	2587	1
701	966	1
3453	4471	1
1160	1444	1
3838	4493	1
10	1276	1
3525	1118	1
4153	3826	1
42	259	1
123	95	1
1981	2126	1
2545	1293	1
785	786	1
3888	5272	1
4689	4718	1
2269	1576	1
1718	2432	1
1485	1981	-1
1698	1711	1
3910	5666	1
565	601	1
165	880	1
3126	2247	1
565	376	1
1310	5432	1
646	1277	1
3751	2154	1
3932	3416	1
2968	3191	1
2790	2752	1
947	2327	1
376	0	1
3176	977	1
2433	2974	1
340	105	1
4363	2587	1
1447	75	1
3503	1624	1
4216	4452	1
4299	2146	-1
1853	2460	1
3910	5534	-1
2247	2632	1
1390	1389	1
3289	3248	1
2077	4598	-1
10	313	1
2964	1310	1
1756	264	1
197	163	1
2605	3658	1
4588	4589	1
2020	4083	1
5482	5349	1
782	1363	1
344	0	1
1705	1778	1
4471	4787	1
5355	3356	1
2587	3574	1
347	26	1
4722	4840	1
3204	3177	1
864	1547	1
3179	2433	1
3372	1144	1
3223	977	1
1853	1773	1
505	1113	-1
483	1176	1
5707	4444	1
2347	6	1
5314	4206	1
1764	2567	-1
3728	4783	1
362	216	1
4348	2587	1
2301	2218	1
2380	2338	1
1571	1659	-1
1201	1200	1
323	4170	1
500	1286	-1
1876	815	1
1324	1226	1
1876	1830	1
2570	3272	1
1163	1012	1
3052	1576	1
3012	1907	1
1488	240	1
4206	4431	1
3391	2545	1
4437	165	-1
1512	1519	1
10	2727	1
1226	3826	1
4471	2500	1
26	1887	1
1921	1876	1
3643	3580	1
4792	4741	1
1628	1668	1
2953	3545	1
4590	3819	-1
26	3415	1
10	2024	1
4577	4593	1
3800	4206	1
3973	3659	1
2267	2025	1
506	3649	1
3768	3913	1
738	1	1
4801	3332	1
340	332	1
26	2602	1
1907	2815	1
1547	1678	1
1769	4591	-1
1985	1276	1
163	407	1
2602	1893	1
1087	4878	1
2966	1907	1
536	1053	1
4545	4279	1
1160	26	1
2588	2587	1
26	4581	1
591	1	1
4619	4206	1
1689	4634	1
4372	4564	-1
3800	5442	1
2898	2839	1
503	451	1
428	3668	-1
269	45	1
353	354	1
2062	4502	1
4658	3819	-1
4092	5628	-1
10	89	1
344	555	1
1514	26	1
2269	2077	1
2876	1459	1
2783	3778	1
4042	343	-1
1541	1593	1
1469	3497	1
483	1522	1
313	170	1
3910	4051	1
1563	1524	1
3019	1907	1
2146	10	1
1495	1311	1
2077	1333	1
4895	3093	1
2020	2221	1
2580	3802	1
4219	4267	1
1507	4461	1
289	282	1
3819	4604	1
2006	1310	1
3646	5759	1
2545	1643	1
1907	2951	1
4279	5549	-1
2778	1521	1
3958	2587	1
1485	3668	-1
2258	2146	1
2618	2619	1
734	1746	1
1764	1875	1
2062	2971	1
2778	3751	1
917	1024	1
1756	2154	1
216	21	1
3573	4933	1
3713	3668	-1
815	1697	1
2626	1160	1
321	2602	1
896	5	1
5566	5491	1
240	4161	1
1236	98	-1
977	4163	1
4306	3736	1
2077	2257	1
4471	5067	-1
4596	4545	-1
3715	4654	-1
2839	2888	1
3910	5289	1
1727	1725	1
4598	2273	-1
2635	2493	-1
506	2575	1
4086	3751	1
2020	1908	1
26	2264	1
440	875	1
1981	1987	1
2266	2876	1
30	736	1
2126	1571	1
659	3659	1
2699	2684	1
1814	1895	1
3378	1594	1
791	761	1
268	364	1
1719	1853	1
2630	2486	1
1226	1287	1
3681	3716	-1
2025	2247	1
4430	4092	1
3503	2511	1
1907	2891	1
4983	4558	1
2940	26	1
2153	1293	1
1344	385	1
1121	1291	1
2080	19	1
4277	4439	1
4267	2545	1
2297	2257	1
1236	1250	1
258	491	1
576	867	1
4832	4396	1
856	494	1
1981	2671	1
4792	4802	1
1071	912	1
1950	1921	1
323	3546	1
585	1035	1
2224	1981	1
26	2540	1
230	1133	1
1647	1771	1
1981	1986	1
881	617	1
4801	4493	1
1444	1344	1
4465	864	1
3035	2718	1
3554	3659	1
1293	1981	-1
3958	4492	1
3566	3248	1
240	26	1
1521	1853	1
2511	3055	1
2884	3456	1
3719	4591	-1
3838	18	1
26	3214	1
132	2938	1
2020	2573	-1
4476	4478	-1
1541	1444	1
6	27	1
635	338	1
3825	4673	1
42	214	1
2279	52	1
460	4733	1
26	350	1
98	1310	-1
5413	0	1
13	1236	1
1051	1073	1
1853	2413	1
4698	3910	1
2338	4978	-1
6	1163	1
1981	3573	1
1647	1444	1
468	243	1
1794	1826	1
354	812	1
1981	480	1
1710	1541	1
1275	1998	1
3564	5479	1
0	41	1
2570	4333	1
2254	4171	1
5	481	1
255	879	1
1697	3288	1
4277	2898	1
2500	864	1
4381	4417	1
646	527	1
4090	977	1
2285	977	1
1310	5549	-1
2624	2433	1
1892	1764	1
4199	4433	1
2587	3339	1
1998	5839	1
3160	2587	1
2587	2907	1
26	4927	1
1921	1521	1
0	34	1
5433	3275	1
3958	4569	1
1522	1521	1
3659	3819	1
3573	1521	1
5432	3646	1
791	965	1
1756	2519	-1
1764	4189	1
334	947	1
1566	864	1
3999	26	1
3354	3800	1
264	2367	1
1669	1532	1
497	734	1
4591	4643	1
2677	864	1
3857	4387	1
2166	1981	1
2640	1853	1
323	1522	1
1354	2269	1
4929	4895	1
5259	851	1
2182	2070	1
3438	3439	1
42	139	1
26	488	1
3819	2587	1
5338	5334	1
4559	3354	1
10	1182	1
2514	2576	1
3062	3884	1
5419	5413	1
2020	2179	1
176	2077	1
3759	4507	1
1853	2226	1
3717	4583	-1
2755	2772	1
2077	2269	1
791	992	1
1594	18	-1
2587	3601	1
5193	1204	1
1813	1756	1
5494	3564	1
2492	2488	1
3372	4230	1
3472	3470	1
3743	3910	1
4372	4577	-1
2077	4596	-1
1321	153	1
2464	2489	1
2953	2794	1
385	423	1
3523	24	1
3659	4144	1
5390	5269	-1
4115	4333	1
26	4953	1
335	420	1
2387	3294	1
1876	505	1
1602	1459	1
4338	4196	1
3356	441	1
1344	1485	1
4532	4171	1
691	858	1
3680	3715	-1
864	2247	1
98	139	1
5588	3646	1
64	75	1
69	1321	-1
2606	2241	1
4039	3759	1
2701	2709	1
2247	4335	1
4604	3248	1
4235	5707	1
2020	211	1
4055	4102	-1
1522	1567	1
1698	66	1
639	203	1
3271	3289	1
5644	5648	1
4833	2446	-1
4010	2023	1
853	791	-1
1275	1853	1
1568	1764	1
977	3456	1
3944	2589	1
2195	1547	1
1710	781	-1
1685	4170	1
2125	467	1
716	1145	1
2146	44	1
4661	4654	-1
2509	26	1
4741	2083	1
448	428	1
415	3372	1
1909	1961	-1
1987	145	1
2847	1907	1
1585	1344	1
2820	3282	1
2399	2020	1
3591	3572	1
3308	3389	1
4346	4115	1
4479	2587	1
1469	1765	1
1764	1594	1
4092	4274	1
4465	4444	1
1679	3020	1
2884	2247	1
2218	2077	1
1051	264	1
1853	1854	1
132	243	1
1757	1240	1
1541	2077	1
3276	3046	1
955	714	1
4507	4466	1
