298	225	1
11	34	1
3742	1005	1
31	165	1
9	23	1
125	373	-1
12	1758	1
18	3363	1
35	1578	1
8	1282	1
62	15	1
389	183	1
117	114	1
277	176	-1
0	2112	1
0	1519	1
552	3089	1
42	693	1
244	18	1
3568	7	1
375	163	1
42	4	1
139	21	1
1523	3768	-1
39	17	1
232	113	1
87	14	1
7	28	1
25	4	1
258	176	1
1761	9	1
12	1531	1
3427	245	1
51	797	-1
39	5	1
3766	62	1
0	3155	1
403	174	1
653	534	1
1666	848	1
71	221	1
12	951	1
1319	1499	1
104	117	1
109	173	1
680	16	1
797	2182	1
21	2170	1
162	31	1
865	313	1
3736	649	1
823	375	1
68	938	1
57	887	1
347	2406	1
235	1972	1
98	83	1
2319	12	1
216	108	1
765	1201	1
32	1795	1
1266	88	1
25	48	1
48	665	1
356	1471	1
121	88	1
646	3681	-1
141	1769	1
791	2723	1
98	22	1
324	208	1
3037	12	1
204	84	1
2335	163	1
7	1032	1
6	795	1
405	535	1
99	7	1
1543	1855	1
172	173	1
16	202	1
16	359	1
899	232	1
95	140	1
39	605	1
1138	210	1
3480	26	1
1626	474	1
128	1230	1
0	795	1
10	102	1
1357	0	1
6	1345	1
103	3352	1
43	1728	1
1479	56	1
206	18	1
45	126	1
397	172	1
354	1	1
8	588	1
7	1178	-1
5	705	1
113	144	-1
2	74	1
1000	579	1
210	1291	-1
42	172	-1
99	5	1
797	2184	1
173	4	1
339	1943	1
315	2833	1
9	2187	1
3549	36	1
141	328	1
235	2531	1
875	3731	1
181	608	1
80	1561	1
101	1255	1
122	21	1
115	258	1
64	1403	1
190	57	1
10	3751	-1
873	120	1
20	877	1
653	3	1
49	1666	1
121	959	1
3550	2492	1
366	181	1
256	1076	1
631	43	1
124	4	1
584	33	1
543	3725	-1
14	468	-1
45	456	1
411	1852	1
3773	2321	1
10	123	1
184	197	1
1180	737	1
1143	797	1
1418	435	1
527	72	1
132	25	1
2683	120	1
2224	691	1
314	9	1
486	77	1
1348	186	1
30	218	1
32	2877	1
83	62	1
130	937	1
194	2605	1
66	2246	1
3464	66	1
56	2655	1
263	136	1
1278	663	1
2729	1011	1
2335	2427	1
56	1688	1
2	1833	1
23	702	1
3709	4	-1
3660	3678	1
1	419	1
1168	2	1
16	685	1
1391	0	1
152	791	1
1426	1695	1
120	511	1
12	2289	1
939	2725	1
3742	182	1
3	1084	1
323	2034	1
5	1775	1
41	639	1
2	286	1
3493	2335	1
0	1294	1
2106	56	1
68	197	1
176	8	1
2369	1015	1
29	875	1
2163	408	1
767	44	1
196	46	1
410	176	1
1312	0	1
234	1690	1
237	1623	1
127	2374	1
20	960	1
3614	1587	1
280	103	1
41	314	1
477	100	1
302	75	1
236	3	1
263	51	1
94	1044	1
39	315	1
1880	1065	1
88	2268	1
2853	54	1
812	123	1
3580	158	1
189	12	1
2335	336	1
1634	129	1
552	3248	1
0	2897	1
14	1598	1
747	884	1
64	144	1
647	3169	1
60	3611	1
287	2368	1
96	1	1
1260	0	1
49	27	1
205	631	-1
12	434	1
3114	146	1
5	162	1
718	1637	1
153	402	1
173	3521	-1
222	164	1
91	57	1
285	3757	-1
146	55	1
5	1379	1
6	1286	1
3578	292	1
870	3566	1
1035	876	1
44	88	1
1138	32	1
1527	12	1
14	3432	1
1121	340	1
610	2504	1
3464	3759	-1
8	548	1
2302	45	1
694	314	1
1259	540	1
128	1607	1
323	611	1
245	14	1
1917	2750	1
244	525	1
25	390	1
11	824	1
638	797	1
388	2997	1
109	18	1
125	511	1
375	81	1
767	445	1
121	3743	-1
94	190	1
828	414	1
294	5	1
198	878	1
2667	367	1
119	761	1
