42	133	1
1981	2411	1
972	884	1
791	991	1
1287	1335	1
1907	3336	-1
3154	3164	1
163	252	1
321	5060	-1
4333	4559	1
160	3557	1
2710	2247	1
2669	2672	1
2141	2020	1
3659	3972	1
1640	1814	1
4639	4372	-1
5064	505	1
2077	5108	-1
5512	4092	1
3659	3764	1
1160	18	1
5584	5682	-1
26	2943	1
1354	1654	1
3819	2420	1
3436	3435	1
383	3	1
4794	3379	1
3647	4194	-1
1998	4518	1
4521	4092	1
4092	141	1
2790	2668	1
5591	26	1
497	1276	1
634	422	1
3367	1981	1
4092	4824	1
269	1160	1
5319	5384	1
2587	3754	-1
3523	4003	1
2721	2736	1
42	155	1
1337	1121	1
912	602	1
4166	1360	1
3170	3164	1
1293	584	1
5051	864	1
5192	5208	1
4262	4270	1
4604	2778	1
2580	2732	1
3944	3964	1
1764	1983	1
602	6	1
3200	3170	1
0	1853	1
2855	2953	1
2570	4373	1
2037	2175	-1
1321	205	1
4348	4219	1
5839	1998	1
1624	4249	1
4115	1594	1
3062	3991	1
4655	4604	-1
2247	2669	1
5046	4741	1
815	2446	-1
2354	3154	1
1786	2677	1
4741	273	1
338	635	1
647	84	1
3046	2718	1
5544	3191	1
5739	5736	1
4320	4334	1
2077	3659	1
1176	1507	1
3032	5124	-1
2240	2035	1
500	2587	1
1853	2020	1
4677	2264	1
3710	4643	-1
1959	1944	1
2146	4299	-1
506	1698	1
10	1964	1
1354	960	1
864	453	1
1144	3650	1
2699	415	1
2876	1998	1
506	1467	1
31	29	1
589	346	1
1522	1679	1
5521	5429	1
51	0	1
4778	4765	-1
95	118	1
1459	2020	1
2026	2910	1
90	57	1
926	1064	1
646	673	1
833	435	1
3000	2718	1
5427	1624	1
1839	30	1
3802	3946	1
1981	1907	1
2587	4235	1
4206	4768	-1
594	2409	1
1539	1764	1
169	42	1
3294	3728	1
3712	4591	-1
1981	30	1
4092	3621	1
2502	1293	1
111	45	1
26	3256	1
3716	4643	-1
2077	5146	-1
497	429	1
4206	41	1
3325	1321	1
3898	4333	1
1276	1326	1
2146	10	1
3646	4829	1
2699	2570	1
1993	1160	1
2587	3784	1
2723	2727	1
4921	4891	1
238	42	1
5725	5467	1
2357	2362	1
163	3654	1
4183	4182	1
506	1395	1
1519	1585	1
4511	1783	1
1764	4594	-1
2949	4559	1
4371	3674	1
3708	13	1
1344	2601	-1
2876	4654	-1
1456	1344	1
2949	3759	1
3751	4057	1
26	5804	1
3680	3711	-1
403	280	1
1907	3427	1
201	191	1
2077	4979	-1
808	526	1
4127	2570	1
4497	4115	1
964	973	1
804	444	1
2692	1571	1
2766	2817	1
1786	4608	-1
3356	3759	1
593	483	1
2347	3319	1
17	1177	1
3910	3356	1
1335	1368	1
1509	26	1
3061	26	1
439	437	1
3378	5693	1
2255	2384	-1
1344	745	1
5109	5110	1
1629	2938	1
5453	5378	1
664	1344	1
26	4295	1
105	98	1
26	3572	1
1066	45	1
2218	2324	1
3751	4086	1
5319	5134	1
4248	864	1
3638	1786	1
669	1764	1
202	1230	1
1144	269	-1
864	1226	1
3	482	1
1769	4617	-1
4443	4564	1
1764	4654	-1
4101	4045	1
2754	202	-1
506	1719	1
2218	2738	1
663	163	1
2166	1998	1
86	5493	1
4316	4534	1
188	2318	1
4232	2065	1
3372	4226	1
1293	1447	1
10	1951	1
3674	4396	1
4333	4092	1
2020	2497	-1
1414	1344	1
1906	1764	1
3257	2669	1
1644	1853	1
2119	4330	1
1769	4571	-1
864	98	1
4216	3791	1
2587	1925	1
42	170	1
1907	2914	1
264	517	1
867	882	1
52	16	1
506	5002	1
331	209	1
3643	2257	1
5	134	1
1344	1725	-1
1692	864	1
2925	2587	1
688	168	1
5322	5321	1
4606	4293	1
1121	1306	1
1571	4971	1
694	639	1
406	482	1
2884	4537	-1
1204	1344	1
1540	2146	1
515	480	1
98	4083	-1
1367	1021	1
4689	2724	1
2879	54	-1
3910	3841	1
2953	2328	1
2380	4235	1
2943	412	1
2077	4571	-1
1532	1522	1
739	684	1
4216	3291	1
5433	3275	1
2884	313	1
3800	5435	1
2953	3453	1
1681	1344	1
2324	2218	1
1676	1324	1
2592	2724	1
589	810	1
4443	1764	-1
2669	2988	1
1572	2247	1
1369	3032	1
4121	2839	-1
812	969	1
2545	2062	1
2067	1764	1
1540	1552	1
440	163	1
3727	3728	1
1585	623	1
1477	1513	1
3802	3837	1
864	1315	-1
1354	10	1
3646	3815	1
4092	1459	1
1189	1200	1
3100	2570	1
6	96	1
2369	3019	1
4604	1293	1
456	459	1
1341	30	1
3623	4289	1
1324	1772	1
5378	2974	1
3378	84	1
3751	4296	1
3747	506	1
669	3841	1
1996	1797	1
669	734	1
4115	5413	1
2953	4027	1
4670	4656	-1
95	159	1
3523	1957	1
6	240	1
2032	2422	1
646	606	1
3502	3498	1
5119	4092	1
310	1519	1
1848	3823	1
1176	2339	1
977	5477	-1
4428	26	1
4978	4977	1
2338	2778	1
334	26	1
4219	5378	-1
536	888	1
591	978	1
2328	3801	1
1610	377	1
26	1735	1
1907	3282	1
1624	1293	1
44	245	1
2587	3470	1
84	52	1
3711	4589	-1
29	105	1
648	796	1
5222	2570	1
1850	1764	1
754	497	1
1981	2808	1
0	381	1
2707	2743	1
1981	2555	1
4243	4115	1
500	1276	1
69	4279	1
1522	1512	1
2093	1571	1
21	850	1
2284	2432	1
3378	3659	1
3438	3689	1
2901	18	1
4569	4642	-1
1521	3643	1
26	1518	1
1764	3826	1
3710	4594	-1
3332	10	1
1921	1970	1
2218	3480	-1
2005	1875	1
1900	1981	1
26	3061	1
2125	2147	1
894	6	1
2433	3095	1
760	496	1
29	199	1
3565	4219	1
5356	5064	1
3802	4195	1
4765	977	1
1277	3363	-1
5186	864	1
1053	1196	1
557	632	1
1451	1276	1
4559	3354	1
3611	2587	1
5	1341	-1
2699	2420	1
4604	4210	1
514	462	1
56	0	1
2839	2971	1
26	1678	1
1291	462	1
4473	4279	1
3910	2587	1
972	483	1
2677	2587	1
2570	4427	1
941	909	1
3000	26	1
2839	4111	1
2077	3356	1
1631	896	1
2147	4206	1
1437	1293	1
3354	4115	1
1176	2772	1
2628	2245	-1
1	0	1
26	1600	1
4115	3797	1
483	648	1
2884	5491	1
2083	1163	1
5843	5355	1
3043	1293	1
2183	6	1
1647	163	1
1306	506	1
1276	2166	1
16	7	1
1647	1500	-1
2247	2284	1
26	5731	1
2182	4092	1
4087	3659	1
2778	2790	1
497	1249	1
1764	2649	-1
2016	3910	1
452	310	1
26	5795	1
290	2009	1
2125	2279	1
3797	4115	1
791	917	-1
2657	2672	1
4460	3201	1
426	3	1
4230	993	1
4907	4805	1
2112	2602	1
977	3751	1
0	25	1
313	1159	1
4196	3819	1
812	435	1
4749	4463	1
3566	2605	1
4092	4407	1
2207	2295	1
2084	5467	1
5705	5729	1
3275	4115	1
2186	2181	1
483	838	1
5166	4235	1
1211	1176	1
1151	1121	1
441	3378	1
1931	1918	1
396	4027	1
1655	52	1
202	2718	1
264	1354	1
1118	3525	1
936	882	1
344	1216	1
4604	2062	1
3391	1764	1
4444	5176	-1
1998	5379	1
791	758	1
1907	1943	1
1743	139	1
3525	3580	1
44	21	1
5186	4559	1
3659	3979	1
3795	4206	1
3683	3719	-1
3631	1341	-1
145	1687	1
4108	4027	1
26	5640	1
1230	3227	1
1344	1444	1
1734	1430	1
853	1121	1
441	6	1
4206	240	1
1522	1601	1
5324	0	1
2822	1853	1
1690	216	1
3453	4663	1
95	106	1
921	480	1
3802	4918	1
4987	4737	1
2677	1486	1
3391	4115	1
2310	1981	1
3275	1428	1
187	684	1
1907	3565	1
313	98	1
4741	2083	1
5825	5835	1
2328	6	1
1512	4705	1
551	1647	1
2146	3631	-1
3062	3848	1
606	716	1
4901	4857	1
26	5200	1
3564	5167	1
2876	5377	-1
530	666	1
0	3	1
2338	3517	1
4471	3453	1
4741	3160	1
264	2150	1
3261	4578	-1
0	4206	1
1700	1275	1
26	227	1
4202	3331	1
5502	3646	1
864	1344	1
483	1522	1
2591	2580	1
83	20	1
1998	3743	1
21	44	1
5527	4092	1
1344	3781	1
4521	4921	1
3584	3693	1
3093	3316	1
5797	2016	1
2077	2300	1
4123	5831	1
5478	3564	1
617	387	1
1212	789	1
1567	1176	1
2354	1512	1
2483	506	1
1541	2045	1
2486	2778	1
864	1293	1
3717	4587	-1
401	387	1
4027	4325	1
2420	4471	1
3170	3195	1
3646	5639	-1
2140	2071	1
412	623	1
188	253	1
4137	3659	1
1469	3631	1
1240	1846	1
5512	5603	1
2262	2300	1
3932	26	1
3910	4012	1
3659	4173	1
2338	3521	1
4964	4741	1
4521	4338	-1
401	45	1
3684	3719	-1
864	1585	1
4206	1764	1
1444	1585	1
2580	2328	1
3967	3659	1
1513	1725	1
5702	3631	1
888	1268	1
10	2560	1
45	511	1
4404	2077	1
4619	4206	1
2354	3753	1
5082	4741	1
673	930	1
3743	4115	1
2953	3486	1
864	4112	1
217	189	1
2247	2672	1
4564	864	-1
876	300	1
3402	2840	1
1944	2020	1
4423	5433	1
5444	5456	-1
2077	4974	-1
3753	4277	1
862	931	1
2780	1981	1
13	10	1
4983	5392	1
4083	355	1
98	1344	1
26	2532	1
1181	506	1
321	584	1
1668	1310	1
4298	3331	1
1323	1271	1
2914	1907	1
1764	4337	1
4128	4083	1
506	1981	1
2790	2810	-1
3523	4305	1
3719	4586	-1
1875	2168	1
4569	4645	-1
3507	1998	1
3888	5317	1
5643	4423	1
864	1710	-1
601	593	1
4845	4619	-1
176	281	1
3631	3573	1
4778	4779	-1
98	1293	1
1998	5108	-1
4092	3926	1
4109	1568	1
4701	4608	-1
332	183	1
1310	26	1
4666	4656	-1
2939	2273	1
4938	4792	1
1853	3638	1
738	163	1
2077	2443	1
4972	2247	1
0	40	1
506	836	1
1794	1826	1
2093	505	1
2587	4363	1
2338	5046	1
176	3623	1
1276	1012	1
84	180	1
426	435	1
5429	3646	1
3809	2570	1
1764	2284	1
4525	4035	1
4848	2570	1
4596	3819	-1
3782	2587	1
4583	4617	1
5620	5617	1
884	187	1
2146	864	1
0	55	1
1706	2587	1
2778	4458	1
3555	240	1
3564	5388	1
4639	4547	-1
1935	26	1
2347	5491	1
451	45	1
1279	1288	-1
3335	3555	1
2125	1907	1
1204	0	1
1049	334	1
478	45	1
4316	4504	1
3062	4692	1
2587	2557	1
1004	1043	1
2139	234	1
1718	1321	1
3910	375	1
3294	3126	1
4279	69	1
98	1236	-1
3011	2587	1
2247	3126	1
26	1925	1
4639	4480	1
3937	3800	1
3062	3349	1
1547	1344	1
1571	2070	1
2157	2218	1
1522	2458	1
45	83	1
1764	2225	1
84	3893	1
1655	1685	1
490	688	1
2125	206	1
226	1519	1
4608	4545	1
3814	3688	1
3705	1231	1
2587	3250	1
1321	3888	1
486	106	1
2841	26	1
3135	3	1
3474	2587	1
4127	977	1
4458	888	1
3714	4596	-1
4303	4314	1
1718	2570	1
3832	4559	1
5022	4845	1
1160	1321	1
264	3	1
3659	1231	1
120	539	1
5	180	1
606	359	1
602	45	1
3959	3946	1
2537	2020	-1
4092	4195	1
2526	1310	1
285	612	1
1003	1875	1
3838	4191	1
75	26	1
3062	4626	1
4705	1997	1
2884	4559	1
2442	216	1
1918	1764	1
1690	1513	1
2672	2534	1
5523	5378	1
2218	106	-1
6	385	1
1293	2570	1
3470	10	1
4235	5707	1
1314	26	1
2153	1786	1
2328	2831	1
4444	5363	1
0	1681	1
2570	2901	1
0	1344	1
5667	5550	1
3910	1352	1
1926	1876	1
1249	1216	1
1629	2077	1
723	606	1
4115	4794	1
5162	3910	1
13	3668	-1
1668	1647	1
285	14	1
5532	2570	1
2822	2338	1
2279	3496	1
969	791	1
4092	4268	1
3356	2016	1
784	163	1
3573	4480	1
2077	5293	-1
3926	4471	1
1310	5736	1
787	606	1
596	547	1
2803	41	1
1647	1469	1
1011	153	1
3825	2545	1
5120	5102	1
0	356	1
2077	5282	-1
1012	10	1
2247	3204	-1
1647	1310	1
194	0	1
1944	4471	1
313	1522	1
313	1354	1
4559	4316	1
4149	1995	1
1907	3027	1
2707	2632	1
1907	3033	1
947	941	1
3670	2570	1
3910	2016	1
1890	1764	1
1069	1170	-1
900	17	1
2140	3518	1
3543	26	1
26	2740	1
26	2786	1
4122	4612	1
885	729	1
4949	2981	1
321	2153	1
5398	5470	1
1276	2292	1
1359	428	1
3713	4578	-1
4316	1643	1
786	791	1
1568	1276	1
865	866	1
26	5796	1
5348	5274	1
2065	2106	1
493	1764	1
229	147	1
2514	2574	1
69	1521	1
5514	26	1
2866	1764	1
4341	2782	1
3898	3565	1
2392	1853	1
1176	1341	1
1310	5414	1
1987	2150	1
2819	1496	-1
815	2587	1
506	1245	1
3565	3443	1
26	4139	1
2464	2493	1
2020	2516	-1
151	75	1
3717	4654	-1
2727	1773	1
4527	4316	1
1281	1341	1
2658	2077	1
19	1939	1
2738	2632	-1
1876	815	1
2385	2295	1
381	230	1
321	4559	1
3247	3227	1
1011	441	1
3680	3713	-1
26	1396	1
3920	2587	1
2328	3085	1
3800	5471	1
1853	1486	1
3468	2587	1
1086	1051	1
4135	2884	1
1681	864	1
526	808	1
4471	3503	1
2269	1576	1
232	589	1
4741	41	1
2587	3776	1
4689	2831	1
4482	4115	1
3577	3773	1
1424	1326	1
1756	3302	1
480	310	1
4372	4579	-1
4092	2077	1
2953	3946	1
1512	2570	1
4377	3282	1
747	593	1
42	191	1
977	176	1
1549	1522	1
313	170	1
3272	1764	1
1549	26	1
2885	132	1
1326	1365	1
3643	5205	1
4340	3518	1
882	834	1
2537	2543	1
3819	5162	1
2820	2221	1
698	693	1
894	791	1
3623	3472	1
2408	2077	1
4092	5532	-1
3958	4440	1
1611	1685	1
2750	2545	1
3378	3572	1
1530	1500	1
3239	3150	1
4481	4376	1
1910	1853	1
639	652	1
5512	5483	1
2087	2300	1
1163	2077	1
4246	1786	1
0	98	1
4768	5639	-1
2247	1764	1
163	740	1
1907	2294	1
4148	4152	1
1541	5471	1
3728	441	1
1541	2942	1
1643	3659	1
1522	506	1
734	1591	1
3659	4153	1
4645	5222	1
1311	1306	1
1160	2181	-1
412	1281	1
2830	452	1
240	5213	1
24	3523	1
3658	2214	1
1764	2721	-1
872	882	1
1310	1160	1
5120	1998	-1
609	613	1
821	10	1
2077	3360	1
2587	108	1
2247	3337	-1
623	987	1
587	564	1
2218	2962	-1
4373	2587	1
347	453	1
1814	1667	1
2295	2207	1
26	1982	1
2160	2182	1
2940	2882	1
2025	1290	1
59	880	1
2279	2042	-1
2885	1354	1
4092	3879	-1
3069	3019	1
3093	3613	1
1512	1698	1
517	354	1
242	167	1
4180	3743	1
1166	84	1
2545	2667	1
2587	2884	1
233	729	1
3356	4092	1
3646	3786	1
26	3130	1
3378	3832	1
4152	3958	1
5378	4115	1
3800	4431	1
3841	3275	-1
451	209	1
10	5793	1
1844	2020	1
637	713	1
132	185	1
3294	1568	1
2020	2212	-1
4230	4690	1
3802	4949	1
4246	4051	1
1756	2295	1
1764	4115	1
5108	3643	-1
4481	4485	-1
1981	3273	1
4092	3759	1
3032	1248	1
4248	2214	1
4092	4698	1
867	1053	1
1853	1711	1
1321	1310	-1
451	2185	1
4362	3523	1
1981	3388	1
452	2432	1
984	585	1
3646	1160	1
4471	4473	1
209	176	1
1685	691	1
3751	30	1
459	75	1
3705	4246	1
1281	412	1
2347	4202	1
264	1012	1
719	1035	1
3746	3659	1
977	3129	1
2125	2254	1
313	2247	1
1444	1796	1
1907	2795	1
1975	2047	1
3683	2338	-1
5511	2338	1
1981	2826	1
3073	2971	-1
4206	1756	1
1354	3415	1
5550	1907	1
1344	0	1
5411	1310	1
2020	3717	-1
1585	1981	1
4604	4267	1
2077	4899	-1
2587	1764	1
170	1123	1
185	132	1
3759	4199	1
3062	4625	1
4314	4210	1
4027	3688	-1
1706	2106	1
4748	4933	1
3379	4778	-1
3062	3881	1
1360	41	1
1194	734	1
2349	2469	1
977	3668	-1
2580	1981	1
2354	2776	1
1571	1519	1
3523	2338	1
1326	1424	1
1144	2116	1
1907	2342	1
1786	669	1
14	45	1
180	81	1
2614	2617	1
2247	2632	1
1685	2166	1
736	937	1
1469	1310	1
1577	1541	1
2247	4364	-1
2695	2821	1
1769	1293	1
4045	2354	1
3506	5523	1
3942	3496	1
3437	3743	1
3759	2545	1
452	1394	1
5134	2884	1
4583	4545	-1
4230	3062	1
5411	1485	1
4433	4092	1
3751	2020	1
4807	5222	1
2067	1685	1
317	226	1
2732	4182	1
1145	1146	1
1321	667	1
387	75	1
2218	1059	-1
159	346	1
1469	1344	1
1144	1818	1
4461	3566	1
4039	3566	1
2494	2433	1
594	1276	1
35	4168	1
1769	4576	-1
1594	497	1
2820	3975	1
1981	1700	1
3379	5141	1
4124	26	1
66	60	1
2953	3947	1
2990	2587	1
4589	4593	1
977	4765	1
4494	3819	1
139	0	1
586	29	1
26	3983	1
4161	4960	1
3681	1764	-1
3841	5437	-1
10	2146	1
3577	3673	1
1230	2570	1
4413	4789	1
4977	4975	1
567	869	1
2884	4316	1
2592	2125	1
5823	1998	1
4783	4749	1
3150	4107	1
86	3497	1
4689	1848	1
640	613	1
1504	26	1
3722	3648	1
2044	163	1
901	1234	1
1932	26	1
252	163	1
2748	2587	1
0	153	1
2128	2778	1
4323	864	1
3491	3477	1
4169	4092	1
1585	75	1
216	281	1
1344	1630	1
4653	1764	-1
4559	2500	1
106	591	1
26	3800	1
3204	1321	-1
1521	4593	-1
1565	313	1
98	1853	1
1998	69	1
551	2587	1
1764	3148	1
1764	2583	1
1585	1519	1
4119	3282	1
4338	3573	1
2778	4279	1
2130	1981	1
3032	2587	1
3275	4296	1
338	176	1
4576	4617	1
177	1907	1
4806	2338	1
4444	5852	-1
2545	1643	1
1891	1276	1
1951	1176	1
4314	4548	1
1306	1276	1
3807	3685	1
2077	4906	1
3910	4156	1
2381	26	1
3668	2876	1
4853	506	1
3160	3040	1
506	1408	1
4833	5503	1
506	1834	1
106	105	1
1541	2545	1
81	0	1
3564	3631	1
1212	1198	1
3910	3952	1
1698	688	1
3751	4104	1
4092	4168	-1
523	1629	1
5532	3910	1
2432	452	1
3354	4423	1
4559	5222	1
1605	1683	1
59	45	1
2169	2146	1
1773	2077	1
2283	2020	1
1685	18	1
1981	2359	1
2669	2632	1
2077	5230	-1
2507	1853	1
1629	1522	1
3523	3985	-1
3445	3386	1
1568	4092	1
1568	4171	1
967	113	1
5481	2974	1
1	44	1
3523	3038	1
2359	483	-1
452	1073	1
26	1754	1
688	498	1
1725	1727	1
1007	972	1
3800	2338	1
3814	2587	1
0	13	1
1204	1708	1
1181	1522	1
3390	2587	1
269	98	1
1993	319	1
4115	3555	1
1512	4471	1
2839	3424	-1
66	1839	1
4325	4092	1
3023	1764	1
1628	1624	1
2884	2587	1
5100	3643	-1
1978	26	1
1571	1444	1
290	6	1
4277	4293	1
1522	1619	1
669	302	1
21	216	1
238	163	1
3743	4215	1
2772	1176	1
3573	5082	1
1568	1839	1
26	2061	1
1032	867	1
791	701	1
1756	2180	1
2254	165	1
2247	2214	1
2587	3934	1
1500	2107	1
5269	5104	-1
0	11	1
4094	4025	1
1521	3257	1
2139	2234	1
3523	4936	1
623	1305	1
524	699	1
815	3668	-1
248	267	1
1655	1354	1
4448	3759	1
647	483	1
17	487	1
993	6	1
4473	2247	1
2218	2995	1
209	776	1
1966	1176	1
1471	1470	1
2974	1786	1
1647	2146	-1
223	17	1
167	21	1
361	362	1
0	2360	-1
3503	3540	1
1352	1456	1
1293	1341	-1
1410	1981	1
26	3615	1
4514	4545	1
139	1726	1
863	483	1
3372	4393	1
2020	5845	1
4835	4837	1
4115	4921	1
1797	719	-1
26	5869	-1
2512	2517	1
428	1380	1
1756	2512	-1
26	4471	1
505	2139	-1
2762	2587	1
1594	3378	1
3925	3722	1
942	941	1
26	2285	1
2077	5207	-1
141	2356	1
2020	5416	-1
2342	2218	1
2974	0	1
1078	1129	1
2276	3659	1
465	0	1
3465	406	1
791	884	1
4027	4612	1
217	311	1
3261	4590	-1
1907	3254	1
1987	2484	1
4666	4687	1
2012	1981	1
3160	3573	1
498	474	1
2839	3009	1
2721	41	1
98	2627	-1
2587	3927	1
2198	2093	1
860	761	1
3573	4338	1
4092	4119	1
5429	5269	-1
1765	1707	1
2016	1354	1
346	6	1
497	1519	1
42	54	1
3150	1576	1
5429	5388	1
4765	0	1
1645	26	1
3412	1157	-1
2020	3710	-1
5381	5487	1
1764	1892	1
3659	2570	1
4115	3579	1
321	3523	1
1293	1668	1
1565	896	1
1847	27	1
4775	4801	1
2587	3207	1
1687	2570	1
1342	30	1
6	507	1
153	2020	1
1998	5109	-1
6	95	1
1204	506	1
3680	3719	-1
2218	3271	-1
1161	1175	1
1813	3703	1
973	964	1
1293	538	1
1293	3092	1
4092	3250	1
26	3642	1
1644	2017	1
609	645	1
1764	4443	-1
864	1910	-1
3857	4048	1
2472	1310	-1
1794	1439	1
1121	1154	1
2468	2433	1
2545	4521	1
2328	2674	1
2790	2801	1
1746	1394	1
1276	1568	1
1885	413	1
2020	3712	-1
896	1561	1
2110	1998	1
821	646	1
2125	2269	1
1240	1894	1
4586	4643	1
264	1804	1
1541	1997	1
1870	3838	1
1629	26	1
1998	1275	1
4689	4441	1
1176	30	1
1011	6	1
321	3573	1
5707	4235	1
1485	26	1
2839	2876	1
1306	1524	1
2201	1576	1
4413	4775	1
2264	4917	1
2050	1764	1
3375	26	1
729	887	1
3453	1907	1
4446	3643	1
81	55	1
1369	313	1
460	4733	1
1981	2487	-1
4653	4661	-1
0	103	1
2699	3275	1
3800	1764	1
550	2094	1
5522	4768	1
1966	3062	1
456	1069	1
2009	1456	1
896	620	1
452	867	1
2173	1764	1
1568	4323	1
2077	5075	-1
4116	163	1
2021	1580	1
176	234	1
5104	4807	-1
977	2050	1
4161	4152	-1
1011	5866	1
1057	1800	1
4775	2778	1
216	127	1
4604	1360	1
593	1228	1
2302	412	-1
4235	2273	1
2077	2257	1
623	3593	1
2077	4977	-1
233	167	1
4223	4230	1
2887	853	-1
1698	483	1
834	882	1
1428	1354	1
4697	2380	1
217	200	1
1764	2188	1
3646	5642	1
2616	2577	1
120	581	1
1609	26	1
2077	5107	-1
26	1344	1
26	2715	1
5134	5363	1
2083	2150	1
10	846	1
3427	3565	1
4983	4558	1
4792	4741	1
5135	5138	1
3825	1360	1
306	899	1
2667	2545	1
3710	3680	-1
763	1098	-1
2020	1590	1
4451	4196	1
2077	5263	-1
4056	163	1
2595	1764	1
1631	1969	1
2295	2465	-1
4115	2698	1
1498	1522	1
3838	240	1
1310	10	-1
1764	4714	-1
639	28	1
2513	2512	1
811	95	1
2266	2790	1
5222	5457	1
26	3255	1
4484	4765	1
5584	2257	1
5804	5134	1
372	725	-1
886	864	1
3150	3722	1
2979	3022	1
5382	5384	1
3646	5752	1
5413	3564	1
3637	3378	1
1352	1522	1
2632	2738	-1
3580	3788	-1
841	536	1
5502	1310	1
4878	1087	1
4765	1966	1
1765	1444	1
1594	1814	1
4150	3503	1
3062	3759	1
1907	2837	1
2204	35	1
863	436	1
66	4230	1
3	264	1
26	3231	1
4921	4964	1
2062	2247	1
26	2144	1
2139	4092	1
2023	4010	1
3580	2354	1
97	1528	-1
0	86	1
2020	3715	-1
5051	4423	1
1576	1756	1
999	623	1
4115	2276	1
1998	41	1
2125	2228	-1
3903	18	1
2951	2875	1
2587	4092	1
253	165	1
6	14	1
2706	1344	1
2587	4062	1
1981	1003	1
2614	2616	1
1226	864	1
3379	4219	1
3056	2845	1
4115	3606	1
26	3665	1
26	3458	1
3536	2587	1
3503	2279	1
2247	2879	1
2669	977	1
1293	1511	1
650	544	1
1025	884	1
1420	1306	1
1276	1644	1
165	2446	-1
4521	5222	1
1435	1560	1
2670	163	1
614	628	1
1074	230	1
0	80	1
3910	3250	1
4124	3053	1
889	378	1
323	163	1
96	6	1
95	0	1
3325	10	1
6	117	1
1679	1341	1
1907	2338	1
1884	1764	1
428	397	1
1485	1321	1
2819	741	-1
476	354	1
2759	2727	1
245	44	1
117	95	1
486	444	1
1932	1931	1
2570	977	1
458	505	1
740	72	1
977	1853	1
2834	1521	1
27	1728	1
2443	3896	1
1998	264	1
3908	4042	1
4571	4341	-1
4564	4427	1
896	1297	1
2218	2462	-1
1981	2624	-1
4182	3908	1
3944	2589	1
3921	2328	1
2016	4559	1
2247	1685	1
701	230	1
3388	1981	1
1341	1478	1
14	694	1
3525	3738	1
4471	4279	1
2354	2707	1
2032	2042	-1
3958	3566	1
1918	1931	1
2160	2163	1
1708	1276	1
1764	5134	1
4974	4972	1
506	14	1
3705	1998	1
3818	2214	1
1134	876	1
240	121	1
1275	3684	-1
2077	3548	1
2606	2599	1
1668	1344	1
3904	1893	1
3415	859	1
234	3580	1
4697	4747	1
3646	5514	1
3932	3659	1
2153	2990	1
3503	4150	1
1011	1324	1
2079	505	1
2127	4092	1
4755	4740	1
4642	4604	1
1521	1240	1
2602	3079	1
2394	594	1
2380	3819	1
2062	1965	1
3573	2062	1
4946	4039	1
412	1057	1
4299	1310	1
1144	2112	1
137	181	1
5371	4481	1
3062	4254	1
2998	2993	1
4748	1428	1
1685	4206	1
5521	5506	1
1764	2204	1
3139	451	1
140	109	1
83	17	1
2119	864	1
1360	3204	-1
4510	4566	1
1413	1414	1
26	1011	1
4604	3040	1
2839	2570	1
2110	1521	1
3751	2802	1
2637	3335	-1
2214	2269	1
3	47	1
2626	2624	1
4039	2354	1
3613	2218	1
4813	2147	1
2241	2125	1
4251	3738	1
1456	2009	1
4768	1689	1
26	5505	1
5352	5158	1
1850	1907	1
551	1850	1
6	305	1
3378	4092	1
2718	2580	1
1705	1324	1
26	1574	1
104	45	1
497	106	1
977	2077	1
4530	4449	1
4845	4092	1
3662	3776	1
