10	2077	1
1293	1203	1
3782	26	1
344	35	1
132	368	1
5272	3670	1
401	45	1
565	623	1
2247	3468	1
4515	3391	1
4741	4936	1
4333	4754	1
1271	1190	1
2796	1907	1
2218	2313	-1
3763	4206	1
2049	199	1
1552	1522	1
2587	4356	1
683	606	1
2675	2587	1
2001	10	1
4048	4042	1
3743	2570	1
646	3797	1
1647	864	-1
5379	2446	-1
728	165	1
4206	3733	1
4545	3747	1
428	1373	1
1576	397	1
3712	4598	-1
977	4092	1
3984	1254	1
1202	1160	1
1907	3430	-1
2502	1293	1
2803	1998	1
5505	4299	1
640	230	1
420	335	1
564	10	1
4115	1965	1
4413	2261	1
376	921	1
1783	1576	1
26	2291	1
3019	1459	1
0	30	1
1585	1276	1
80	29	1
2545	2884	1
2587	3093	1
4175	2545	1
3497	1902	1
2387	3506	1
1629	1276	1
6	40	1
85	29	1
1415	1429	1
3743	3593	1
1073	452	1
4853	4206	1
1629	896	1
538	313	1
2302	1002	-1
3508	3472	1
4401	4004	1
145	1679	1
4577	4585	1
26	5773	1
987	1059	1
639	694	1
701	985	1
5533	5512	1
1011	5345	1
1610	377	1
139	98	1
3438	3453	1
2981	2580	1
4027	2580	1
82	0	1
346	589	1
439	353	1
1689	5431	1
4571	4643	1
3523	3909	1
650	84	1
3586	2587	1
2778	4873	1
3032	176	1
4588	4591	1
453	1293	1
2839	3009	1
864	1827	1
1187	27	1
2338	2718	1
497	1091	1
6	161	1
4092	4943	1
3696	5512	1
3460	4092	1
265	242	1
105	134	1
864	4915	-1
4027	4181	1
3911	26	1
2087	2125	1
3573	75	1
4183	3523	1
2707	2839	1
180	518	1
347	368	1
3062	3860	1
2338	5477	-1
2782	2783	1
4027	3951	1
2185	3244	1
5443	3646	1
2626	98	-1
3497	2605	-1
2699	5158	-1
2077	3391	1
313	2150	1
623	1786	1
3503	4044	1
3272	2570	1
1716	1276	1
993	1176	1
589	268	1
3819	2347	1
1063	462	1
4210	2545	1
3958	3814	1
2247	3546	1
2319	264	1
1756	264	1
580	1012	1
4183	3910	1
2338	1369	1
1121	1289	1
3718	4654	-1
2146	2125	1
864	565	1
10	2587	1
1907	3116	1
3496	415	1
2196	4219	1
2077	2147	1
3062	1465	1
3093	3324	1
3631	4833	1
1568	3838	1
1032	170	1
864	323	1
2520	2645	1
3506	5543	1
2592	1970	-1
551	188	1
1764	2518	-1
469	383	1
1310	3646	1
688	739	1
3294	2348	1
3688	3503	1
4240	2793	1
1823	26	1
2819	1303	-1
716	756	1
4303	4092	1
3496	2279	1
4571	864	-1
1121	625	1
865	483	1
240	4413	1
3378	3555	1
2974	4092	1
2657	2672	1
21	436	1
864	1275	1
3845	4083	1
2787	2806	1
4162	3736	1
2660	2721	1
4521	5316	1
3995	2953	1
525	526	1
1293	2778	1
1293	2077	1
2901	3032	1
2953	3112	1
1866	1933	1
5583	4987	1
584	3638	1
2884	4537	-1
1276	1577	1
2218	3283	1
2988	2227	-1
113	54	1
4778	2247	-1
4092	1216	-1
127	1	1
2614	2615	1
3751	5509	1
4976	4975	1
3145	3150	1
38	0	1
4443	864	-1
3841	5509	-1
1354	264	1
1354	2150	1
1950	2196	1
1293	1521	1
176	364	1
2937	2882	1
1674	26	1
5550	5667	1
985	701	1
3631	2338	1
2146	2214	1
1764	3009	1
3749	2580	1
5567	3751	1
1176	1578	1
4766	3019	1
5109	4471	-1
3747	506	1
26	350	1
1519	1710	-1
230	1074	1
1293	4751	-1
4246	3470	1
2214	2882	1
1276	1642	1
4115	4152	1
860	761	1
1764	2533	1
1176	1295	1
576	867	1
3910	5535	-1
2433	2313	1
2755	2669	1
5444	4279	1
3946	3962	1
1324	385	1
867	975	1
5533	5537	-1
233	494	1
791	985	-1
864	3391	1
28	56	1
26	1072	1
1519	1571	1
3713	4443	-1
1053	1306	1
1435	1540	1
4199	864	1
3819	4274	1
4582	864	-1
2023	4010	1
3958	4604	1
1631	791	-1
3797	3523	1
4598	864	-1
5584	2257	1
3150	1981	1
3079	2587	1
3372	4321	1
10	564	1
1998	3456	-1
2884	3536	1
1277	786	1
26	3321	1
1764	1955	-1
977	3121	1
2247	441	1
3062	3891	1
2181	2182	1
1500	1907	-1
3705	3773	1
2218	180	-1
21	240	1
428	1227	1
4329	3898	1
35	4168	1
1522	1622	1
4604	4642	1
3926	3659	1
41	2755	1
3690	1310	1
4783	3317	1
2128	2338	1
1957	3523	1
1853	3228	1
1918	1926	1
10	669	1
4936	1998	1
1521	1539	1
1756	2223	1
1011	30	1
1539	1521	1
35	5797	1
739	734	1
1459	1668	1
460	4733	1
2077	5256	-1
623	864	1
1293	4039	1
1474	1249	1
217	76	1
4973	5478	1
26	2005	1
2248	2150	1
4235	4275	1
510	2672	1
4027	4702	1
578	10	1
5317	4206	1
4092	3456	-1
1428	4034	1
2139	5	1
5442	3800	1
3570	2093	1
538	646	1
26	5181	1
2672	1585	1
1540	1647	1
592	701	1
1592	1621	1
977	3638	1
2778	3738	1
1152	587	-1
1156	1155	1
26	424	1
1764	4366	1
1444	1344	1
2822	1276	1
3646	2472	-1
2938	4005	1
3632	1144	1
4481	4482	-1
1981	2592	1
1711	2247	1
2801	1571	1
3203	1981	1
128	451	1
2580	18	1
845	791	1
1037	1044	1
406	3465	1
2086	505	1
496	494	1
2169	2146	1
3503	2500	1
183	1255	1
2865	1541	1
2837	2580	1
3623	2218	1
1705	1324	1
1027	1122	1
1708	1744	1
2887	853	-1
3573	4413	1
1293	4358	1
3719	4589	-1
4801	4471	1
26	2870	1
4115	2822	1
4444	5382	-1
3170	2587	1
98	5841	1
4116	4124	1
1	17	1
3523	2128	1
4444	5763	-1
3680	3711	-1
75	132	1
2096	4230	1
9	1	1
3900	2354	1
1794	3294	1
4376	4481	1
2819	786	-1
2020	1240	1
4526	4199	1
4206	41	1
1774	1725	1
4092	1204	1
3062	3551	1
5698	3631	1
26	3139	1
1624	1998	1
217	269	1
378	847	1
3903	18	1
2635	2514	-1
4747	4303	1
1126	987	1
4514	4436	1
2328	4558	1
2016	4545	1
5102	5120	1
1524	1306	1
167	216	1
4398	4206	1
41	6	1
1561	26	1
1786	1981	-1
3555	2587	1
2077	5669	1
1032	452	1
1568	1707	1
5259	4092	1
714	693	1
4044	3503	1
2077	493	1
1698	1899	1
2509	506	1
1698	1711	1
5319	1764	1
2006	1800	-1
2423	1706	1
1326	188	1
1276	1249	1
4471	1764	1
460	2140	1
2843	1981	1
3125	4115	1
1685	2067	1
1769	4589	-1
591	379	1
3573	1521	1
3759	4284	1
2146	505	1
1324	1705	1
0	1324	1
428	106	1
4689	3823	1
0	2405	1
2778	4206	1
1981	2302	1
1113	1002	1
2720	3573	1
56	43	1
1842	841	1
6	96	1
98	4190	-1
734	1382	1
1878	1814	1
26	3458	1
4299	5494	1
2062	3230	1
4431	3800	1
4935	4502	-1
2012	1875	1
1921	2139	1
4108	4426	1
1521	4092	1
2236	864	1
4521	3379	1
4933	4413	1
2020	5372	1
3659	4101	1
3093	4895	1
2839	2834	1
2587	3054	1
1786	1685	1
5202	2974	1
1499	1306	1
10	1490	1
3718	4443	-1
4366	4671	1
1786	2942	1
1945	10	1
3275	5512	1
4604	4131	1
2077	206	1
1624	2125	1
4059	4092	1
2257	2297	1
6	24	1
3391	2545	1
3776	3659	1
4466	4274	1
2077	1844	1
2587	3745	1
4907	4901	1
1585	3580	1
30	5850	1
750	10	1
2020	3379	-1
2176	2214	1
3062	4620	1
3367	1981	1
5826	5827	1
478	243	1
551	734	1
4199	4295	1
4338	4401	1
1764	4651	-1
2587	551	1
3170	3128	-1
4206	3456	1
3062	2760	1
69	4279	1
1389	26	1
3802	4918	1
4333	3751	1
3306	1981	-1
1764	2284	1
1469	3497	1
2336	2065	1
2328	4027	1
1521	4577	-1
4545	5009	1
947	2264	1
1121	1245	1
4092	4559	1
2819	694	-1
2328	3251	1
688	1814	1
537	183	1
3717	4564	-1
4206	3275	1
30	62	1
482	1500	1
4320	864	1
2570	3117	1
3062	3890	1
5309	2949	1
3138	3251	1
5164	2254	1
1685	3728	1
4230	4982	1
4196	3628	1
1011	5866	1
1276	1512	1
3743	3838	1
1981	2663	1
10	552	1
75	4559	1
2083	4741	1
4559	4034	1
1644	176	1
2257	2218	1
1011	6	1
691	867	1
529	524	1
1673	1610	1
1698	1293	1
4754	4752	-1
4279	1685	1
306	637	1
549	185	1
180	219	1
313	1121	1
1606	2328	1
1764	4945	-1
4741	603	1
1764	1907	1
3951	4027	1
5447	5377	1
5310	1907	1
2028	1850	1
45	359	1
2182	1610	1
460	4732	1
2545	4235	1
4156	3910	1
42	217	1
1478	1341	1
243	378	1
3573	3250	1
2524	1794	1
2020	4219	1
2503	2020	1
864	1276	1
5823	1651	1
2020	2584	-1
1594	1522	1
6	1276	1
1360	4166	1
3910	864	-1
947	1026	1
1786	4667	1
3356	5259	1
3470	3580	1
5841	3728	1
4199	2778	1
4832	4396	1
1541	1706	1
1827	1834	1
482	4006	1
1062	673	1
521	591	1
75	977	1
193	167	1
1521	24	1
1121	1202	1
3154	2077	1
21	42	1
2635	2574	-1
2550	2551	1
2020	2480	-1
4642	4604	1
1769	4657	-1
176	2139	1
1207	1121	1
5	623	1
272	3294	1
97	1528	-1
1341	1204	1
2204	1912	1
2803	2727	1
5549	120	1
313	2884	1
2338	3196	1
3261	4241	-1
2124	26	1
1764	4588	-1
5104	4092	-1
2338	2845	1
4598	4545	-1
4115	3391	1
4115	4135	1
3841	1321	1
313	1938	1
3716	4643	-1
717	1	1
977	1124	1
5812	35	1
3294	2247	1
1708	1814	1
2778	4199	1
1764	2204	1
480	222	1
1341	1293	1
139	3725	1
26	3095	1
240	1393	1
1344	1465	1
2279	52	1
688	2247	1
5259	5062	1
918	791	1
72	0	1
1459	1814	1
3627	2587	1
782	26	1
427	16	1
5082	5433	1
2654	3185	1
4206	5355	1
2079	3372	1
2699	3657	1
1310	505	1
2587	4250	1
4171	3573	1
26	3043	1
2283	2020	1
4098	3946	1
2077	3570	1
4427	4465	1
2393	594	1
1571	50	1
1541	1566	1
4973	5346	1
2486	2537	1
870	867	1
3725	139	1
70	1123	1
3430	4135	-1
449	310	1
10	500	1
4591	4588	1
3646	2778	-1
2570	3470	1
4216	3291	1
1594	2077	1
4206	4427	1
2062	4545	1
26	3087	1
159	176	1
3751	26	1
3825	3826	1
3623	4243	1
4261	4092	1
0	290	1
684	726	1
5811	4123	1
4518	2511	1
3506	4115	1
2601	1803	1
1230	1945	1
3154	3637	1
1629	1866	1
506	726	1
30	225	1
2016	2033	1
1853	2156	1
4591	4545	-1
4444	977	1
864	1907	1
2592	2809	1
1158	1142	1
2833	2754	-1
538	1306	1
1695	864	1
497	1249	1
2587	4436	1
120	559	1
1839	1631	1
500	6	1
4092	4680	1
3838	4148	1
5514	216	1
3575	2953	1
586	306	1
2338	5378	-1
2545	4515	1
961	960	1
1998	3681	-1
3743	4545	1
3379	4741	1
1907	3029	1
313	2442	1
2077	5275	-1
83	81	1
1505	1718	1
4748	5151	1
1088	917	1
412	703	1
4115	3728	1
1608	26	1
5039	4954	1
1204	1344	1
21	167	1
13	3683	-1
506	5858	1
3277	3046	1
1344	1524	-1
323	688	1
1478	896	1
646	3796	1
2302	2665	-1
5705	4619	1
2039	2047	1
3380	10	1
1276	1344	1
4536	2884	1
2141	2020	1
1853	2469	1
108	57	1
1571	2032	1
26	1408	1
1647	1485	1
551	2587	1
26	1398	1
3573	3846	1
3261	4589	-1
264	428	1
4775	4115	1
896	569	1
4765	1966	1
75	152	1
3154	2354	1
86	5438	1
364	268	1
1827	1853	1
1519	551	1
4314	4316	1
2073	2079	1
640	613	1
56	216	1
26	2943	1
1902	3668	-1
4576	4643	1
4545	4465	1
4555	4427	1
5101	4423	1
10	578	1
1792	26	1
2247	4480	1
3800	4206	1
1204	10	1
1419	26	1
376	593	1
26	1410	1
1310	506	1
606	0	1
2077	5603	1
4098	4099	1
1275	2884	1
21	264	1
3294	0	1
3302	1773	1
138	684	1
4230	5592	1
26	4360	1
4576	3819	-1
2958	1764	1
3	867	1
2067	1764	1
4182	4204	1
1500	1522	1
1711	1853	1
3659	3046	1
168	1053	1
19	26	1
26	1788	1
3430	2839	1
6	256	1
896	264	1
1347	0	1
763	2587	1
58	26	1
30	2016	1
3566	3647	1
2848	2433	1
1764	5355	1
1176	1443	1
4710	2247	1
4314	4466	1
1354	3040	1
5215	4559	1
673	881	1
3802	2972	1
1685	2347	1
200	167	1
1746	734	1
1853	2836	1
4027	3453	1
1241	841	1
4115	4363	1
1585	1873	1
4564	4565	1
3128	3154	1
1610	1756	1
3623	2269	1
497	367	1
4244	2196	1
1236	98	-1
1751	1698	1
3377	2605	1
4783	4115	1
2245	2150	1
116	81	1
1521	1668	1
1739	1276	1
4308	4092	1
1053	1201	1
589	378	1
1853	2295	1
1354	1571	1
6	1999	1
302	455	1
1344	1160	1
1998	4219	1
1765	1469	1
3114	2587	1
712	495	1
2218	2421	1
1086	1051	1
521	1213	1
5433	4423	1
864	2146	1
1025	84	1
95	92	1
26	2525	1
3523	3966	1
2140	3294	1
3910	2020	1
482	1654	1
4942	4775	-1
3646	505	1
4182	4312	1
95	111	1
1465	688	1
81	116	1
3683	3714	-1
3613	2218	1
321	4604	-1
2077	4574	-1
3924	26	1
3643	4186	1
998	972	1
4530	4449	1
1996	1797	1
4233	3331	1
3294	3195	1
2077	5139	-1
2254	0	1
4471	4795	1
2884	1685	1
2624	2128	1
1756	1631	1
2047	1541	1
4115	2185	1
4048	3857	1
40	85	1
4423	1892	1
2803	2979	1
30	1839	1
880	1226	1
66	1456	1
132	591	1
3728	5649	1
234	79	1
602	6	1
1651	5823	1
133	42	1
383	343	1
3344	0	1
2669	2592	1
1547	2195	1
408	396	1
4933	4741	1
589	310	1
5442	5577	1
2126	2446	-1
1012	497	1
466	1293	1
163	200	1
1711	2150	1
2360	2419	1
4299	505	1
4604	2273	1
279	629	1
98	5475	-1
882	646	1
10	1840	1
103	0	1
664	786	1
3379	5100	-1
1969	2349	1
4423	3214	1
785	786	1
3646	5464	-1
4171	2267	1
608	379	1
128	1	1
1953	1639	1
217	179	1
2570	3536	1
1942	1725	1
1764	2713	1
6	970	1
4921	4972	1
408	1697	1
4373	4135	1
3749	4050	1
3857	4379	1
3631	2587	1
2338	2392	1
2179	2020	1
2439	1981	1
2580	2582	1
4558	4027	1
3659	3814	1
3496	3554	1
2070	2981	1
2587	2077	1
882	926	1
864	2092	1
2302	2656	-1
3503	3037	1
2338	3399	-1
2580	2592	1
2942	2587	1
2953	2981	1
226	1087	1
4151	3414	1
3413	4815	1
1995	3030	1
2884	4115	1
75	4235	1
5439	3646	1
3127	1981	1
3566	4143	1
3062	3067	1
4792	3819	1
3649	506	1
2630	1873	1
1981	3267	1
3564	5443	1
2156	1804	1
3712	4657	-1
2020	3711	-1
4104	3751	1
6	904	1
4975	4980	1
2804	1907	1
3331	2127	1
27	797	1
3748	2247	1
1293	4314	1
3429	2587	1
480	356	1
2087	2300	1
2214	2020	1
26	5163	1
375	1240	1
163	197	1
732	98	1
688	498	1
1512	1959	1
4689	4720	1
2503	2483	1
1293	2610	-1
429	216	1
26	75	1
4495	2545	1
4237	3062	1
5309	4775	1
4046	864	1
1689	2526	1
5522	4973	1
2460	1853	1
5381	5486	1
2247	3337	-1
3040	1293	1
3414	2839	1
4521	24	1
3564	5455	1
2505	1629	1
1306	500	1
3137	2328	1
5388	3646	1
3396	5502	1
896	132	1
4559	75	1
1764	2542	-1
302	1053	1
5529	3751	1
2077	2485	1
2699	2570	1
1780	1752	1
1160	4270	1
5772	5412	1
1853	2943	1
1884	1764	1
2790	3573	1
2587	3606	1
2128	3523	1
1804	1814	1
1410	1981	1
4564	4571	1
1944	1981	1
2511	3216	1
3910	4604	1
5107	5108	1
1757	1981	1
5515	4833	1
3414	4153	1
2338	2347	1
292	3069	1
4950	4471	1
2705	0	1
362	882	1
1186	1066	1
1998	3705	1
2635	2620	-1
26	5873	1
4824	5363	1
2077	2372	1
4094	3857	1
2607	202	1
2530	506	1
1875	41	1
1571	2316	1
3356	3819	1
4188	4115	1
2295	2462	-1
26	5048	1
230	1142	1
3497	460	1
1078	1129	1
3032	1144	1
4850	5053	1
4845	4115	1
2077	5455	1
1011	2446	-1
1430	1276	1
2247	2707	1
91	56	1
2635	2613	-1
163	137	1
5638	3378	1
3643	3391	1
5164	35	1
1585	1698	1
2803	3372	1
66	5167	1
5465	1764	1
105	29	1
323	864	1
217	234	1
1054	1742	1
3170	3199	1
2247	2587	1
3838	4288	1
428	598	1
2254	18	1
1998	3819	1
4900	4466	1
4092	2139	1
1361	1981	1
132	451	1
5414	5708	1
2898	3759	1
446	0	1
497	0	1
2254	3378	1
2007	1522	1
1850	1945	1
2826	1981	1
98	4083	-1
10	2146	1
3910	1901	1
4671	2273	1
3062	2783	1
4168	4316	1
203	734	1
2077	5067	-1
3736	3668	-1
2119	4212	1
3497	0	1
1055	1056	1
4135	26	1
1503	4509	-1
3012	1907	1
2328	3618	1
4092	3700	-1
3800	24	1
2008	1764	1
3456	4115	1
5467	5512	1
3498	3958	1
841	882	1
4481	4277	1
956	1176	1
5457	5222	1
896	2171	1
2880	1231	1
120	544	1
2593	2535	1
2580	2968	1
4901	3802	1
3573	1866	1
4373	3470	1
506	2300	1
5593	26	1
1853	2150	1
2570	1993	1
4545	3838	1
10	1698	1
506	233	1
1249	606	1
1668	1324	1
3800	2214	1
1764	1769	1
4219	4458	1
1354	1647	1
763	867	1
75	82	1
98	302	-1
1514	2128	1
2587	500	1
111	44	1
1998	5814	1
1814	1430	1
510	2349	1
864	1556	-1
3096	977	1
26	3730	1
500	1430	1
4245	4312	1
2580	2970	1
2024	1981	1
3823	4092	1
2144	1911	1
3356	3294	1
3621	2587	1
4443	4577	1
1725	1962	1
1786	1948	1
26	4375	1
3378	272	1
4206	2955	1
2671	1981	1
1571	1659	-1
589	168	1
2256	5193	1
4372	4592	-1
797	956	1
264	1541	1
3062	225	1
3573	2420	1
1882	26	1
2062	1981	1
3910	5332	1
1631	1888	1
5646	5502	1
4826	4604	1
4296	3503	1
2128	2602	1
10	1369	1
3985	26	1
26	2122	1
2409	594	1
317	307	1
3062	3856	1
1728	1797	1
4206	2790	1
346	159	1
264	45	1
1571	3087	1
1907	2837	1
1357	1794	1
10	3150	1
857	786	1
505	3564	1
2347	1456	1
2570	1512	1
1629	2587	1
69	4444	1
2338	2	-1
1890	1585	1
5152	4933	1
2882	2266	1
182	176	1
5433	3506	1
3534	44	-1
2509	26	1
3731	326	1
233	132	1
3319	3277	1
0	1498	1
2721	2736	1
4471	5147	-1
4346	4115	1
4443	4588	1
1918	1876	1
4901	4805	1
3503	2446	1
3910	5536	-1
1568	4185	1
2819	1727	-1
3294	3397	1
4833	5692	1
3354	5858	1
3910	3104	1
4171	4584	1
69	4619	1
103	163	1
3565	4017	1
4115	3452	1
343	208	1
1245	1121	1
734	1623	1
1435	495	1
452	1226	1
206	2250	1
1012	10	1
506	4267	1
4035	3331	1
5861	5722	1
3315	2587	1
977	2150	1
4092	2592	1
2374	1764	1
0	1521	1
163	510	1
4736	4545	1
175	302	1
4152	977	1
26	3420	1
864	4004	-1
1907	1853	1
4349	1521	1
4548	977	1
5158	5053	1
42	221	1
177	255	1
4444	4465	1
821	646	1
1907	2366	1
841	1241	1
3985	3523	-1
3258	5584	1
5100	4471	-1
659	2150	1
234	1800	1
4192	4597	-1
106	326	1
5549	5222	1
2154	1756	1
3372	10	1
1483	1599	1
506	526	1
145	1576	1
4545	4375	1
3751	4465	1
734	1435	1
2083	3759	1
4596	1769	-1
377	668	1
2587	1360	1
1907	2373	1
2218	2941	-1
357	217	1
5120	5102	1
3680	3712	-1
5290	44	1
4977	4980	1
26	2039	1
4564	4566	-1
5135	2884	1
228	161	1
4092	5617	-1
1594	1321	1
1981	3420	1
5429	4768	1
2020	3684	-1
2669	1354	1
6	168	1
313	1764	1
896	1478	1
2062	2971	1
2077	4652	-1
3910	4698	1
2077	4725	1
1839	1568	1
5157	5156	1
4752	4465	1
3294	2718	1
313	3503	1
2782	2587	1
993	428	1
108	2587	1
270	18	1
3275	5053	1
4235	2273	1
1354	2269	1
3623	4269	1
150	75	1
1275	1522	1
1844	1945	1
4314	4432	1
880	879	1
1524	1324	1
3453	4663	1
1872	1240	1
11	1522	1
4372	4576	-1
585	19	1
2047	2125	1
3776	3814	1
4654	3819	-1
1981	2309	1
233	167	1
321	4207	1
1521	1673	1
2592	3823	1
5491	4279	1
3728	441	1
2587	2266	1
694	805	1
1463	26	1
154	6	1
1344	1453	1
1698	1894	1
5585	3751	1
2587	3608	1
2020	2566	-1
1341	1344	1
1293	4736	1
1240	375	1
3305	2379	1
5729	2793	1
2037	264	1
1379	30	1
441	506	1
3800	5411	1
163	387	1
84	98	1
159	6	1
4427	240	1
5413	5654	1
2587	1456	1
9	0	1
4471	5410	-1
2964	1966	1
2023	3232	1
3378	1360	1
881	853	1
3518	2140	1
1001	1033	-1
5333	1893	1
5719	3646	1
3680	3718	-1
2172	1981	1
112	111	1
5	26	1
3623	1072	1
3759	2898	1
1571	1947	1
41	2354	1
3221	2592	1
321	163	1
2354	2776	1
1733	2486	1
3717	4590	-1
1921	3573	1
2587	3356	1
426	3	1
2020	3668	-1
26	1409	1
2370	2480	-1
240	4206	1
1624	3325	1
26	1397	1
240	1521	1
2444	4701	1
4182	4203	1
646	10	1
1698	1872	1
1261	1211	1
1293	2214	1
3819	4752	1
4039	3404	1
40	163	1
2486	2503	1
5512	3379	1
3381	1718	1
2347	3319	1
5512	5600	-1
209	6	1
2088	1204	1
1909	1987	1
2901	977	1
734	735	1
4559	1839	1
2077	5307	-1
2020	1514	1
161	6	1
3649	5202	1
990	666	1
1357	1341	1
170	313	1
1907	2977	1
3148	4705	1
2338	6	1
3179	2433	1
1700	1902	1
2077	5294	-1
3573	4546	1
2570	5529	1
1668	1293	1
2247	1970	-1
1344	1547	1
4473	4279	1
1862	1860	1
2699	2587	1
1814	688	1
4372	4648	1
5444	4115	1
684	428	1
1926	1725	1
4079	1459	1
5419	5413	1
1981	1944	1
1643	4253	1
3272	2587	1
1798	1830	1
1249	1012	1
4571	441	-1
0	2094	1
240	5161	1
5779	1998	1
1293	538	1
3646	5479	1
1144	2112	1
3929	3839	1
19	1817	1
41	2721	1
95	97	1
2955	4115	1
2601	2622	1
4667	1786	1
2620	2688	1
26	4880	1
2884	3168	1
2943	1907	1
2902	2669	1
1012	968	1
2953	2580	1
106	764	1
4579	4577	1
791	896	1
2328	3191	1
948	714	1
2196	2211	1
69	1610	1
2077	2269	1
4578	1998	-1
4655	4588	-1
269	1102	-1
111	75	1
264	1859	1
4115	3463	1
176	1786	1
3715	4578	-1
2477	2587	1
2338	4051	1
2339	2361	1
1764	1908	1
323	1293	1
1003	1725	1
5411	5223	1
3712	4443	-1
5314	4760	1
41	188	1
1773	1248	1
4083	1643	1
3354	3819	1
4092	4316	1
3062	3349	1
888	613	1
440	395	1
3523	3956	1
1344	1436	1
1610	264	1
4092	4186	1
896	1565	-1
3773	3776	1
2077	3040	1
3832	3800	1
1571	1980	1
45	1099	-1
2195	1853	1
2552	1786	1
428	476	1
5522	4471	1
4299	1057	-1
2204	1610	1
5135	4521	1
26	1474	1
896	493	1
4465	4444	1
4206	1840	1
1764	1786	1
1907	3018	1
26	1509	1
4423	3354	1
1469	1303	1
2778	2669	-1
691	3931	1
26	1258	1
1299	1049	1
4921	3819	1
2602	750	1
977	4285	1
103	147	1
359	139	1
83	2090	1
1981	2739	1
5545	2876	1
1764	3161	1
1261	506	1
2748	2669	1
3638	3523	1
2570	2380	1
2755	2748	1
1505	3894	1
3564	98	-1
0	180	1
1358	428	1
2587	3805	1
365	353	1
1584	1444	1
1428	3908	1
1201	1053	1
1769	4583	-1
3638	3379	1
4330	3670	1
754	26	1
4097	2016	1
3924	2327	1
1764	3826	1
1474	310	1
1981	1456	1
2998	2993	1
1012	1053	1
1293	1160	1
392	175	1
5324	0	1
4195	4092	1
1176	1419	1
1704	1293	1
5712	26	1
4484	2269	1
912	791	1
3949	2587	1
0	1465	1
2953	2831	1
1354	2094	1
2819	1981	1
4514	2884	1
1311	791	-1
1998	5395	-1
4235	5166	1
3518	4006	1
264	1756	1
646	606	1
2555	2587	1
2032	1571	1
84	1251	1
4444	5150	-1
4455	4314	-1
684	1341	1
3523	2338	1
1160	1839	1
1585	864	1
3639	3910	1
1571	1496	1
3659	3763	1
3391	4264	-1
2632	2808	-1
3453	1532	-1
1764	4778	-1
1640	1644	1
4545	864	1
1664	1547	1
1227	1053	1
3069	2707	1
1277	1981	-1
105	106	1
593	1106	1
876	300	1
4249	4230	1
24	5858	1
5299	1485	1
1011	2602	1
5562	3728	1
726	752	1
1689	3497	1
2451	2434	1
4366	4314	1
163	321	1
3774	113	-1
26	1609	1
1650	1585	1
1341	428	1
4089	108	1
594	1310	1
1846	1827	1
4833	5681	1
3910	4296	1
453	132	1
606	683	1
132	344	1
993	4230	1
3638	3378	1
1764	4582	-1
1643	1725	1
2867	1764	1
2601	2618	1
3032	2140	1
3662	3691	1
4019	1907	1
2125	2146	1
3639	3093	1
4115	4333	1
3743	3903	1
5842	5134	1
3638	3577	1
1275	1764	1
5707	4559	1
360	217	1
3759	4265	1
2218	1310	-1
2570	1700	1
144	142	1
3161	1764	1
841	689	1
4115	5387	1
2587	2814	1
3121	1176	1
4435	4903	1
1160	623	1
2621	2633	1
6	44	1
4485	4481	1
5049	176	1
4258	3573	1
48	30	1
4279	4115	1
977	2636	1
4372	4657	-1
3716	4654	-1
4298	4752	1
693	698	1
4898	4891	1
284	163	1
3910	5290	-1
4182	4286	1
2587	3776	1
2527	2016	-1
6	171	1
4115	4539	1
