90	296	1
87	1200	1
749	5	1
172	3336	1
25	3773	1
9	591	1
45	1811	1
42	176	-1
611	615	1
1501	37	1
254	141	1
945	145	1
8	107	1
0	275	1
1791	277	1
1236	535	1
209	2731	1
218	237	1
380	250	1
3002	176	1
32	1753	1
2734	1715	1
268	79	1
21	19	1
22	1600	1
415	431	1
862	180	1
57	415	1
246	458	1
23	14	1
1188	143	1
5	3091	1
223	233	1
64	849	1
279	71	1
797	486	1
116	56	1
1391	0	1
349	1021	1
715	1942	1
2580	322	1
14	3450	1
798	116	1
10	315	1
1	472	1
116	305	1
1536	598	1
2	330	1
7	51	-1
0	453	1
173	81	1
1923	656	1
597	3464	1
416	1581	1
119	244	1
3773	1156	1
1527	45	1
3612	57	1
2657	513	1
3581	144	1
46	39	1
9	98	1
3708	3759	1
10	1870	1
39	14	1
189	176	1
2026	1020	1
27	2027	1
128	1216	1
57	3778	-1
26	701	1
3773	332	1
122	33	1
221	2335	-1
407	312	1
46	8	1
32	1348	1
1092	15	1
102	127	1
899	103	1
17	32	1
0	2337	1
3773	968	1
20	276	1
269	3633	-1
23	172	1
1	401	1
292	1	1
3748	2007	1
23	12	1
264	3	1
187	14	-1
6	1781	1
62	223	1
2511	354	1
3519	4	1
1379	5	1
9	934	1
15	1921	1
161	10	1
519	416	1
401	234	1
1377	25	1
131	840	1
1790	42	1
29	3464	1
1339	875	1
3775	0	1
185	373	1
113	1596	1
116	795	-1
0	177	1
1158	348	1
1143	738	1
3568	3196	1
1475	8	1
128	716	1
2843	101	1
3296	11	1
2537	466	1
94	3779	-1
0	1855	1
176	294	1
284	3766	-1
3150	631	1
59	672	1
254	1281	1
2	1814	1
8	14	1
1281	16	1
1240	49	1
31	213	1
2978	455	1
335	4	1
12	1806	1
1457	8	1
9	155	1
558	464	1
359	34	1
32	959	1
3581	1	1
441	224	1
1132	230	1
30	2976	1
46	35	1
1591	453	1
28	359	1
1042	111	1
95	703	1
207	5	1
1658	539	1
1067	66	1
2134	24	1
37	1147	1
79	2990	1
299	3742	-1
130	862	1
6	742	1
450	265	1
29	277	1
117	4	1
149	3782	-1
165	389	1
503	2592	1
595	48	1
1495	0	1
37	116	1
1103	2515	1
89	401	1
518	452	1
0	2126	1
636	0	1
124	1839	1
196	124	1
347	556	1
592	153	1
13	585	1
1	144	1
2827	3781	1
482	48	1
2576	2150	1
24	171	1
904	2335	1
711	0	1
662	138	1
2518	9	1
0	2762	1
11	81	1
56	2594	1
3	176	1
474	723	1
404	506	1
811	693	1
686	210	1
121	4	1
402	302	1
2409	2426	1
1794	42	1
3597	82	1
10	1029	1
3172	0	1
180	3760	-1
747	563	1
3464	382	-1
946	2160	1
878	2	1
3591	1949	1
6	1045	1
157	694	1
144	149	1
74	15	1
24	141	1
1271	132	1
282	321	1
167	3780	-1
128	1224	1
0	2281	1
0	2926	1
249	30	1
15	71	1
39	94	1
210	10	1
94	190	1
14	1905	1
705	127	1
370	1271	1
510	77	1
35	18	1
520	437	1
1024	116	1
68	1747	1
191	823	1
255	41	1
374	3398	1
938	346	1
1	235	1
30	44	1
130	653	1
451	142	1
402	1694	1
2262	641	1
3728	3565	1
1522	161	1
10	206	1
84	96	1
1009	3	1
0	2135	1
0	3123	1
42	1794	1
3029	1803	1
50	2142	1
1503	59	1
1870	115	1
26	320	1
400	22	1
1714	76	1
2840	37	1
2279	2	1
19	1770	1
74	168	1
2	2335	1
2078	21	1
257	1786	1
51	360	1
197	3705	-1
33	206	1
23	97	1
2469	1089	1
22	1081	1
25	198	1
592	284	1
1572	0	1
5	2383	1
502	15	1
3033	183	1
90	193	1
240	289	1
175	2633	1
29	881	1
1255	872	1
