4598	4604	-1
26	4349	1
773	739	1
26	3352	1
1321	205	1
3841	2295	1
4562	2545	1
505	4973	1
3659	1293	1
1685	2778	1
844	714	1
1025	623	1
1226	506	1
68	1398	1
95	72	1
26	4056	1
2328	141	1
2657	2472	1
1698	1894	1
85	29	1
1725	1833	1
3802	4195	1
2077	5267	-1
4148	4217	1
4279	1275	1
4577	4585	1
5444	4115	1
5432	98	-1
2171	2262	1
10	841	1
4316	4509	1
3623	2354	1
1521	3396	1
2077	5117	-1
544	120	1
1341	1522	1
1310	1957	1
582	510	1
2267	2025	1
5647	5648	1
4004	4401	1
75	114	1
506	2077	1
2953	2951	1
41	1275	1
3894	2031	1
751	2587	1
1640	6	1
876	770	1
1334	623	1
4845	4619	-1
863	436	1
1310	4973	1
1764	30	1
446	4199	1
841	688	1
4206	18	1
910	221	1
1011	3062	1
2284	2247	1
383	365	1
1847	505	1
3062	45	1
5859	26	1
4471	2273	1
2094	2207	1
734	1507	1
1981	3126	1
412	451	1
3447	1907	1
2354	4004	1
880	551	1
3717	4653	-1
3282	3962	1
5382	5387	1
3046	3257	1
499	480	1
3743	1965	1
1873	4775	1
2156	2077	1
1800	1522	1
483	1843	1
3643	3525	1
5120	1998	-1
4206	4984	-1
3503	1624	1
2157	2161	-1
1512	1551	1
805	1698	1
645	609	1
2820	3946	1
1443	483	1
5556	3631	1
3776	4027	1
378	701	1
1603	1522	1
4289	4297	1
1178	17	1
3317	4092	1
1610	1756	1
3150	977	1
2668	2150	1
6	26	1
1685	688	1
1521	4571	-1
4556	4573	1
4092	4697	1
3910	3062	-1
2097	2098	1
1764	2529	1
1764	2879	1
3062	3753	1
985	896	1
2279	2473	1
4590	4545	-1
1644	18	1
2535	2593	1
3062	3838	1
2218	3257	1
2348	3879	1
3646	18	1
3415	26	1
327	209	1
2778	4004	-1
208	343	1
4443	441	-1
791	912	1
701	592	1
3838	3968	1
1925	4509	1
3379	3638	1
1240	1571	1
1149	366	1
4435	4903	1
3372	4321	1
499	2311	1
3751	26	1
3773	3776	1
1002	610	1
5778	4427	1
1786	302	1
1624	3503	1
1310	5589	-1
4936	3670	1
1998	2146	1
2016	10	1
3713	4598	-1
30	688	1
847	378	1
2273	2338	1
3774	3773	1
1444	1513	1
2472	1576	1
4545	623	1
2218	551	1
1211	1261	1
2677	2778	1
3732	1512	1
5314	4206	1
4413	3573	1
506	2257	1
4800	4689	1
4051	3910	1
3114	3119	1
1725	1828	1
2587	3070	1
2669	2803	1
4604	4484	1
3564	2247	1
3470	4376	1
3150	3580	1
2939	3910	1
1685	4115	1
2723	3117	1
1764	4935	-1
3069	3103	1
3631	4833	1
1522	1601	1
2077	1231	-1
1160	1354	1
1857	483	1
4082	2981	1
1275	1160	1
1871	1541	1
2587	2557	1
4792	4890	1
2169	1875	1
4092	4368	1
1011	5722	1
593	483	1
486	356	1
3759	4191	1
2077	3819	1
378	603	1
643	544	1
38	1	1
2587	3536	1
4904	4765	1
4604	3248	1
681	1567	1
1444	1310	1
1771	1764	1
1524	1617	1
5532	3825	1
407	6	1
1241	1216	1
1444	1475	1
5107	4471	-1
4458	1643	1
3045	2587	1
2587	3243	1
0	85	1
1967	1240	1
188	42	1
2710	26	1
792	494	1
2876	4596	-1
4775	2587	1
452	1486	1
2839	3335	1
888	1066	1
4552	4515	1
2974	5202	1
4413	5707	1
2570	3402	1
1368	59	1
1658	862	1
3046	3277	1
3599	2587	1
1647	1921	1
2214	3738	1
145	1679	1
597	163	1
2106	1706	1
3378	5222	1
3137	1764	1
6	1227	-1
739	688	1
3819	3910	1
1157	1156	-1
26	4522	1
199	1310	1
4051	240	1
2153	321	1
26	1762	1
4268	3416	1
1748	2338	1
3499	4115	1
75	4413	1
4870	4325	1
2882	2937	1
0	688	1
2587	3092	1
3939	3496	1
2720	26	1
4604	4642	1
1521	313	1
1755	1698	1
1354	4206	1
388	216	1
2876	2957	-1
1276	1572	1
6	245	1
2884	5491	1
2592	3681	-1
4115	4352	-1
497	440	1
1764	2496	-1
2589	3944	1
3378	4878	1
1921	2587	1
163	597	1
4396	3674	1
4295	4199	1
735	734	1
0	1321	1
2065	2336	1
1354	1660	1
5549	5119	1
2034	2032	1
452	1998	1
1814	2077	1
1697	3089	1
1211	1274	1
2587	4004	1
2707	2535	1
138	1310	-1
4978	4976	1
4123	3910	1
1204	937	1
1027	1121	1
1764	2978	1
3631	3275	-1
2505	1981	1
120	10	1
1275	1310	-1
1540	1341	-1
1987	2139	1
1223	1121	1
3379	264	1
3848	1485	1
495	1324	1
1521	3470	1
2840	729	-1
4466	4348	1
5269	5110	-1
4590	4617	1
1465	3530	1
111	1321	1
2623	1981	1
3723	2783	1
2077	5286	-1
3154	3743	1
1764	2762	1
111	93	1
4604	4210	1
867	1032	1
3120	3282	1
2196	3527	1
1981	1485	1
2128	1293	1
3857	4390	1
2387	2886	1
2953	3794	1
2839	3105	1
1756	2180	1
217	303	1
566	195	1
3926	4545	1
5352	5158	1
1571	2273	1
3128	2294	-1
2792	2787	1
1631	1888	1
3572	26	1
4845	2273	1
3910	5186	1
2840	3402	1
4240	4203	1
954	1112	1
2247	3567	1
1200	1201	1
506	1334	1
161	44	1
1344	2647	-1
1725	1962	1
681	1324	1
2343	26	1
791	839	1
2262	2150	1
3162	2587	1
153	1293	1
4212	2500	1
1907	2906	1
669	376	1
1106	1276	1
1157	1160	1
3593	3688	1
691	872	1
300	42	1
2778	1293	1
264	282	1
5626	5134	1
230	772	1
2347	5433	1
177	611	1
3128	2587	1
3062	4629	1
313	444	1
1870	1948	1
4018	3647	1
24	4521	1
4083	190	1
332	340	1
1853	2439	1
4947	4945	1
4435	4434	1
2021	1902	1
5251	5218	1
2587	3317	1
3458	4783	1
594	1342	1
4973	1689	1
1354	3166	1
1760	98	1
693	691	1
6	34	1
1904	1764	1
589	255	1
1685	1344	1
3573	5048	1
4235	2083	1
2433	2313	1
3555	2884	1
1981	2280	1
1540	2065	1
5606	5433	1
1966	1176	1
2778	2214	1
1959	3523	1
1160	4212	1
4206	2009	1
2247	2343	1
3573	5309	1
1202	593	1
5582	5635	1
0	234	1
1927	26	1
2254	4936	1
3229	1354	1
497	734	1
1012	1352	1
3282	4081	1
3680	1764	-1
2626	385	-1
1706	3843	1
4004	3503	1
111	45	1
3062	3807	1
4127	4092	1
4115	4150	1
5309	603	1
2768	2369	1
1042	1037	1
977	1685	1
2218	2150	1
865	198	1
10	1204	1
5861	3378	1
182	232	1
3838	2955	1
1998	5378	-1
3659	3643	1
1344	1859	1
4274	864	1
792	660	1
1032	106	1
3837	3438	1
10	1087	1
1541	1524	1
1086	972	1
106	185	1
937	736	1
4850	4878	1
163	318	1
2587	5304	1
104	1	1
736	1176	1
3841	3910	1
2822	1998	1
44	49	1
0	1341	-1
1510	1344	1
4069	3659	1
2906	1907	1
5134	3573	1
1503	1344	1
5363	4559	1
4206	3456	1
159	338	1
3062	4108	1
84	134	1
4443	4434	1
5491	5532	1
812	354	1
2128	3170	1
1571	2801	1
1160	1342	1
2655	2909	-1
603	2587	1
926	884	1
1585	2020	1
3759	2949	1
1512	594	1
4689	3802	1
5138	5135	1
1248	1773	1
1814	1842	1
4768	5346	1
2077	5355	1
26	5143	1
2839	2898	1
2338	4988	-1
4259	2354	1
1444	1469	1
879	1010	1
105	104	1
120	42	1
1310	4768	1
1311	1435	1
2839	3419	1
1144	1782	1
2727	2587	1
4466	4981	1
26	934	1
2570	3517	1
4299	4830	1
6	1444	-1
1907	2973	1
1091	1059	1
2347	3668	-1
1311	1318	1
4921	2062	1
3098	2592	1
1800	1832	1
4323	864	1
1326	505	1
26	5	1
2570	3117	1
5512	2016	1
5388	4829	1
264	660	1
453	2087	1
3470	2570	1
1907	2796	1
510	1521	1
1575	1764	1
2723	1293	1
1459	2255	1
569	936	1
27	1519	1
136	6	1
2570	1993	1
1981	2529	1
1644	1807	-1
3819	3638	1
3712	4643	-1
4619	4206	1
1334	740	-1
1512	1685	1
10	2176	1
2146	1144	1
495	429	1
2830	452	1
1629	2214	1
506	1698	1
2506	2020	1
2698	2669	1
3733	4206	1
1876	10	1
3302	2587	1
2077	0	1
5772	5412	1
2587	3145	1
139	1011	1
3470	4525	1
2672	2723	1
2587	603	1
1907	3349	1
1725	1658	1
2070	2322	1
3503	4502	-1
3415	859	1
4115	4202	1
4206	5864	1
3379	864	1
2858	2592	1
1175	1161	1
3200	26	1
2077	2346	1
1568	3910	1
2545	2539	1
1293	1511	1
2672	864	1
1981	1986	1
791	18	1
977	4444	1
1541	1532	1
5496	5378	1
591	958	1
1952	1814	1
1019	918	1
1240	1611	-1
3306	2218	-1
1109	365	1
4314	4303	1
3546	2247	1
5457	5456	1
1121	1224	1
1499	1513	1
2635	2633	-1
1794	1853	1
1687	1629	1
1163	230	1
5414	3800	1
4427	2016	1
3062	3867	1
2587	108	1
230	1142	1
2354	2587	1
1007	170	1
1764	3363	-1
425	2036	1
3800	4092	1
2388	1981	1
4115	4474	1
5196	5192	1
5355	4206	1
867	483	1
3032	176	1
2218	4604	1
2778	4873	1
1421	1341	1
313	3503	1
3317	3142	1
3898	2939	1
4348	4423	1
1519	1483	1
4348	4206	1
584	4277	1
1624	1144	1
1521	1756	1
2433	3095	1
4427	4564	1
1547	183	1
3032	506	1
1608	1522	1
4337	2354	1
3583	18	1
4092	5022	-1
1576	1783	1
1850	1945	1
98	1410	1
1073	452	1
4833	4039	1
26	505	1
4430	4092	1
3759	1293	-1
4115	4748	1
26	2927	1
2580	3101	1
120	539	1
3833	3834	1
2587	2943	1
3179	2953	1
264	2050	1
2146	319	1
4442	3546	1
164	6	1
3838	4189	1
3378	3825	1
26	2707	1
4404	4521	1
4279	2587	1
480	222	1
344	356	1
3579	3747	1
3496	3139	-1
120	599	1
659	163	1
2626	1160	1
2950	2876	1
4538	3331	1
526	791	-1
2070	26	1
2017	1818	1
5158	5350	1
1293	321	1
163	137	1
2953	4905	1
428	1341	1
4206	3378	1
867	868	1
4092	2592	1
3643	5714	1
3566	864	1
1987	1668	1
1907	1920	1
2624	1500	1
163	495	1
4765	4908	-1
2707	2420	1
2247	2598	1
1321	2453	-1
3570	977	1
5550	3631	1
1496	1500	1
4092	5162	-1
1370	1486	1
2433	3179	1
1310	5356	1
4123	5838	1
203	1240	1
2580	4027	1
2247	4335	1
2042	323	1
435	226	1
2587	1945	1
1764	2614	-1
1354	1160	1
5816	5134	1
4248	2884	1
4124	26	1
2254	2228	-1
2938	3391	1
3275	4092	1
10	3553	1
3154	3177	1
3294	3375	1
2901	10	1
4481	4277	1
1907	2166	1
2146	3683	-1
2146	26	1
5429	5539	1
3453	2953	1
42	229	1
3595	190	1
2072	2007	1
5667	5550	1
183	1255	1
2707	1293	1
1689	4634	1
422	510	1
4219	5134	1
4471	4801	1
5433	5606	1
4235	5349	1
3283	2077	1
5605	5512	1
2279	2166	-1
30	76	1
4051	2338	1
1293	3043	1
2347	2262	1
3726	3662	1
2247	1844	1
801	789	1
3150	3625	1
10	1876	1
269	1816	-1
2602	1277	1
1706	1610	1
1166	745	1
321	4039	1
3826	1226	1
3623	326	1
1220	1219	1
3154	3169	1
313	1344	1
1981	2705	1
5	1290	-1
1628	1293	1
1388	1276	1
4306	452	1
30	1434	1
4182	3838	1
2545	4489	1
5135	4521	1
26	1408	1
1011	5384	1
1655	483	1
1057	1800	1
365	383	1
5155	26	1
4092	3438	-1
26	1604	1
2258	2384	-1
217	225	1
4293	4092	1
3062	3892	1
5153	5149	1
2107	506	1
1344	1465	1
4116	4104	1
1316	684	1
269	1351	-1
3262	3257	1
4092	198	1
423	427	-1
977	132	1
10	1969	1
2077	5669	1
26	3952	1
3800	3825	1
1379	240	1
1456	1800	1
2296	1853	1
1827	483	1
3204	1485	1
4559	3825	1
2077	2387	1
185	422	1
1312	734	1
2587	3223	1
2779	1013	1
2511	4518	1
3902	4034	1
3668	17	1
1522	1637	1
1792	26	1
3152	2782	1
5134	5821	1
4775	5309	1
3170	3202	1
3379	5512	1
3402	2916	1
1714	1571	1
1902	1144	1
3659	3691	1
424	0	1
3910	5574	1
6	180	1
5514	4559	1
4092	4115	1
26	1978	1
4277	2062	1
2247	2879	1
1354	1226	1
4792	4933	1
196	113	1
3369	2128	1
217	210	1
1248	3032	1
459	456	1
2420	3838	1
2201	2587	1
359	432	-1
41	2721	1
836	821	1
377	964	1
3754	2839	1
1293	1430	1
1876	2580	1
1647	1771	1
886	791	1
4619	26	1
1786	1983	1
758	908	1
4004	3727	1
2182	2160	1
2279	2446	-1
1310	5692	1
864	4654	-1
4936	3555	1
3910	4045	1
1324	1776	1
1	717	1
41	1981	-1
240	1465	1
5584	3378	1
17	1178	1
26	1852	1
1948	313	1
26	488	1
3349	5245	1
3646	5752	1
1628	1344	1
3589	2077	1
2602	321	1
98	2960	-1
3751	2876	1
5356	3497	1
1271	1314	1
153	3841	1
2587	2588	1
4308	4092	1
4162	3736	1
2672	2262	1
2016	2072	1
217	306	1
1576	1541	1
1647	1341	-1
3062	3551	1
1321	1624	-1
3838	3456	1
2838	3646	1
1121	1276	1
1938	98	1
4440	4935	-1
3554	4421	1
5134	2884	1
4103	3659	1
3523	2723	1
159	497	1
1486	2150	1
1981	2404	1
3751	5525	1
1354	26	1
2218	1166	-1
5512	5467	1
4106	3826	1
782	1725	-1
5309	2949	1
1293	2718	1
4723	4115	1
2338	4078	1
268	364	1
2953	3825	1
2993	1571	1
4423	5433	1
805	694	1
3378	4775	1
4540	4659	1
2876	4657	-1
1496	734	1
2659	26	1
54	140	1
2009	5269	1
3573	4373	1
3716	4576	-1
4827	4806	1
3713	4611	-1
3751	2446	-1
481	21	1
2707	2669	1
4642	4604	1
2938	1275	1
5529	3751	1
3680	1293	-1
3503	3037	1
4403	4323	1
3214	4423	1
3803	3659	1
2264	4823	1
1921	5665	1
1019	791	1
3388	1981	1
1981	2624	-1
2104	1597	1
4348	2587	1
4101	3659	1
409	6	1
4672	2884	1
6	15	1
84	650	1
3	497	1
26	2144	1
2218	2823	-1
435	833	1
147	449	1
2173	1764	1
4056	163	1
2500	1764	1
1698	1281	1
1333	1476	1
2867	1981	1
2817	1907	1
2765	1469	1
2338	4914	1
593	722	1
896	1853	1
5028	4092	1
497	5	1
3841	5603	-1
3581	2839	1
4092	4051	1
4299	1680	-1
4661	4654	-1
1293	538	1
4777	4783	1
2077	4976	-1
5433	3910	1
2247	2554	1
1629	1698	1
4741	1610	-1
13	214	1
2942	4700	1
3216	26	1
1426	1408	1
357	238	1
2302	2697	-1
747	593	1
1532	1521	1
2974	3354	1
359	45	1
1435	1679	1
4891	4888	-1
1179	17	1
5347	4722	1
376	3378	1
1203	1746	-1
2355	2357	1
1025	452	1
2077	5308	-1
4667	1786	1
2020	3428	1
1344	2062	1
1354	1344	1
3052	2587	1
3062	3580	1
2024	1240	1
4604	5409	1
2125	2455	1
2077	4899	-1
1051	1086	1
26	418	1
1981	2886	1
1240	203	1
1911	1979	1
1144	2125	1
2955	2338	1
2254	2218	1
1844	98	1
406	180	1
1800	1867	1
2587	2762	1
3391	313	1
3536	3965	1
2020	2221	1
4302	3814	1
428	684	1
1769	3668	-1
26	1792	1
2839	3424	-1
3150	2669	1
4373	4277	1
105	163	1
3320	2587	1
64	1458	1
747	746	-1
5355	3275	1
2953	5296	1
3926	1474	1
4710	4206	1
245	44	1
4092	4274	1
4172	3898	1
2876	4658	-1
2656	2679	1
2128	2279	1
1764	1983	1
1840	216	1
5644	5646	1
3128	3177	1
2707	26	1
2088	4604	1
1679	145	1
4119	4092	1
2126	2338	1
1029	170	1
977	3670	1
225	42	1
1275	1700	1
2054	1685	1
977	41	1
2339	1176	1
1512	1718	1
1907	2895	1
2273	4671	1
6	254	1
163	190	1
375	3503	1
1343	1342	1
2675	0	1
597	727	1
26	5457	-1
3646	4465	-1
1995	2257	1
4877	1310	1
4973	3497	1
4523	190	1
4182	1231	1
3819	4296	1
2020	4548	1
857	791	1
310	226	1
4316	4323	1
613	640	1
4333	4196	1
743	741	1
2218	2125	1
2949	3573	1
1998	5205	1
16	427	1
1098	1101	1
4933	18	1
10	1863	1
4559	3391	1
2079	2707	1
159	209	1
2292	0	1
506	3747	1
2077	4060	1
2144	1966	1
1945	3356	1
5204	4521	1
2908	2570	1
3129	2707	1
3910	5620	-1
2587	4206	1
4775	4801	1
3334	26	1
4806	4477	-1
664	1668	1
1711	2244	1
1524	1324	1
4027	3995	-1
229	147	1
2778	2984	1
496	483	1
3150	3722	1
264	428	1
26	5408	1
323	4436	1
2587	4188	1
2754	2833	-1
2301	2077	1
2602	2677	1
506	3674	1
977	2755	1
4585	864	-1
1354	2094	1
2020	26	1
4155	3372	1
3062	2887	1
4299	5502	1
1500	1963	1
936	882	1
1428	3275	1
2587	3460	1
4219	1998	1
3062	4695	1
987	884	1
264	4431	1
1399	734	1
3593	3743	1
5647	5646	1
2020	3401	1
91	883	1
804	444	1
4580	4545	1
1163	2128	1
1344	1634	1
3168	977	1
230	1764	1
5106	5105	-1
1430	1344	1
3378	3040	1
1304	1121	1
3430	2839	1
4741	3743	1
2153	1293	1
2195	2221	1
3826	4153	1
3691	565	1
4200	4434	1
5413	1469	1
603	5309	1
2247	1231	1
1874	1981	1
5199	4559	1
3646	5736	1
3250	2218	1
4216	4092	1
4653	1764	-1
4655	4604	-1
3643	4148	1
426	3	1
1484	896	1
2247	2870	1
1	591	1
1998	2843	-1
1875	2093	1
1176	2162	1
26	5795	1
1744	1708	1
1284	896	1
1230	3134	1
2182	4528	1
3523	2979	1
1887	2238	1
1793	1668	1
3751	5428	1
3646	5642	1
1764	2546	-1
10	5789	1
2632	2821	-1
26	105	1
5512	5134	1
26	2718	1
594	2409	1
30	81	1
98	2110	-1
812	867	1
1344	1357	1
3390	1981	1
2297	1981	1
818	30	1
0	1310	1
3379	3728	1
4206	4618	-1
4768	1310	1
2146	1160	1
284	176	1
4599	2264	1
3826	3898	1
4027	4181	1
2213	1344	-1
2570	3593	1
1053	536	1
2297	2020	1
2016	3150	1
646	781	1
4092	1492	-1
1568	3659	1
2032	2423	1
3150	2587	1
1764	2727	1
1512	186	1
4216	4846	1
2207	2094	1
3545	3946	1
4589	4617	1
0	313	1
2146	2349	1
5630	5532	1
5818	4123	1
280	0	1
2247	4297	-1
4465	4206	1
4230	4883	1
3497	4973	1
1344	551	1
3662	646	1
3882	4624	1
3391	4515	1
3910	313	1
232	589	1
1856	10	1
3473	3459	1
2570	3646	1
2037	1859	1
1694	1524	1
3643	3738	1
505	1647	-1
2257	2727	1
506	2020	1
3718	4564	-1
2218	2658	-1
4845	4471	1
3062	1966	1
1594	1998	1
684	1059	1
1324	2077	1
864	6	1
3150	2338	1
2348	2266	1
2472	1981	1
1981	2062	1
0	86	1
2870	2247	1
3718	4579	-1
1354	1902	1
506	4267	1
165	284	1
26	1656	1
2128	2803	1
1764	2676	1
2884	1685	1
4559	5799	1
410	323	1
1342	880	1
1853	1719	1
2365	1981	1
2966	500	1
508	365	1
4748	240	1
1465	1685	1
3638	2247	1
26	1410	1
3684	2902	1
2886	2839	1
2587	2243	1
3252	2545	1
4274	30	1
2077	5491	1
2295	4112	1
1707	1765	1
2593	2535	1
1240	977	1
3998	190	1
1685	1512	1
864	4698	1
506	497	1
1981	1786	1
2587	1447	1
2993	2998	1
1541	0	1
108	1	1
2181	1485	1
4284	4433	1
5429	3275	-1
4092	2420	1
2545	1293	1
10	821	1
309	209	1
646	921	1
2218	3049	-1
506	2111	1
4444	2876	1
1954	1456	1
1053	1196	1
1576	1893	1
3126	1521	1
2128	98	1
0	1655	1
14	285	1
1349	1166	1
5166	3819	1
84	1354	1
1521	4590	-1
344	35	1
4206	3317	1
0	16	1
2764	2669	1
1341	111	1
685	985	1
3379	5302	-1
3649	4230	1
4741	4921	1
3841	5508	-1
3515	3516	1
2587	4235	1
3728	5523	1
3659	3579	1
3819	3209	1
5378	1603	1
5702	441	1
4199	4314	1
385	6	1
864	1901	1
4988	5036	1
5430	4829	1
86	57	1
2020	3685	1
1853	2884	1
17	23	1
436	361	1
4170	4035	1
518	64	1
406	0	1
4471	5054	-1
217	226	1
968	791	1
2609	1902	1
83	734	1
3046	2077	1
5505	3910	1
593	444	1
2273	4656	1
4110	1176	1
1668	1773	1
589	168	1
913	867	1
3534	86	1
2472	2609	1
4598	1764	-1
1838	1725	1
3637	977	1
1293	2839	1
163	2140	1
4770	2273	1
977	5758	1
1571	1240	1
3797	4115	1
1629	3580	1
17	13	1
2218	3651	1
3160	2587	1
1624	4249	1
1725	1909	1
1173	1186	1
3235	26	1
1160	1571	1
230	791	-1
5381	5486	1
5762	4444	1
591	521	1
1624	2125	1
4521	2570	1
4027	4663	1
2587	3360	1
2885	26	1
3169	3154	1
2020	2567	-1
1375	1358	1
506	441	1
230	0	1
3372	1485	1
5398	26	1
862	861	1
3040	24	1
5419	18	1
4767	3570	-1
5433	977	1
4092	5092	-1
84	1251	1
3958	4314	1
5339	26	1
3104	26	1
4741	4967	1
6	209	1
264	323	1
59	165	1
4316	4348	1
3659	1853	1
1483	1321	1
165	1321	-1
4604	4444	1
4115	4427	1
1277	2822	-1
1435	1465	1
2338	2718	1
1500	1850	1
302	4166	1
4240	4273	1
2602	1893	1
821	757	1
26	3050	1
4604	4738	1
2545	2925	1
2377	1435	1
5504	4219	1
2257	1344	1
216	593	1
5216	5202	1
2586	2433	1
4815	4834	1
3497	960	1
10	1959	1
2214	3818	1
10	117	1
4206	510	1
163	195	1
5222	4559	1
1444	264	1
26	5181	1
1981	1987	1
4316	4553	1
2125	2181	1
180	5	1
163	30	1
739	1337	1
451	472	-1
26	1273	1
1876	505	1
2338	3139	1
2077	4521	1
1764	4578	-1
1631	896	1
87	6	1
3743	4092	1
3280	2845	1
2033	2016	1
483	867	1
347	26	1
3573	3659	1
4444	5797	1
1227	876	1
1764	1869	1
1226	3826	1
2587	4062	1
760	1144	1
1541	2498	1
1293	505	1
3728	1610	-1
1354	1970	-1
2424	26	1
3092	45	1
278	124	1
2884	2338	-1
3751	3898	1
5512	4092	1
4590	1764	-1
1981	355	1
3472	3659	1
529	605	1
3282	4560	1
2218	2829	-1
1853	2461	1
217	21	1
2185	2486	-1
1222	497	1
453	1690	1
1769	4594	-1
4578	4593	1
1765	1469	1
1326	593	1
128	29	1
4092	4357	-1
4775	4115	1
3523	3964	1
187	684	1
3646	947	1
1698	1788	1
5375	4206	1
3713	4591	-1
506	1426	1
2587	2675	1
1764	3668	-1
1293	441	1
2037	1981	1
2254	3743	1
1293	3250	1
521	606	1
4741	3470	1
103	2727	1
4810	2093	1
1756	864	1
2551	2550	1
2093	2185	1
977	4655	1
864	507	1
977	3751	1
2067	1685	1
381	0	1
4279	2056	1
4115	3535	1
4507	4466	1
2093	451	1
1981	3335	1
375	26	1
3747	5012	1
4521	5222	1
864	4246	1
451	209	1
6	40	1
5388	5413	1
964	973	1
3	1205	1
2247	2886	1
45	209	1
3453	5290	-1
1848	4689	1
2580	2837	1
1787	1706	1
396	393	1
3092	3669	1
5386	3378	-1
6	37	1
1144	496	1
4555	4427	1
1311	0	1
185	42	1
4206	3470	1
4199	3903	1
1742	2125	1
585	428	1
5479	3631	1
422	443	1
26	40	1
269	1871	-1
1835	1827	1
1005	42	1
4115	1594	1
3379	1541	1
98	113	1
3910	3825	1
3623	2016	1
2876	3958	1
1522	1611	1
3842	26	1
1521	2273	1
492	448	1
1631	1647	1
5566	5491	1
26	2734	1
3643	506	-1
1814	1725	-1
2409	594	1
0	3453	1
264	6	1
3237	2587	1
2903	26	1
163	1522	1
177	255	1
1847	27	1
1547	1664	1
3529	3503	1
529	632	1
4983	5392	1
612	106	1
202	2580	1
5429	5506	1
5166	4741	1
2077	4980	-1
1568	3643	1
1981	3150	1
1718	264	1
449	985	1
2632	2352	1
176	3668	-1
3062	2845	1
977	4066	1
4521	4404	1
4571	4643	1
4778	3819	1
2778	623	1
867	920	1
2220	2196	1
2062	1643	1
2784	1706	1
2288	4115	1
69	11	1
3085	2328	1
261	163	1
2077	4497	-1
1003	1725	1
3674	4953	1
2458	2065	1
1216	1121	1
4039	1293	1
1987	2484	1
3509	2570	1
3040	2077	1
313	264	1
1072	26	1
3546	4455	1
4444	4521	1
4807	1236	-1
4101	4116	1
4206	1057	1
10	724	1
864	5120	-1
6	52	1
124	278	1
2083	4476	-1
1240	1573	1
1521	1945	1
1750	26	1
1853	688	1
1764	1773	1
482	1647	1
10	4298	1
1298	1102	-1
10	2159	1
3715	4588	-1
4545	5186	1
2901	3593	1
3	452	1
26	5770	1
55	81	1
493	546	1
1121	1279	1
1561	26	1
4521	5158	1
3802	3837	1
3910	2974	1
5435	3800	1
1827	1835	1
3037	2587	1
1998	2020	1
5149	4312	1
0	180	1
864	2415	1
782	1610	1
4115	510	1
2397	2084	1
2187	3522	1
2520	2020	-1
3910	5347	-1
977	5433	1
2778	4115	1
669	4115	1
279	630	1
5321	5320	1
64	42	1
453	3325	1
4281	2720	1
1321	3245	-1
2580	2598	1
170	777	1
506	45	1
3577	3751	1
2433	2483	1
691	106	1
4316	4338	1
3430	3446	1
26	4189	1
5606	5269	1
1940	2248	1
1	415	1
2536	1832	1
5317	5319	1
734	1176	1
1344	310	1
4403	3958	1
2348	1576	1
2077	5096	-1
646	3777	1
794	902	1
1230	3245	-1
4053	2328	1
3638	1853	1
1786	1853	1
2338	313	1
26	5674	1
613	697	1
1251	1053	1
240	510	1
4274	4471	1
2570	1764	1
5621	3910	-1
6	1640	1
4101	3743	1
3643	1568	1
3674	26	1
2247	3257	1
3523	5858	1
3711	4579	-1
217	272	1
2020	2593	-1
3759	3623	1
4038	4115	1
2160	2116	1
3126	506	1
1907	2724	1
1012	1251	1
1668	1769	1
3910	3995	-1
2646	2644	1
147	45	1
