3690	1765	1
71	2761	1
1975	2577	1
1516	42	1
303	391	1
20	40	1
95	374	1
30	5	1
16	1488	1
2	12	1
74	47	1
85	34	1
7	1835	1
3	273	1
16	638	1
403	443	1
190	462	1
2297	1648	1
309	3569	1
57	12	1
173	2	1
2713	154	1
910	565	1
1378	397	1
8	3512	-1
889	2	1
9	224	1
25	261	1
44	201	1
797	2870	1
2081	475	1
1088	608	1
349	1021	1
84	398	1
13	21	1
3742	1248	-1
26	28	1
1421	22	1
732	17	1
1236	3742	1
23	35	1
149	56	1
82	3778	-1
3742	353	1
50	2149	1
797	107	1
1042	2	1
662	2532	1
208	183	1
1808	50	1
18	206	1
604	2430	1
715	1605	1
87	1308	1
3743	943	1
1105	44	1
14	93	1
103	268	1
1070	895	1
2356	1058	1
115	2386	1
1138	32	1
3597	460	1
1278	663	1
5	3228	1
124	648	1
210	231	1
1064	127	1
109	1882	1
959	219	1
104	2	1
797	1147	1
318	40	1
151	187	1
167	151	1
113	351	1
176	48	1
1860	33	1
0	2260	1
59	13	1
2100	3630	-1
353	187	1
1335	0	1
1155	396	1
513	2029	1
218	114	1
204	875	1
16	305	1
2247	152	1
73	130	1
0	2177	1
257	135	1
1452	88	1
82	10	1
7	649	-1
17	2709	1
96	3	1
2559	477	1
144	806	1
466	153	1
62	208	1
3320	127	1
548	1578	1
41	639	1
16	543	1
78	2674	1
2471	0	1
1007	857	1
327	53	1
176	112	1
952	126	1
2551	0	1
35	24	1
609	83	1
2042	88	1
182	1105	1
0	2926	1
980	15	1
2	3514	1
94	241	1
22	1130	1
1882	109	1
2	432	1
87	665	1
16	211	1
3259	2	1
330	295	1
330	176	1
335	26	1
7	664	-1
776	41	1
3498	1387	1
2307	2	1
5	825	1
41	78	1
134	63	1
1128	1439	1
797	121	1
3576	32	1
863	1117	1
21	451	1
88	3742	-1
178	123	1
123	87	1
184	136	1
165	136	1
292	22	1
83	1416	1
827	413	1
60	3185	1
222	3	1
817	2	1
1090	15	1
3724	1653	1
28	18	1
3464	993	-1
636	431	1
73	1647	1
60	1273	1
33	25	1
469	22	1
10	31	1
205	3699	-1
243	702	1
729	225	1
13	1723	1
153	88	1
2	936	1
2307	24	1
33	32	1
112	349	1
101	102	1
0	14	1
0	2940	1
26	103	1
2289	2	1
3773	82	1
2934	176	1
2232	490	1
639	91	1
3555	23	1
0	2390	1
123	331	1
1600	107	1
180	1965	1
186	55	1
610	779	1
57	633	1
48	155	1
18	1391	1
323	611	1
228	750	1
195	702	1
307	1356	1
27	669	1
69	132	1
9	638	1
269	378	1
10	410	1
10	153	1
161	123	1
936	176	1
54	282	1
3	1086	1
51	2885	1
1273	60	1
171	176	1
1089	15	1
53	90	1
134	21	1
758	1159	1
773	177	1
7	3775	-1
582	506	1
44	992	1
1536	12	1
255	478	1
8	271	1
55	243	1
318	30	1
55	752	1
276	13	1
362	431	1
18	550	1
2767	283	1
8	1725	1
1248	784	1
814	5	1
37	16	1
368	3782	-1
342	1990	1
165	2964	1
94	1873	1
144	3766	-1
3687	3464	-1
6	3464	1
597	133	1
426	69	1
45	2266	1
648	104	1
230	3506	1
817	18	1
481	3567	1
762	212	1
418	98	1
11	117	1
3742	852	1
85	3564	-1
92	84	1
143	197	1
2754	541	1
513	439	1
1776	165	1
1927	208	1
665	703	1
2015	38	1
661	43	1
24	1335	1
7	3674	-1
2971	40	1
6	3772	-1
136	3743	1
103	47	1
240	18	1
2257	45	1
871	56	1
51	145	1
106	31	1
2294	2	1
1472	47	1
7	58	1
1535	1855	1
14	3571	-1
17	1305	1
424	3748	-1
195	3113	1
840	3	1
3781	25	1
2571	129	1
66	101	1
264	24	1
1427	49	1
327	2600	1
32	963	1
213	295	1
